80955, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 00:00:46,   8.0069, psig,   7.9919, psig,   0.0100, psig, Pass,  
81542, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:01:51,   8.0017, psig,   7.9861, psig,   0.0103, psig, Pass,  
81543, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:02:28,   8.0018, psig,   7.9868, psig,   0.0101, psig, Pass,  
81544, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:03:10,   8.0021, psig,   7.9872, psig,   0.0102, psig, Pass,  
81545, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:03:52,   8.0020, psig,   7.9864, psig,   0.0102, psig, Pass,  
81546, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:04:43,   8.0018, psig,   7.9866, psig,   0.0109, psig, Pass,  
81547, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:05:32,   8.0020, psig,   7.9858, psig,   0.0104, psig, Pass,  
81548, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:06:09,   8.0018, psig,   7.9864, psig,   0.0102, psig, Pass,  
81549, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:07:03,   8.0019, psig,   7.9866, psig,   0.0103, psig, Pass,  
81550, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:07:56,   8.0018, psig,   7.9861, psig,   0.0103, psig, Pass,  
81551, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:08:50,   8.0021, psig,   7.9866, psig,   0.0104, psig, Pass,  
81552, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:09:45,   8.0018, psig,   7.9870, psig,   0.0100, psig, Pass,  
81553, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:10:25,   7.9148, psig,   7.4364, psig,   0.0000, psig, Fail, Gross
81554, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:11:04,   8.0024, psig,   7.9868, psig,   0.0106, psig, Pass,  
81555, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:11:51,   8.0020, psig,   7.9871, psig,   0.0101, psig, Pass,  
81556, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:12:39,   8.0022, psig,   7.9869, psig,   0.0102, psig, Pass,  
81557, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:13:33,   8.0021, psig,   7.9869, psig,   0.0103, psig, Pass,  
81558, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:14:10,   8.0019, psig,   7.9863, psig,   0.0102, psig, Pass,  
81559, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:14:54,   8.0020, psig,   7.9867, psig,   0.0103, psig, Pass,  
81560, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:15:40,   8.0022, psig,   7.9861, psig,   0.0102, psig, Pass,  
81561, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:16:28,   8.0021, psig,   7.9871, psig,   0.0100, psig, Pass,  
81562, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:17:22,   8.0021, psig,   7.9866, psig,   0.0105, psig, Pass,  
81563, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:18:09,   8.0020, psig,   7.9865, psig,   0.0101, psig, Pass,  
81564, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:19:01,   8.0019, psig,   7.9867, psig,   0.0102, psig, Pass,  
81565, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:19:50,   8.0020, psig,   7.9871, psig,   0.0102, psig, Pass,  
81566, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:20:41,   8.0020, psig,   7.9854, psig,   0.0111, psig, Pass,  
81567, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:21:30,   8.0019, psig,   7.9867, psig,   0.0101, psig, Pass,  
81568, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:22:20,   8.0020, psig,   7.9859, psig,   0.0104, psig, Pass,  
81569, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:23:05,   8.0013, psig,   7.9858, psig,   0.0102, psig, Pass,  
81570, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:23:51,   5.8531, psig,         , psig,         , psig, Abort, Fill Low
81571, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:24:08,   8.0024, psig,   7.9865, psig,   0.0105, psig, Pass,  
81572, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:24:18,   8.0031, psig,   7.9882, psig,   0.0098, psig, Pass,  
81573, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:25:05,   8.0030, psig,   7.9868, psig,   0.0104, psig, Pass,  
81574, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:25:47,   8.0032, psig,   7.9882, psig,   0.0100, psig, Pass,  
81575, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:26:22,   4.1566, psig,         , psig,         , psig, Abort, Fill Low
81576, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:26:50,   8.0025, psig,   7.9863, psig,   0.0105, psig, Pass,  
81577, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:27:05,   8.0030, psig,   7.9883, psig,   0.0098, psig, Pass,  
81578, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:27:52,   8.0031, psig,   7.9877, psig,   0.0103, psig, Pass,  
81579, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:28:31,   8.0034, psig,   7.9877, psig,   0.0104, psig, Pass,  
81580, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:29:23,   8.0032, psig,   7.9879, psig,   0.0102, psig, Pass,  
81581, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:30:11,   8.0026, psig,   7.9873, psig,   0.0100, psig, Pass,  
81582, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:30:59,   8.0028, psig,   7.9876, psig,   0.0103, psig, Pass,  
81583, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:32:00,   8.0028, psig,   7.9870, psig,   0.0104, psig, Pass,  
81584, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:32:43,   8.0030, psig,   7.9871, psig,   0.0103, psig, Pass,  
81585, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:33:21,   8.0030, psig,   7.9869, psig,   0.0103, psig, Pass,  
81586, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:34:02,   8.0026, psig,   7.9874, psig,   0.0101, psig, Pass,  
81587, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:45:11,   8.0018, psig,   7.9872, psig,   0.0093, psig, Pass,  
81588, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:45:49,   8.0012, psig,   7.9874, psig,   0.0095, psig, Pass,  
81589, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:46:32,   8.0014, psig,   7.9875, psig,   0.0092, psig, Pass,  
81590, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:47:15,   8.0016, psig,   7.9878, psig,   0.0094, psig, Pass,  
81591, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:48:04,   8.0016, psig,   7.9878, psig,   0.0094, psig, Pass,  
81592, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:48:36,   8.0017, psig,   7.9883, psig,   0.0093, psig, Pass,  
81593, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:49:20,   8.0016, psig,   7.9874, psig,   0.0097, psig, Pass,  
81594, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:49:55,   8.0019, psig,   7.9886, psig,   0.0091, psig, Pass,  
81595, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:50:43,   8.0018, psig,   7.9876, psig,   0.0094, psig, Pass,  
81596, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:51:23,   8.0017, psig,   7.9879, psig,   0.0094, psig, Pass,  
81597, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:52:07,   8.0018, psig,   7.9880, psig,   0.0092, psig, Pass,  
81598, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:52:42,   8.0018, psig,   7.9883, psig,   0.0091, psig, Pass,  
81599, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:53:22,   8.0020, psig,   7.9882, psig,   0.0093, psig, Pass,  
81600, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:53:56,   8.0018, psig,   7.9880, psig,   0.0095, psig, Pass,  
81601, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:54:31,   8.0025, psig,   7.9889, psig,   0.0091, psig, Pass,  
81602, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:55:00,   8.0022, psig,   7.9882, psig,   0.0092, psig, Pass,  
81603, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:55:37,   8.0023, psig,   7.9886, psig,   0.0094, psig, Pass,  
81604, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:56:14,   8.0023, psig,   7.9880, psig,   0.0095, psig, Pass,  
81605, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:56:53,   8.0024, psig,   7.9886, psig,   0.0091, psig, Pass,  
81606, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:57:30,   8.0022, psig,   7.9883, psig,   0.0094, psig, Pass,  
81607, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:58:03,   8.0025, psig,   7.9885, psig,   0.0094, psig, Pass,  
81608, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:58:40,   8.0021, psig,   7.9881, psig,   0.0095, psig, Pass,  
81609, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:59:19,   8.0022, psig,   7.9884, psig,   0.0096, psig, Pass,  
81610, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 19:59:52,   8.0023, psig,   7.9885, psig,   0.0095, psig, Pass,  
81611, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:00:54,   8.0020, psig,   7.9879, psig,   0.0094, psig, Pass,  
81612, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:01:30,   8.0022, psig,   7.9875, psig,   0.0098, psig, Pass,  
81613, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:02:02,   8.0023, psig,   7.9884, psig,   0.0092, psig, Pass,  
81614, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:02:36,   8.0024, psig,   7.9884, psig,   0.0094, psig, Pass,  
81615, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:03:14,   8.0022, psig,   7.9883, psig,   0.0092, psig, Pass,  
81616, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:03:50,   8.0024, psig,   7.9884, psig,   0.0097, psig, Pass,  
81617, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:04:27,   8.0023, psig,   7.9882, psig,   0.0095, psig, Pass,  
81618, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:05:02,   8.0024, psig,   7.9879, psig,   0.0098, psig, Pass,  
81619, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:05:56,   8.0021, psig,   7.9881, psig,   0.0094, psig, Pass,  
81620, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:06:32,   8.0021, psig,   7.9880, psig,   0.0098, psig, Pass,  
81621, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:34:12,   8.0002, psig,   7.9853, psig,   0.0099, psig, Pass,  
81622, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:35:04,   8.0001, psig,   7.9863, psig,   0.0093, psig, Pass,  
81623, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:35:50,   8.0004, psig,   7.9869, psig,   0.0091, psig, Pass,  
81624, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:37:06,   8.0003, psig,   7.9860, psig,   0.0097, psig, Pass,  
81625, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:37:54,   8.0005, psig,   7.9862, psig,   0.0095, psig, Pass,  
81626, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:38:34,   8.0007, psig,   7.9870, psig,   0.0094, psig, Pass,  
81627, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:39:17,   8.0009, psig,   7.9872, psig,   0.0091, psig, Pass,  
81628, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:40:10,   8.0007, psig,   7.9868, psig,   0.0092, psig, Pass,  
81629, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:40:50,   8.0010, psig,   7.9870, psig,   0.0094, psig, Pass,  
81630, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:41:29,   8.0011, psig,   7.9861, psig,   0.0101, psig, Pass,  
81631, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:42:06,   8.0010, psig,   7.9867, psig,   0.0095, psig, Pass,  
81632, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:42:53,   8.0012, psig,   7.9873, psig,   0.0095, psig, Pass,  
81633, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:43:23,   8.0015, psig,   7.9877, psig,   0.0092, psig, Pass,  
81634, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:43:54,   8.0013, psig,   7.9876, psig,   0.0095, psig, Pass,  
81635, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:44:48,   8.0014, psig,   7.9875, psig,   0.0097, psig, Pass,  
81636, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:49:38,   7.9619, psig,   7.1837, psig,   0.0000, psig, Fail, Gross
81637, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:50:06,   8.0013, psig,   7.9881, psig,   0.0088, psig, Pass,  
81638, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:50:18,   8.0015, psig,   7.9887, psig,   0.0085, psig, Pass,  
81639, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:50:50,   8.0013, psig,   7.9882, psig,   0.0087, psig, Pass,  
81640, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:51:22,   8.0012, psig,   7.9875, psig,   0.0093, psig, Pass,  
81641, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:51:56,   8.0018, psig,   7.9889, psig,   0.0086, psig, Pass,  
81642, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:52:31,   8.0016, psig,   7.9885, psig,   0.0089, psig, Pass,  
81643, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:53:04,   8.0017, psig,   7.9884, psig,   0.0089, psig, Pass,  
81644, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:53:39,   8.0017, psig,   7.9885, psig,   0.0091, psig, Pass,  
81645, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:54:13,   8.0016, psig,   7.9889, psig,   0.0088, psig, Pass,  
81646, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:54:49,   8.0018, psig,   7.9888, psig,   0.0090, psig, Pass,  
81647, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:55:24,   8.0019, psig,   7.9885, psig,   0.0091, psig, Pass,  
81648, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:55:57,   8.0019, psig,   7.9890, psig,   0.0089, psig, Pass,  
81649, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:56:30,   8.0019, psig,   7.9887, psig,   0.0089, psig, Pass,  
81650, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:57:03,   8.0021, psig,   7.9892, psig,   0.0089, psig, Pass,  
81651, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:57:38,   8.0021, psig,   7.9885, psig,   0.0091, psig, Pass,  
81652, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:58:15,   8.0021, psig,   7.9886, psig,   0.0090, psig, Pass,  
81653, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 20:58:47,   8.0023, psig,   7.9888, psig,   0.0091, psig, Pass,  
81654, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:00:34,   8.0019, psig,   7.9889, psig,   0.0089, psig, Pass,  
81655, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:01:16,   7.9843, psig,   7.2917, psig,   0.0000, psig, Fail, Gross
81656, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:01:45,   7.9953, psig,   7.4653, psig,   0.0000, psig, Fail, Gross
81657, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:02:09,   3.9959, psig,         , psig,         , psig, Abort, Fill Low
81658, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:03:02,   8.0015, psig,   7.9876, psig,   0.0094, psig, Pass,  
81659, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:03:26,   8.0020, psig,   7.9883, psig,   0.0092, psig, Pass,  
81660, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:03:59,   8.0022, psig,   7.9892, psig,   0.0089, psig, Pass,  
81661, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:04:34,   8.0024, psig,   7.9891, psig,   0.0089, psig, Pass,  
81662, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:05:12,   8.0023, psig,   7.9890, psig,   0.0089, psig, Pass,  
81663, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:06:08,   8.0020, psig,   7.9888, psig,   0.0090, psig, Pass,  
81664, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:06:44,   8.0023, psig,   7.9893, psig,   0.0089, psig, Pass,  
81665, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:07:16,   8.0022, psig,   7.9889, psig,   0.0089, psig, Pass,  
81666, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:07:53,   8.0025, psig,   7.9886, psig,   0.0088, psig, Pass,  
81667, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:08:26,   8.0025, psig,   7.9890, psig,   0.0093, psig, Pass,  
81668, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:09:04,   8.0026, psig,   7.9891, psig,   0.0088, psig, Pass,  
81669, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:09:39,   8.0024, psig,   7.9896, psig,   0.0087, psig, Pass,  
81670, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:10:07,   8.0026, psig,   7.9894, psig,   0.0087, psig, Pass,  
81671, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:10:40,   8.0023, psig,   7.9892, psig,   0.0090, psig, Pass,  
81672, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:11:16,   8.0024, psig,   7.9890, psig,   0.0089, psig, Pass,  
81673, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:11:57,   8.0021, psig,   7.9892, psig,   0.0091, psig, Pass,  
81674, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:12:39,   8.0024, psig,   7.9890, psig,   0.0091, psig, Pass,  
81675, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:13:23,   8.0024, psig,   7.9892, psig,   0.0091, psig, Pass,  
81676, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:13:54,   8.0023, psig,   7.9892, psig,   0.0090, psig, Pass,  
81677, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:14:32,   8.0025, psig,   7.9893, psig,   0.0089, psig, Pass,  
81678, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:15:08,   8.0025, psig,   7.9892, psig,   0.0087, psig, Pass,  
81679, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:15:44,   8.0024, psig,   7.9889, psig,   0.0090, psig, Pass,  
81680, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:16:16,   8.0023, psig,   7.9889, psig,   0.0090, psig, Pass,  
81681, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:16:53,   8.0025, psig,   7.9891, psig,   0.0092, psig, Pass,  
81682, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:17:28,   8.0026, psig,   7.9896, psig,   0.0088, psig, Pass,  
81683, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:17:59,   8.0025, psig,   7.9888, psig,   0.0092, psig, Pass,  
81684, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:18:34,   8.0022, psig,   7.9893, psig,   0.0090, psig, Pass,  
81685, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:19:11,   8.0026, psig,   7.9893, psig,   0.0090, psig, Pass,  
81686, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:19:52,   8.0023, psig,   7.9893, psig,   0.0089, psig, Pass,  
81687, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:20:28,   8.0024, psig,   7.9892, psig,   0.0091, psig, Pass,  
81688, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:20:57,   8.0024, psig,   7.9893, psig,   0.0090, psig, Pass,  
81689, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:21:31,   8.0024, psig,   7.9886, psig,   0.0091, psig, Pass,  
81690, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:22:06,   8.0025, psig,   7.9889, psig,   0.0090, psig, Pass,  
81691, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:23:13,   8.0024, psig,   7.9884, psig,   0.0094, psig, Pass,  
81692, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:38:56,   8.0008, psig,   7.9854, psig,   0.0095, psig, Pass,  
81693, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:39:40,   8.0008, psig,   7.9859, psig,   0.0100, psig, Pass,  
81694, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:40:22,   8.0010, psig,   7.9861, psig,   0.0098, psig, Pass,  
81695, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:41:05,   8.0009, psig,   7.9858, psig,   0.0100, psig, Pass,  
81696, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:41:56,   8.0009, psig,   7.9861, psig,   0.0098, psig, Pass,  
81697, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:42:42,   8.0010, psig,   7.9864, psig,   0.0098, psig, Pass,  
81698, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:43:24,   8.0009, psig,   7.9863, psig,   0.0100, psig, Pass,  
81699, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:44:11,   8.0010, psig,   7.9860, psig,   0.0102, psig, Pass,  
81700, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:44:54,   8.0010, psig,   7.9861, psig,   0.0098, psig, Pass,  
81701, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:45:42,   8.0012, psig,   7.9863, psig,   0.0098, psig, Pass,  
81702, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:46:24,   8.0011, psig,   7.9861, psig,   0.0101, psig, Pass,  
81703, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:47:06,   8.0012, psig,   7.9861, psig,   0.0100, psig, Pass,  
81704, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:48:21,   7.9367, psig,   6.8087, psig,   0.0000, psig, Fail, Gross
81705, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:48:42,   8.0017, psig,   7.9867, psig,   0.0101, psig, Pass,  
81706, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:49:20,   8.0017, psig,   7.9862, psig,   0.0102, psig, Pass,  
81707, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:50:21,   8.0013, psig,   7.9862, psig,   0.0099, psig, Pass,  
81708, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:50:57,   5.7964, psig,         , psig,         , psig, Abort, Fill Low
81709, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:51:12,   8.0016, psig,   7.9867, psig,   0.0097, psig, Pass,  
81710, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:51:21,   8.0025, psig,   7.9888, psig,   0.0090, psig, Pass,  
81711, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:53:28,   8.0018, psig,   7.9863, psig,   0.0103, psig, Pass,  
81712, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:54:18,   8.0018, psig,   7.9874, psig,   0.0097, psig, Pass,  
81713, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:54:58,   8.0017, psig,   7.9874, psig,   0.0098, psig, Pass,  
81714, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:55:44,   8.0018, psig,   7.9873, psig,   0.0098, psig, Pass,  
81715, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:56:18,   8.0018, psig,   7.9867, psig,   0.0101, psig, Pass,  
81716, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:57:04,   8.0020, psig,   7.9866, psig,   0.0101, psig, Pass,  
81717, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:57:41,   8.0019, psig,   7.9869, psig,   0.0102, psig, Pass,  
81718, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:58:15,   8.0023, psig,   7.9864, psig,   0.0105, psig, Pass,  
81719, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:58:52,   8.0022, psig,   7.9865, psig,   0.0104, psig, Pass,  
81720, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 21:59:27,   8.0021, psig,   7.9868, psig,   0.0102, psig, Pass,  
81721, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:00:09,   8.0019, psig,   7.9876, psig,   0.0096, psig, Pass,  
81722, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:00:49,   8.0021, psig,   7.9876, psig,   0.0097, psig, Pass,  
81723, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:01:27,   8.0023, psig,   7.9867, psig,   0.0103, psig, Pass,  
81724, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:02:01,   8.0021, psig,   7.9880, psig,   0.0095, psig, Pass,  
81725, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:02:44,   8.0017, psig,   7.9872, psig,   0.0103, psig, Pass,  
81726, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:30:52,   8.0008, psig,   7.9853, psig,   0.0102, psig, Pass,  
81727, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:31:37,   8.0005, psig,   7.9860, psig,   0.0098, psig, Pass,  
81728, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:32:14,   8.0008, psig,   7.9857, psig,   0.0100, psig, Pass,  
81729, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:32:49,   8.0012, psig,   7.9858, psig,   0.0101, psig, Pass,  
81730, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:33:29,   8.0012, psig,   7.9861, psig,   0.0101, psig, Pass,  
81731, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:34:07,   8.0014, psig,   7.9855, psig,   0.0104, psig, Pass,  
81732, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:34:42,   8.0014, psig,   7.9867, psig,   0.0097, psig, Pass,  
81733, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:35:19,   8.0015, psig,   7.9860, psig,   0.0102, psig, Pass,  
81734, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:35:55,   8.0016, psig,   7.9865, psig,   0.0101, psig, Pass,  
81735, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:36:31,   8.0017, psig,   7.9867, psig,   0.0101, psig, Pass,  
81736, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:37:06,   8.0017, psig,   7.9871, psig,   0.0099, psig, Pass,  
81737, 073101-001N, 1, Clearlink Standalone, 07/20/2026, 22:37:53,   8.0018, psig,   7.9864, psig,   0.0102, psig, Pass,  
