53042, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 03:33:01,   5.4100, psig,         , psig,         , psig, Abort, Fill Low
54148, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54149, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54150, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54151, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54152, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54153, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:14:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54154, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54155, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54156, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54157, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:26,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54158, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54159, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54160, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54161, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:15:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54162, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54163, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54164, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54165, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54166, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54167, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54168, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:16:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54169, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54170, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54171, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54172, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54173, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:34,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54174, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54175, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54176, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:17:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54177, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54178, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54179, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54180, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54181, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54182, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54183, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:18:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54184, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54185, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54186, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54187, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54188, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54189, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54190, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54191, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:19:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54192, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54193, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54194, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54195, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54196, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54197, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54198, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:20:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54199, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54200, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54201, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54202, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54203, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54204, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54205, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54206, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:21:58,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
54207, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54208, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54209, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54210, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54211, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54212, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54213, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:22:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54214, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54215, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54216, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54217, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:26,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54218, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54219, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54220, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54221, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:23:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54222, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54223, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54224, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54225, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54226, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:38,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
54227, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54228, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:24:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54229, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54230, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54231, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54232, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54233, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54234, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54235, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54236, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:25:58,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
54237, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54238, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54239, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54240, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:30,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54241, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54242, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54243, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:26:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54244, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54245, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54246, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54247, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54248, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54249, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54250, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54251, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:27:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54252, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54253, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54254, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54255, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54256, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54257, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54258, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:28:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54259, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54260, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:10,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54261, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54262, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54263, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54264, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54265, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:50,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54266, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:29:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54267, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54268, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:14,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54269, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54270, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54271, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:38,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54272, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54273, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:30:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54274, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54275, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54276, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54277, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54278, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54279, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54280, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:50,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54281, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:31:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54282, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54283, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54284, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:22,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54285, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54286, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54287, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54288, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:32:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54289, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:02,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54290, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54291, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54292, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54293, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54294, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:42,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54295, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54296, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:33:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54297, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:06,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54298, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:14,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54299, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54300, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54301, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:38,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54302, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54303, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:34:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54304, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54305, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54306, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54307, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54308, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54309, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54310, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:50,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54311, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:35:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54312, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54313, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54314, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:22,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54315, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54316, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54317, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54318, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:36:54,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54319, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:02,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54320, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54321, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:18,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54322, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:26,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54323, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54324, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54325, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:50,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54326, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:37:58,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54327, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54328, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:14,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54329, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54330, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54331, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:38,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54332, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54333, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:38:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54334, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:02,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54335, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54336, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54337, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54338, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54339, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:42,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54340, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:50,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
54341, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54342, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54343, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:14,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54344, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54345, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54346, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:38,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54347, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
54348, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54349, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:02,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
54350, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
54351, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54352, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:26,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
54353, 073101-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:34,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
