79295, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 05:13:41,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
79883, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:39:19,   8.0397, psig,   8.0250, psig,   0.0100, psig, Pass,  
79884, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:39:46,   8.0399, psig,   8.0250, psig,   0.0096, psig, Pass,  
79885, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:40:23,   8.0402, psig,   8.0243, psig,   0.0101, psig, Pass,  
79886, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:40:56,   8.0401, psig,   8.0248, psig,   0.0100, psig, Pass,  
79887, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:41:27,   8.0401, psig,   8.0246, psig,   0.0102, psig, Pass,  
79888, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:41:57,   8.0402, psig,   8.0249, psig,   0.0098, psig, Pass,  
79889, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:42:23,   8.0398, psig,   8.0249, psig,   0.0098, psig, Pass,  
79890, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:42:59,   8.0400, psig,   8.0242, psig,   0.0102, psig, Pass,  
79891, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:43:28,   8.0400, psig,   8.0244, psig,   0.0101, psig, Pass,  
79892, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:44:00,   8.0401, psig,   8.0247, psig,   0.0098, psig, Pass,  
79893, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:44:41,   8.0404, psig,   8.0250, psig,   0.0098, psig, Pass,  
79894, 073101-001N, 1, Clearlink Standalone, 07/17/2026, 21:45:08,   8.0401, psig,   8.0249, psig,   0.0099, psig, Pass,  
