81849, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 00:25:43,   8.0017, psig,   7.9868, psig,   0.0100, psig, Pass,  
82649, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 19:59:58,   7.9982, psig,   7.9830, psig,   0.0098, psig, Pass,  
82650, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:00:34,   7.9981, psig,   7.9827, psig,   0.0102, psig, Pass,  
82651, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:01:16,   7.9981, psig,   7.9826, psig,   0.0102, psig, Pass,  
82652, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:01:51,   7.9983, psig,   7.9829, psig,   0.0101, psig, Pass,  
82653, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:02:24,   7.9983, psig,   7.9831, psig,   0.0100, psig, Pass,  
82654, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:03:00,   7.9983, psig,   7.9829, psig,   0.0102, psig, Pass,  
82655, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:03:39,   7.9983, psig,   7.9833, psig,   0.0101, psig, Pass,  
82656, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:04:14,   7.9982, psig,   7.9832, psig,   0.0101, psig, Pass,  
82657, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:04:55,   7.9984, psig,   7.9836, psig,   0.0100, psig, Pass,  
82658, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:05:44,   7.9984, psig,   7.9828, psig,   0.0104, psig, Pass,  
82659, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:06:18,   7.9985, psig,   7.9834, psig,   0.0101, psig, Pass,  
82660, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:06:50,   3.9987, psig,         , psig,         , psig, Abort, Fill Low
82661, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:07:30,   3.0622, psig,         , psig,         , psig, Abort, Fill Low
82662, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:08:08,   7.9981, psig,   7.9816, psig,   0.0106, psig, Pass,  
82663, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:08:17,   7.9991, psig,   7.9848, psig,   0.0094, psig, Pass,  
82664, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:08:50,   7.9992, psig,   7.9837, psig,   0.0102, psig, Pass,  
82665, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:09:31,   7.9993, psig,   7.9842, psig,   0.0099, psig, Pass,  
82666, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:10:06,   7.9992, psig,   7.9836, psig,   0.0103, psig, Pass,  
82667, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:10:39,   7.9993, psig,   7.9833, psig,   0.0104, psig, Pass,  
82668, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:11:18,   7.9993, psig,   7.9844, psig,   0.0099, psig, Pass,  
82669, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:11:51,   7.9993, psig,   7.9842, psig,   0.0101, psig, Pass,  
82670, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:12:21,   7.9993, psig,   7.9839, psig,   0.0101, psig, Pass,  
82671, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:13:00,   7.9993, psig,   7.9838, psig,   0.0104, psig, Pass,  
82672, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:17:30,   7.9990, psig,   7.9834, psig,   0.0101, psig, Pass,  
82673, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:18:15,   7.9985, psig,   7.9827, psig,   0.0103, psig, Pass,  
82674, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:18:54,   7.9987, psig,   7.9833, psig,   0.0101, psig, Pass,  
82675, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:19:40,   7.9985, psig,   7.9834, psig,   0.0100, psig, Pass,  
82676, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:20:11,   7.9985, psig,   7.9829, psig,   0.0103, psig, Pass,  
82677, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:20:49,   7.9986, psig,   7.9830, psig,   0.0105, psig, Pass,  
82678, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:21:20,   7.9986, psig,   7.9835, psig,   0.0101, psig, Pass,  
82679, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:21:52,   7.9984, psig,   7.9838, psig,   0.0099, psig, Pass,  
82680, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:22:35,   7.9989, psig,   7.9833, psig,   0.0103, psig, Pass,  
82681, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:23:06,   7.9986, psig,   7.9831, psig,   0.0104, psig, Pass,  
82682, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:23:37,   7.9988, psig,   7.9830, psig,   0.0105, psig, Pass,  
82683, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:24:10,   7.9989, psig,   7.9830, psig,   0.0106, psig, Pass,  
82684, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:24:46,   7.9986, psig,   7.9833, psig,   0.0105, psig, Pass,  
82685, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:25:19,   7.9989, psig,   7.9829, psig,   0.0105, psig, Pass,  
82686, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:26:07,   7.9988, psig,   7.9832, psig,   0.0103, psig, Pass,  
82687, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:26:44,   7.9749, psig,   7.4467, psig,   0.0000, psig, Fail, Gross
82688, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:27:14,   7.9990, psig,   7.9831, psig,   0.0106, psig, Pass,  
82689, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:27:55,   7.9990, psig,   7.9832, psig,   0.0103, psig, Pass,  
82690, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:28:40,   7.9990, psig,   7.9835, psig,   0.0104, psig, Pass,  
82691, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:29:10,   4.7200, psig,         , psig,         , psig, Abort, Fill Low
82692, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:29:44,   7.9985, psig,   7.9825, psig,   0.0105, psig, Pass,  
82693, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:29:54,   7.9995, psig,   7.9854, psig,   0.0094, psig, Pass,  
82694, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:30:31,   7.9994, psig,   7.9840, psig,   0.0100, psig, Pass,  
82695, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:31:08,   7.9994, psig,   7.9838, psig,   0.0103, psig, Pass,  
82696, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:31:45,   7.9995, psig,   7.9838, psig,   0.0105, psig, Pass,  
82697, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:32:20,   7.9996, psig,   7.9837, psig,   0.0105, psig, Pass,  
82698, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:32:51,   7.9996, psig,   7.9837, psig,   0.0104, psig, Pass,  
82699, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:33:21,   5.7431, psig,         , psig,         , psig, Abort, Fill Low
82700, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:33:33,   7.9998, psig,   7.9846, psig,   0.0098, psig, Pass,  
82701, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:34:44,   7.9999, psig,   7.9841, psig,   0.0103, psig, Pass,  
82702, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:35:20,   7.9999, psig,   7.9842, psig,   0.0107, psig, Pass,  
82703, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 20:41:51,   7.9991, psig,   7.9855, psig,   0.0091, psig, Pass,  
82704, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:00:54,   7.9969, psig,   7.9839, psig,   0.0090, psig, Pass,  
82705, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:01:25,   7.9969, psig,   7.9838, psig,   0.0090, psig, Pass,  
82706, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:02:10,   7.9968, psig,   7.9832, psig,   0.0093, psig, Pass,  
82707, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:02:46,   7.9969, psig,   7.9833, psig,   0.0092, psig, Pass,  
82708, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:03:32,   7.9969, psig,   7.9833, psig,   0.0090, psig, Pass,  
82709, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:04:06,   7.9967, psig,   7.9831, psig,   0.0091, psig, Pass,  
82710, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:04:47,   7.9968, psig,   7.9835, psig,   0.0092, psig, Pass,  
82711, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:05:25,   7.9969, psig,   7.9831, psig,   0.0094, psig, Pass,  
82712, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:06:13,   7.9964, psig,   7.9832, psig,   0.0093, psig, Pass,  
82713, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:06:53,   7.9969, psig,   7.9835, psig,   0.0095, psig, Pass,  
82714, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:07:26,   7.9968, psig,   7.9833, psig,   0.0092, psig, Pass,  
82715, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:08:03,   7.9969, psig,   7.9834, psig,   0.0092, psig, Pass,  
82716, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:08:42,   7.9966, psig,   7.9830, psig,   0.0093, psig, Pass,  
82717, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:09:18,   7.9967, psig,   7.9836, psig,   0.0090, psig, Pass,  
82718, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:09:53,   7.9969, psig,   7.9836, psig,   0.0093, psig, Pass,  
82719, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:10:26,   7.9969, psig,   7.9828, psig,   0.0095, psig, Pass,  
82720, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:11:11,   7.9967, psig,   7.9830, psig,   0.0092, psig, Pass,  
82721, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:11:50,   7.9968, psig,   7.9827, psig,   0.0093, psig, Pass,  
82722, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:12:36,   7.9966, psig,   7.9825, psig,   0.0095, psig, Pass,  
82723, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:13:32,   7.9964, psig,   7.9830, psig,   0.0093, psig, Pass,  
82724, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:14:23,   7.9961, psig,   7.9820, psig,   0.0095, psig, Pass,  
82725, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:15:00,   7.9963, psig,   7.9828, psig,   0.0095, psig, Pass,  
82726, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:15:37,   7.9962, psig,   7.9820, psig,   0.0094, psig, Pass,  
82727, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:16:07,   7.9963, psig,   7.9823, psig,   0.0093, psig, Pass,  
82728, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:16:48,   7.9963, psig,   7.9829, psig,   0.0093, psig, Pass,  
82729, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:17:28,   7.9962, psig,   7.9824, psig,   0.0094, psig, Pass,  
82730, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:18:02,   4.3682, psig,         , psig,         , psig, Abort, Fill Low
82731, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:18:44,   7.9959, psig,   7.9819, psig,   0.0095, psig, Pass,  
82732, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:19:31,   7.9961, psig,   7.9824, psig,   0.0092, psig, Pass,  
82733, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:20:07,   7.9963, psig,   7.9825, psig,   0.0094, psig, Pass,  
82734, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:20:52,   7.9964, psig,   7.9826, psig,   0.0093, psig, Pass,  
82735, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:21:32,   7.9962, psig,   7.9827, psig,   0.0092, psig, Pass,  
82736, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:22:13,   7.9959, psig,   7.9822, psig,   0.0093, psig, Pass,  
82737, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:22:49,   7.9962, psig,   7.9824, psig,   0.0095, psig, Pass,  
82738, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:23:29,   7.9961, psig,   7.9821, psig,   0.0096, psig, Pass,  
82739, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:24:12,   7.9960, psig,   7.9822, psig,   0.0090, psig, Pass,  
82740, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:24:51,   7.9959, psig,   7.9821, psig,   0.0094, psig, Pass,  
82741, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:25:40,   7.9958, psig,   7.9814, psig,   0.0097, psig, Pass,  
82742, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:26:19,   7.9958, psig,   7.9816, psig,   0.0096, psig, Pass,  
82743, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:26:56,   7.9958, psig,   7.9819, psig,   0.0093, psig, Pass,  
82744, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:27:57,   7.9955, psig,   7.9821, psig,   0.0090, psig, Pass,  
82745, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:28:35,   7.9956, psig,   7.9818, psig,   0.0094, psig, Pass,  
82746, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:29:18,   7.9956, psig,   7.9821, psig,   0.0093, psig, Pass,  
82747, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:30:07,   7.9954, psig,   7.9819, psig,   0.0089, psig, Pass,  
82748, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:30:53,   7.9955, psig,   7.9818, psig,   0.0092, psig, Pass,  
82749, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:31:42,   7.9948, psig,   7.9802, psig,   0.0097, psig, Pass,  
82750, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:32:24,   7.9954, psig,   7.9807, psig,   0.0098, psig, Pass,  
82751, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:33:00,   7.9953, psig,   7.9813, psig,   0.0094, psig, Pass,  
82752, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:33:42,   7.9951, psig,   7.9807, psig,   0.0094, psig, Pass,  
82753, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:34:47,   7.9949, psig,   7.9814, psig,   0.0093, psig, Pass,  
82754, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:42:02,   7.9943, psig,   7.9810, psig,   0.0089, psig, Pass,  
82755, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:42:44,   7.9938, psig,   7.9808, psig,   0.0088, psig, Pass,  
82756, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:43:21,   7.9943, psig,   7.9812, psig,   0.0089, psig, Pass,  
82757, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:43:55,   7.9939, psig,   7.9808, psig,   0.0088, psig, Pass,  
82758, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:44:30,   7.9946, psig,   7.9816, psig,   0.0090, psig, Pass,  
82759, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:45:03,   7.9943, psig,   7.9811, psig,   0.0090, psig, Pass,  
82760, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:45:37,   7.9946, psig,   7.9813, psig,   0.0089, psig, Pass,  
82761, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:46:22,   7.9945, psig,   7.9809, psig,   0.0092, psig, Pass,  
82762, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:47:01,   7.9944, psig,   7.9809, psig,   0.0091, psig, Pass,  
82763, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:47:38,   7.9946, psig,   7.9812, psig,   0.0089, psig, Pass,  
82764, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:48:14,   7.9944, psig,   7.9813, psig,   0.0088, psig, Pass,  
82765, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:48:51,   7.9946, psig,   7.9811, psig,   0.0091, psig, Pass,  
82766, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:49:26,   7.9947, psig,   7.9807, psig,   0.0093, psig, Pass,  
82767, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:49:59,   7.9948, psig,   7.9808, psig,   0.0094, psig, Pass,  
82768, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:50:37,   7.9946, psig,   7.9812, psig,   0.0089, psig, Pass,  
82769, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:51:16,   7.9946, psig,   7.9811, psig,   0.0090, psig, Pass,  
82770, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:51:48,   7.9947, psig,   7.9814, psig,   0.0090, psig, Pass,  
82771, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:52:24,   7.9944, psig,   7.9806, psig,   0.0091, psig, Pass,  
82772, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:52:59,   7.9948, psig,   7.9811, psig,   0.0090, psig, Pass,  
82773, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:54:06,   7.9947, psig,   7.9814, psig,   0.0088, psig, Pass,  
82774, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:54:51,   7.9947, psig,   7.9809, psig,   0.0092, psig, Pass,  
82775, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:55:26,   7.9946, psig,   7.9809, psig,   0.0091, psig, Pass,  
82776, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:55:56,   7.9946, psig,   7.9815, psig,   0.0091, psig, Pass,  
82777, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:56:28,   4.7193, psig,         , psig,         , psig, Abort, Fill Low
82778, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:57:08,   7.9947, psig,   7.9811, psig,   0.0091, psig, Pass,  
82779, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:57:43,   7.9949, psig,   7.9812, psig,   0.0092, psig, Pass,  
82780, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:58:23,   7.9951, psig,   7.9813, psig,   0.0092, psig, Pass,  
82781, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:58:59,   7.9952, psig,   7.9816, psig,   0.0092, psig, Pass,  
82782, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 21:59:32,   7.9951, psig,   7.9817, psig,   0.0090, psig, Pass,  
82783, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:00:07,   7.9951, psig,   7.9811, psig,   0.0096, psig, Pass,  
82784, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:00:41,   7.9954, psig,   7.9816, psig,   0.0092, psig, Pass,  
82785, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:01:16,   7.9953, psig,   7.9816, psig,   0.0093, psig, Pass,  
82786, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:01:48,   7.9952, psig,   7.9815, psig,   0.0092, psig, Pass,  
82787, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:02:19,   7.9228, psig,   6.7319, psig,   0.0000, psig, Fail, Gross
82788, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:02:52,   7.9955, psig,   7.9822, psig,   0.0090, psig, Pass,  
82789, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:03:02,   7.9956, psig,   7.9837, psig,   0.0081, psig, Pass,  
82790, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:03:40,   7.9954, psig,   7.9815, psig,   0.0094, psig, Pass,  
82791, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:04:20,   7.9957, psig,   7.9817, psig,   0.0092, psig, Pass,  
82792, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:04:49,   7.9956, psig,   7.9821, psig,   0.0092, psig, Pass,  
82793, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:05:22,   7.9954, psig,   7.9817, psig,   0.0091, psig, Pass,  
82794, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:05:55,   7.9953, psig,   7.9820, psig,   0.0089, psig, Pass,  
82795, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:06:31,   7.9955, psig,   7.9819, psig,   0.0089, psig, Pass,  
82796, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:07:13,   7.9956, psig,   7.9812, psig,   0.0095, psig, Pass,  
82797, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:07:55,   7.9954, psig,   7.9815, psig,   0.0092, psig, Pass,  
82798, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:08:32,   7.9956, psig,   7.9815, psig,   0.0093, psig, Pass,  
82799, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:09:10,   7.9952, psig,   7.9815, psig,   0.0093, psig, Pass,  
82800, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:09:50,   7.9950, psig,   7.9807, psig,   0.0095, psig, Pass,  
82801, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:10:23,   7.9952, psig,   7.9814, psig,   0.0093, psig, Pass,  
82802, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:10:58,   7.9952, psig,   7.9814, psig,   0.0092, psig, Pass,  
82803, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:11:40,   7.9952, psig,   7.9812, psig,   0.0093, psig, Pass,  
82804, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:12:16,   7.9952, psig,   7.9814, psig,   0.0093, psig, Pass,  
82805, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:12:52,   7.9953, psig,   7.9813, psig,   0.0093, psig, Pass,  
82806, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:13:29,   7.9951, psig,   7.9816, psig,   0.0094, psig, Pass,  
82807, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:21:48,   7.9945, psig,   7.9808, psig,   0.0092, psig, Pass,  
82808, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:22:25,   7.9945, psig,   7.9811, psig,   0.0089, psig, Pass,  
82809, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:22:52,   4.2586, psig,         , psig,         , psig, Abort, Fill Low
82810, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:23:20,   7.9944, psig,   7.9806, psig,   0.0091, psig, Pass,  
82811, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:23:54,   7.9949, psig,   7.9821, psig,   0.0089, psig, Pass,  
82812, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:25:54,   7.9947, psig,   7.9809, psig,   0.0093, psig, Pass,  
82813, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:26:24,   7.9947, psig,   7.9810, psig,   0.0092, psig, Pass,  
82814, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:26:57,   7.9948, psig,   7.9812, psig,   0.0091, psig, Pass,  
82815, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:27:25,   7.9951, psig,   7.9815, psig,   0.0093, psig, Pass,  
82816, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:27:56,   7.9950, psig,   7.9816, psig,   0.0090, psig, Pass,  
82817, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:29:18,   7.9949, psig,   7.9813, psig,   0.0093, psig, Pass,  
82818, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:45:22,   7.9945, psig,   7.9808, psig,   0.0091, psig, Pass,  
82819, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:46:10,   7.9945, psig,   7.9808, psig,   0.0091, psig, Pass,  
82820, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:46:45,   7.9945, psig,   7.9805, psig,   0.0090, psig, Pass,  
82821, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:47:17,   7.9947, psig,   7.9813, psig,   0.0088, psig, Pass,  
82822, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:47:49,   7.9948, psig,   7.9817, psig,   0.0089, psig, Pass,  
82823, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:48:27,   7.9947, psig,   7.9810, psig,   0.0090, psig, Pass,  
82824, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:48:55,   7.9950, psig,   7.9820, psig,   0.0089, psig, Pass,  
82825, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:49:27,   7.9950, psig,   7.9810, psig,   0.0093, psig, Pass,  
82826, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:49:57,   7.9951, psig,   7.9815, psig,   0.0094, psig, Pass,  
82827, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:50:27,   7.9951, psig,   7.9813, psig,   0.0092, psig, Pass,  
82828, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:52:03,   7.9950, psig,   7.9811, psig,   0.0093, psig, Pass,  
82829, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:52:38,   7.9953, psig,   7.9816, psig,   0.0091, psig, Pass,  
82830, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:53:07,   7.9953, psig,   7.9818, psig,   0.0092, psig, Pass,  
82831, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:53:39,   7.9953, psig,   7.9815, psig,   0.0092, psig, Pass,  
82832, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:54:12,   7.9955, psig,   7.9818, psig,   0.0092, psig, Pass,  
82833, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:54:40,   1.8834, psig,         , psig,         , psig, Abort, Fill Low
82834, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:55:53,   7.9950, psig,   7.9811, psig,   0.0093, psig, Pass,  
82835, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:57:24,   7.9953, psig,   7.9815, psig,   0.0093, psig, Pass,  
82836, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:57:58,   7.9958, psig,   7.9817, psig,   0.0094, psig, Pass,  
82837, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:58:31,   7.9957, psig,   7.9819, psig,   0.0092, psig, Pass,  
82838, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:59:05,   7.9959, psig,   7.9821, psig,   0.0091, psig, Pass,  
82839, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 22:59:42,   7.9961, psig,   7.9822, psig,   0.0091, psig, Pass,  
82840, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:00:16,   7.9961, psig,   7.9819, psig,   0.0095, psig, Pass,  
82841, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:01:57,   7.9959, psig,   7.9821, psig,   0.0093, psig, Pass,  
82842, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:02:48,   7.9961, psig,   7.9822, psig,   0.0094, psig, Pass,  
82843, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:03:23,   7.9962, psig,   7.9825, psig,   0.0091, psig, Pass,  
82844, 073101-001N, 1, Clearlink Standalone, 07/21/2026, 23:03:56,   7.9961, psig,   7.9821, psig,   0.0095, psig, Pass,  
