82916, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 00:20:00,   7.9974, psig,   7.9829, psig,   0.0096, psig, Pass,  
83503, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:35:39,   7.9988, psig,   7.9836, psig,   0.0100, psig, Pass,  
83504, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:36:02,   7.9989, psig,   7.9835, psig,   0.0103, psig, Pass,  
83505, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:36:25,   7.9991, psig,   7.9843, psig,   0.0099, psig, Pass,  
83506, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:36:50,   7.9993, psig,   7.9834, psig,   0.0103, psig, Pass,  
83507, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:37:13,   7.9992, psig,   7.9836, psig,   0.0103, psig, Pass,  
83508, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:37:37,   7.9996, psig,   7.9837, psig,   0.0102, psig, Pass,  
83509, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:38:02,   7.9995, psig,   7.9836, psig,   0.0105, psig, Pass,  
83510, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:38:43,   7.9995, psig,   7.9845, psig,   0.0100, psig, Pass,  
83511, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:39:16,   7.9997, psig,   7.9840, psig,   0.0103, psig, Pass,  
83512, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:39:46,   7.9995, psig,   7.9838, psig,   0.0102, psig, Pass,  
83513, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:40:25,   7.9996, psig,   7.9841, psig,   0.0101, psig, Pass,  
83514, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:40:50,   7.9997, psig,   7.9844, psig,   0.0102, psig, Pass,  
83515, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:41:13,   7.9998, psig,   7.9842, psig,   0.0102, psig, Pass,  
83516, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:41:40,   7.9999, psig,   7.9839, psig,   0.0105, psig, Pass,  
83517, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:42:10,   7.9999, psig,   7.9843, psig,   0.0103, psig, Pass,  
83518, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:42:43,   7.9996, psig,   7.9845, psig,   0.0103, psig, Pass,  
83519, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:43:11,   7.9998, psig,   7.9845, psig,   0.0102, psig, Pass,  
83520, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:43:47,   8.0000, psig,   7.9841, psig,   0.0102, psig, Pass,  
83521, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:44:16,   7.9999, psig,   7.9835, psig,   0.0105, psig, Pass,  
83522, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:44:41,   8.0000, psig,   7.9844, psig,   0.0102, psig, Pass,  
83523, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:45:12,   8.0000, psig,   7.9841, psig,   0.0102, psig, Pass,  
83524, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:45:44,   8.0000, psig,   7.9843, psig,   0.0102, psig, Pass,  
83525, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:46:08,   8.0001, psig,   7.9841, psig,   0.0106, psig, Pass,  
83526, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:46:42,   8.0000, psig,   7.9848, psig,   0.0101, psig, Pass,  
83527, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:49:36,   7.9997, psig,   7.9839, psig,   0.0103, psig, Pass,  
83528, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:50:02,   7.9997, psig,   7.9840, psig,   0.0102, psig, Pass,  
83529, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:50:30,   7.9997, psig,   7.9841, psig,   0.0103, psig, Pass,  
83530, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:50:56,   7.9997, psig,   7.9845, psig,   0.0099, psig, Pass,  
83531, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:51:23,   7.9998, psig,   7.9846, psig,   0.0100, psig, Pass,  
83532, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:51:50,   7.9998, psig,   7.9839, psig,   0.0101, psig, Pass,  
83533, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:52:16,   7.9998, psig,   7.9847, psig,   0.0100, psig, Pass,  
83534, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:52:39,   8.0000, psig,   7.9843, psig,   0.0103, psig, Pass,  
83535, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:53:40,   8.0000, psig,   7.9843, psig,   0.0102, psig, Pass,  
83536, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:54:08,   8.0000, psig,   7.9840, psig,   0.0101, psig, Pass,  
83537, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:54:33,   8.0000, psig,   7.9850, psig,   0.0099, psig, Pass,  
83538, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:54:58,   7.9998, psig,   7.9844, psig,   0.0102, psig, Pass,  
83539, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:55:25,   8.0000, psig,   7.9848, psig,   0.0100, psig, Pass,  
83540, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:55:49,   8.0000, psig,   7.9847, psig,   0.0102, psig, Pass,  
83541, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:56:16,   8.0000, psig,   7.9848, psig,   0.0101, psig, Pass,  
83542, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:56:42,   8.0002, psig,   7.9845, psig,   0.0102, psig, Pass,  
83543, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:57:08,   8.0000, psig,   7.9845, psig,   0.0102, psig, Pass,  
83544, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:57:32,   8.0001, psig,   7.9847, psig,   0.0101, psig, Pass,  
83545, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:57:56,   8.0001, psig,   7.9842, psig,   0.0103, psig, Pass,  
83546, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:59:04,   7.9999, psig,   7.9842, psig,   0.0103, psig, Pass,  
83547, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:59:26,   8.0001, psig,   7.9843, psig,   0.0104, psig, Pass,  
83548, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 16:59:51,   8.0000, psig,   7.9845, psig,   0.0103, psig, Pass,  
83549, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:00:16,   8.0001, psig,   7.9846, psig,   0.0101, psig, Pass,  
83550, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:00:40,   8.0001, psig,   7.9843, psig,   0.0104, psig, Pass,  
83551, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:01:06,   8.0001, psig,   7.9844, psig,   0.0104, psig, Pass,  
83552, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:01:30,   8.0002, psig,   7.9846, psig,   0.0105, psig, Pass,  
83553, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:02:03,   8.0001, psig,   7.9849, psig,   0.0101, psig, Pass,  
83554, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:02:36,   8.0000, psig,   7.9840, psig,   0.0106, psig, Pass,  
83555, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:03:09,   8.0001, psig,   7.9839, psig,   0.0109, psig, Pass,  
83556, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:06:29,   7.9994, psig,   7.9844, psig,   0.0099, psig, Pass,  
83557, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:07:08,   7.9994, psig,   7.9839, psig,   0.0102, psig, Pass,  
83558, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:07:35,   7.9994, psig,   7.9840, psig,   0.0101, psig, Pass,  
83559, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:08:06,   7.9995, psig,   7.9840, psig,   0.0102, psig, Pass,  
83560, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:08:39,   7.9994, psig,   7.9848, psig,   0.0096, psig, Pass,  
83561, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:09:06,   7.9996, psig,   7.9840, psig,   0.0101, psig, Pass,  
83562, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:09:34,   7.9995, psig,   7.9845, psig,   0.0100, psig, Pass,  
83563, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:10:10,   7.9996, psig,   7.9844, psig,   0.0098, psig, Pass,  
83564, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:10:34,   7.9994, psig,   7.9841, psig,   0.0101, psig, Pass,  
83565, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:10:57,   7.9996, psig,   7.9845, psig,   0.0100, psig, Pass,  
83566, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:11:22,   7.9997, psig,   7.9843, psig,   0.0099, psig, Pass,  
83567, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:11:44,   7.9997, psig,   7.9839, psig,   0.0100, psig, Pass,  
83568, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:12:08,   7.9997, psig,   7.9842, psig,   0.0103, psig, Pass,  
83569, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:12:31,   7.9999, psig,   7.9841, psig,   0.0102, psig, Pass,  
83570, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:12:58,   7.9997, psig,   7.9839, psig,   0.0100, psig, Pass,  
83571, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:13:21,   7.9998, psig,   7.9848, psig,   0.0100, psig, Pass,  
83572, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:13:45,   7.9998, psig,   7.9851, psig,   0.0098, psig, Pass,  
83573, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:14:21,   7.9998, psig,   7.9841, psig,   0.0104, psig, Pass,  
83574, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:14:56,   7.9998, psig,   7.9845, psig,   0.0100, psig, Pass,  
83575, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:15:21,   7.9998, psig,   7.9845, psig,   0.0101, psig, Pass,  
83576, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:15:52,   7.9998, psig,   7.9845, psig,   0.0103, psig, Pass,  
83577, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:16:18,   7.9998, psig,   7.9844, psig,   0.0103, psig, Pass,  
83578, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:16:47,   8.0000, psig,   7.9846, psig,   0.0100, psig, Pass,  
83579, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:17:15,   7.9998, psig,   7.9842, psig,   0.0104, psig, Pass,  
83580, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:17:51,   7.9998, psig,   7.9839, psig,   0.0104, psig, Pass,  
83581, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:18:17,   7.9998, psig,   7.9839, psig,   0.0103, psig, Pass,  
83582, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:18:43,   7.9999, psig,   7.9845, psig,   0.0101, psig, Pass,  
83583, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:19:07,   7.9999, psig,   7.9837, psig,   0.0107, psig, Pass,  
83584, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:19:38,   7.9995, psig,   7.9838, psig,   0.0103, psig, Pass,  
83585, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:20:00,   7.9998, psig,   7.9845, psig,   0.0104, psig, Pass,  
83586, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:20:18,   8.0000, psig,   7.9860, psig,   0.0096, psig, Pass,  
83587, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:23:07,   7.9994, psig,   7.9842, psig,   0.0098, psig, Pass,  
83588, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:23:47,   7.9992, psig,   7.9839, psig,   0.0099, psig, Pass,  
83589, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:24:17,   7.9994, psig,   7.9832, psig,   0.0107, psig, Pass,  
83590, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:24:40,   7.9994, psig,   7.9841, psig,   0.0100, psig, Pass,  
83591, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:25:03,   7.9996, psig,   7.9839, psig,   0.0100, psig, Pass,  
83592, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:25:29,   7.9995, psig,   7.9838, psig,   0.0102, psig, Pass,  
83593, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:25:53,   7.9996, psig,   7.9840, psig,   0.0103, psig, Pass,  
83594, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:26:20,   7.9997, psig,   7.9839, psig,   0.0103, psig, Pass,  
83595, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:26:45,   7.9996, psig,   7.9842, psig,   0.0101, psig, Pass,  
83596, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:27:14,   7.9996, psig,   7.9840, psig,   0.0101, psig, Pass,  
83597, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:27:43,   7.9996, psig,   7.9845, psig,   0.0098, psig, Pass,  
83598, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:28:10,   7.9996, psig,   7.9838, psig,   0.0104, psig, Pass,  
83599, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:28:33,   7.9996, psig,   7.9843, psig,   0.0102, psig, Pass,  
83600, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:29:00,   7.9996, psig,   7.9845, psig,   0.0099, psig, Pass,  
83601, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:29:26,   7.9998, psig,   7.9837, psig,   0.0100, psig, Pass,  
83602, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:29:55,   7.9997, psig,   7.9838, psig,   0.0104, psig, Pass,  
83603, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:30:39,   7.9995, psig,   7.9843, psig,   0.0102, psig, Pass,  
83604, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:31:03,   7.9996, psig,   7.9841, psig,   0.0102, psig, Pass,  
83605, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:31:25,   7.9995, psig,   7.9840, psig,   0.0102, psig, Pass,  
83606, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 17:31:51,   7.9996, psig,   7.9846, psig,   0.0101, psig, Pass,  
83607, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:35:07,   7.9974, psig,   7.9813, psig,   0.0105, psig, Pass,  
83608, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:35:50,   7.9972, psig,   7.9802, psig,   0.0111, psig, Pass,  
83609, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:37:47,   7.9974, psig,   7.9816, psig,   0.0105, psig, Pass,  
83610, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:39:04,   7.9975, psig,   7.9816, psig,   0.0106, psig, Pass,  
83611, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:40:27,   7.9975, psig,   7.9821, psig,   0.0103, psig, Pass,  
83612, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:40:53,   7.9977, psig,   7.9821, psig,   0.0104, psig, Pass,  
83613, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:41:47,   7.9978, psig,   7.9815, psig,   0.0108, psig, Pass,  
83614, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:42:24,   7.9980, psig,   7.9822, psig,   0.0107, psig, Pass,  
83615, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:42:56,   7.9982, psig,   7.9827, psig,   0.0104, psig, Pass,  
83616, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:47:32,   7.9978, psig,   7.9838, psig,   0.0091, psig, Pass,  
83617, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:48:00,   7.9980, psig,   7.9839, psig,   0.0094, psig, Pass,  
83618, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:48:23,   7.9982, psig,   7.9833, psig,   0.0097, psig, Pass,  
83619, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:48:49,   7.9985, psig,   7.9842, psig,   0.0093, psig, Pass,  
83620, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:49:16,   7.9987, psig,   7.9845, psig,   0.0092, psig, Pass,  
83621, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:50:04,   7.9986, psig,   7.9837, psig,   0.0098, psig, Pass,  
83622, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:50:44,   7.9986, psig,   7.9843, psig,   0.0096, psig, Pass,  
83623, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:51:15,   7.9987, psig,   7.9842, psig,   0.0094, psig, Pass,  
83624, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:51:42,   7.9990, psig,   7.9847, psig,   0.0093, psig, Pass,  
83625, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:52:13,   7.9990, psig,   7.9849, psig,   0.0094, psig, Pass,  
83626, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:52:41,   7.9990, psig,   7.9849, psig,   0.0095, psig, Pass,  
83627, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:53:09,   7.9990, psig,   7.9845, psig,   0.0097, psig, Pass,  
83628, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:53:37,   7.9990, psig,   7.9851, psig,   0.0096, psig, Pass,  
83629, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:54:00,   7.9993, psig,   7.9848, psig,   0.0095, psig, Pass,  
83630, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:54:25,   7.9993, psig,   7.9850, psig,   0.0095, psig, Pass,  
83631, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:54:51,   7.9993, psig,   7.9847, psig,   0.0095, psig, Pass,  
83632, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:55:18,   7.9994, psig,   7.9845, psig,   0.0097, psig, Pass,  
83633, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:55:46,   7.9993, psig,   7.9848, psig,   0.0095, psig, Pass,  
83634, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:56:09,   7.9995, psig,   7.9849, psig,   0.0098, psig, Pass,  
83635, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:56:34,   7.9995, psig,   7.9853, psig,   0.0093, psig, Pass,  
83636, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:57:24,   7.9998, psig,   7.9851, psig,   0.0098, psig, Pass,  
83637, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:57:53,   7.9993, psig,   7.9846, psig,   0.0098, psig, Pass,  
83638, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:58:27,   7.9995, psig,   7.9844, psig,   0.0097, psig, Pass,  
83639, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:58:50,   7.9995, psig,   7.9845, psig,   0.0098, psig, Pass,  
83640, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:59:16,   7.9994, psig,   7.9852, psig,   0.0094, psig, Pass,  
83641, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 18:59:41,   7.9996, psig,   7.9848, psig,   0.0095, psig, Pass,  
83642, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:00:10,   6.5082, psig,         , psig,         , psig, Abort, Fill Low
83643, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:00:40,   8.0003, psig,   7.9853, psig,   0.0099, psig, Pass,  
83644, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:00:49,   8.0004, psig,   7.9875, psig,   0.0088, psig, Pass,  
83645, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:00:58,   8.0008, psig,   7.9882, psig,   0.0084, psig, Pass,  
83646, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:01:28,   8.0007, psig,   7.9861, psig,   0.0096, psig, Pass,  
83647, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:01:53,   8.0005, psig,   7.9860, psig,   0.0096, psig, Pass,  
83648, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:04:56,   7.9999, psig,   7.9843, psig,   0.0101, psig, Pass,  
83649, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:05:29,   7.9999, psig,   7.9844, psig,   0.0101, psig, Pass,  
83650, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:05:56,   7.9999, psig,   7.9841, psig,   0.0103, psig, Pass,  
83651, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:06:22,   7.9997, psig,   7.9843, psig,   0.0102, psig, Pass,  
83652, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:06:52,   7.9999, psig,   7.9847, psig,   0.0098, psig, Pass,  
83653, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:07:15,   7.9999, psig,   7.9840, psig,   0.0104, psig, Pass,  
83654, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:07:42,   7.9993, psig,   7.9843, psig,   0.0101, psig, Pass,  
83655, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:08:08,   7.9999, psig,   7.9840, psig,   0.0105, psig, Pass,  
83656, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:08:32,   7.9999, psig,   7.9843, psig,   0.0102, psig, Pass,  
83657, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:09:01,   7.9999, psig,   7.9842, psig,   0.0102, psig, Pass,  
83658, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:09:40,   7.9998, psig,   7.9838, psig,   0.0106, psig, Pass,  
83659, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:10:04,   7.9999, psig,   7.9844, psig,   0.0102, psig, Pass,  
83660, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:10:28,   7.9999, psig,   7.9838, psig,   0.0105, psig, Pass,  
83661, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:10:50,   7.9998, psig,   7.9844, psig,   0.0101, psig, Pass,  
83662, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:11:14,   7.9999, psig,   7.9840, psig,   0.0104, psig, Pass,  
83663, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:11:38,   7.9999, psig,   7.9838, psig,   0.0107, psig, Pass,  
83664, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:12:03,   7.9999, psig,   7.9840, psig,   0.0105, psig, Pass,  
83665, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:12:29,   8.0001, psig,   7.9847, psig,   0.0102, psig, Pass,  
83666, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:12:53,   7.9999, psig,   7.9843, psig,   0.0103, psig, Pass,  
83667, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:13:20,   7.9999, psig,   7.9842, psig,   0.0104, psig, Pass,  
83668, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:13:45,   8.0000, psig,   7.9840, psig,   0.0105, psig, Pass,  
83669, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:14:10,   8.0000, psig,   7.9841, psig,   0.0105, psig, Pass,  
83670, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:14:33,   8.0000, psig,   7.9840, psig,   0.0106, psig, Pass,  
83671, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:14:57,   8.0000, psig,   7.9841, psig,   0.0103, psig, Pass,  
83672, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:15:22,   7.9999, psig,   7.9837, psig,   0.0106, psig, Pass,  
83673, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:15:52,   8.0001, psig,   7.9843, psig,   0.0103, psig, Pass,  
83674, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:16:20,   7.9997, psig,   7.9846, psig,   0.0103, psig, Pass,  
83675, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:16:45,   7.9999, psig,   7.9842, psig,   0.0106, psig, Pass,  
83676, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:17:09,   7.9999, psig,   7.9840, psig,   0.0106, psig, Pass,  
83677, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:17:40,   7.9998, psig,   7.9839, psig,   0.0106, psig, Pass,  
83678, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:24:29,   7.9993, psig,   7.9855, psig,   0.0091, psig, Pass,  
83679, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:24:57,   7.9990, psig,   7.9848, psig,   0.0094, psig, Pass,  
83680, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:25:28,   7.9992, psig,   7.9851, psig,   0.0094, psig, Pass,  
83681, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:25:54,   7.9992, psig,   7.9851, psig,   0.0094, psig, Pass,  
83682, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:26:19,   7.9992, psig,   7.9852, psig,   0.0091, psig, Pass,  
83683, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:26:48,   7.9993, psig,   7.9847, psig,   0.0095, psig, Pass,  
83684, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:27:11,   7.9994, psig,   7.9851, psig,   0.0093, psig, Pass,  
83685, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:27:36,   7.9992, psig,   7.9852, psig,   0.0092, psig, Pass,  
83686, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:27:58,   7.9994, psig,   7.9851, psig,   0.0094, psig, Pass,  
83687, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:28:20,   7.9994, psig,   7.9859, psig,   0.0090, psig, Pass,  
83688, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:28:43,   7.9994, psig,   7.9853, psig,   0.0092, psig, Pass,  
83689, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:29:10,   7.9995, psig,   7.9853, psig,   0.0094, psig, Pass,  
83690, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:29:30,   7.9997, psig,   7.9857, psig,   0.0092, psig, Pass,  
83691, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:29:57,   7.9995, psig,   7.9858, psig,   0.0092, psig, Pass,  
83692, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:30:20,   7.9997, psig,   7.9855, psig,   0.0094, psig, Pass,  
83693, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:30:44,   7.9997, psig,   7.9856, psig,   0.0093, psig, Pass,  
83694, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:31:13,   7.9997, psig,   7.9854, psig,   0.0094, psig, Pass,  
83695, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:31:38,   7.9996, psig,   7.9855, psig,   0.0093, psig, Pass,  
83696, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:32:09,   7.9997, psig,   7.9858, psig,   0.0093, psig, Pass,  
83697, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:32:34,   7.9998, psig,   7.9857, psig,   0.0092, psig, Pass,  
83698, 073101-001N, 1, Clearlink Standalone, 07/22/2026, 19:33:01,   7.9997, psig,   7.9856, psig,   0.0094, psig, Pass,  
