233265, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 07:02:45,   8.0918, psig,   8.0753, psig,   0.0098, psig, Pass,  
233853, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:54:57,   8.0731, psig,   8.0593, psig,   0.0093, psig, Pass,  
233854, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:55:35,   8.0734, psig,   8.0594, psig,   0.0092, psig, Pass,  
233855, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:56:05,   8.0733, psig,   8.0591, psig,   0.0093, psig, Pass,  
233856, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:56:33,   8.0733, psig,   8.0597, psig,   0.0090, psig, Pass,  
233857, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:57:02,   8.0732, psig,   8.0596, psig,   0.0090, psig, Pass,  
233858, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:57:31,   8.0733, psig,   8.0598, psig,   0.0090, psig, Pass,  
233859, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:58:15,   8.0734, psig,   8.0600, psig,   0.0089, psig, Pass,  
233860, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:58:49,   8.0733, psig,   8.0594, psig,   0.0092, psig, Pass,  
233861, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:59:20,   8.0733, psig,   8.0584, psig,   0.0095, psig, Pass,  
233862, 071709-001N, 1, Clearlink Standalone, 07/20/2026, 23:59:51,   8.0732, psig,   8.0595, psig,   0.0091, psig, Pass,  
