233863, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 00:00:24,   8.0735, psig,   8.0595, psig,   0.0092, psig, Pass,  
234665, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:59:23,   8.0855, psig,   8.0726, psig,   0.0087, psig, Pass,  
234666, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 17:59:47,   8.0857, psig,   8.0725, psig,   0.0084, psig, Pass,  
234667, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:00:09,   8.0856, psig,   8.0710, psig,   0.0094, psig, Pass,  
234668, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:00:34,   8.0856, psig,   8.0716, psig,   0.0094, psig, Pass,  
234669, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:00:56,   8.0860, psig,   8.0723, psig,   0.0088, psig, Pass,  
234670, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:01:20,   8.0858, psig,   8.0725, psig,   0.0088, psig, Pass,  
234671, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:01:44,   8.0525, psig,   7.3737, psig,   0.0000, psig, Fail, Gross
234672, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:02:08,   8.0528, psig,   7.3758, psig,   0.0000, psig, Fail, Gross
234673, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:02:36,   8.0533, psig,   7.3756, psig,   0.0000, psig, Fail, Gross
234674, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:12:00,   8.0900, psig,   8.0760, psig,   0.0088, psig, Pass,  
234675, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:12:39,   8.0883, psig,   8.0741, psig,   0.0090, psig, Pass,  
234676, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:13:01,   8.0873, psig,   8.0736, psig,   0.0089, psig, Pass,  
234677, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:13:23,   8.0864, psig,   8.0731, psig,   0.0090, psig, Pass,  
234678, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:13:55,   8.0866, psig,   8.0730, psig,   0.0091, psig, Pass,  
234679, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:14:23,   8.0865, psig,   8.0725, psig,   0.0091, psig, Pass,  
234680, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:15:00,   8.0867, psig,   8.0720, psig,   0.0097, psig, Pass,  
234681, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:15:22,   8.0862, psig,   8.0726, psig,   0.0088, psig, Pass,  
234682, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:15:47,   8.0862, psig,   8.0722, psig,   0.0092, psig, Pass,  
234683, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:16:16,   8.0864, psig,   8.0717, psig,   0.0094, psig, Pass,  
234684, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:16:41,   8.0861, psig,   8.0725, psig,   0.0091, psig, Pass,  
234685, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:17:06,   8.0863, psig,   8.0719, psig,   0.0091, psig, Pass,  
234686, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:17:31,   8.0862, psig,   8.0726, psig,   0.0088, psig, Pass,  
234687, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:17:55,   8.0865, psig,   8.0725, psig,   0.0089, psig, Pass,  
234688, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:18:22,   8.0861, psig,   8.0725, psig,   0.0089, psig, Pass,  
234689, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:19:01,   8.0866, psig,   8.0725, psig,   0.0092, psig, Pass,  
234690, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:19:27,   8.0863, psig,   8.0718, psig,   0.0093, psig, Pass,  
234691, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:19:58,   8.0867, psig,   8.0723, psig,   0.0093, psig, Pass,  
234692, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:20:26,   8.0862, psig,   8.0721, psig,   0.0093, psig, Pass,  
234693, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:20:51,   8.0867, psig,   8.0717, psig,   0.0095, psig, Pass,  
234694, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:21:17,   8.0863, psig,   8.0726, psig,   0.0090, psig, Pass,  
234695, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:21:39,   8.0863, psig,   8.0727, psig,   0.0090, psig, Pass,  
234696, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:22:05,   8.0863, psig,   8.0719, psig,   0.0094, psig, Pass,  
234697, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:22:31,   8.0865, psig,   8.0713, psig,   0.0100, psig, Pass,  
234698, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:22:56,   8.0865, psig,   8.0725, psig,   0.0090, psig, Pass,  
234699, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:23:18,   8.0864, psig,   8.0725, psig,   0.0092, psig, Pass,  
234700, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:23:43,   8.0865, psig,   8.0734, psig,   0.0090, psig, Pass,  
234701, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:24:07,   8.0865, psig,   8.0725, psig,   0.0091, psig, Pass,  
234702, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:24:33,   8.0868, psig,   8.0723, psig,   0.0095, psig, Pass,  
234703, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 18:24:59,   8.0868, psig,   8.0729, psig,   0.0089, psig, Pass,  
234704, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:14:57,   8.0909, psig,   8.0776, psig,   0.0084, psig, Pass,  
234705, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:15:21,   8.0886, psig,   8.0757, psig,   0.0083, psig, Pass,  
234706, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:15:47,   8.0873, psig,   8.0738, psig,   0.0087, psig, Pass,  
234707, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:16:08,   8.0869, psig,   8.0740, psig,   0.0082, psig, Pass,  
234708, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:16:33,   8.0866, psig,   8.0740, psig,   0.0082, psig, Pass,  
234709, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:16:57,   8.0862, psig,   8.0734, psig,   0.0084, psig, Pass,  
234710, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:17:20,   8.0863, psig,   8.0737, psig,   0.0082, psig, Pass,  
234711, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:17:42,   8.0859, psig,   8.0728, psig,   0.0083, psig, Pass,  
234712, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:18:06,   8.0859, psig,   8.0728, psig,   0.0085, psig, Pass,  
234713, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:18:27,   8.0859, psig,   8.0727, psig,   0.0084, psig, Pass,  
234714, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:18:52,   8.0857, psig,   8.0732, psig,   0.0083, psig, Pass,  
234715, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:19:13,   8.0860, psig,   8.0729, psig,   0.0084, psig, Pass,  
234716, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:19:34,   8.0856, psig,   8.0732, psig,   0.0083, psig, Pass,  
234717, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:19:56,   8.0856, psig,   8.0724, psig,   0.0088, psig, Pass,  
234718, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:20:19,   8.0856, psig,   8.0725, psig,   0.0086, psig, Pass,  
234719, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:20:41,   8.0856, psig,   8.0727, psig,   0.0086, psig, Pass,  
234720, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:21:04,   8.0857, psig,   8.0730, psig,   0.0084, psig, Pass,  
234721, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:21:36,   8.0857, psig,   8.0726, psig,   0.0086, psig, Pass,  
234722, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:22:05,   8.0860, psig,   8.0728, psig,   0.0085, psig, Pass,  
234723, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:22:30,   8.0858, psig,   8.0726, psig,   0.0087, psig, Pass,  
234724, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:22:38,   8.0856, psig,   8.0744, psig,   0.0078, psig, Pass,  
234725, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:23:00,   8.0858, psig,   8.0729, psig,   0.0086, psig, Pass,  
234726, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:23:22,   8.0860, psig,   8.0731, psig,   0.0085, psig, Pass,  
234727, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:23:44,   8.0858, psig,   8.0729, psig,   0.0087, psig, Pass,  
234728, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:24:07,   8.0859, psig,   8.0729, psig,   0.0085, psig, Pass,  
234729, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:24:30,   8.0859, psig,   8.0732, psig,   0.0085, psig, Pass,  
234730, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:24:41,   8.0858, psig,   8.0746, psig,   0.0075, psig, Pass,  
234731, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:25:07,   8.0863, psig,   8.0731, psig,   0.0087, psig, Pass,  
234732, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:25:29,   8.0861, psig,   8.0729, psig,   0.0085, psig, Pass,  
234733, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:25:54,   8.0864, psig,   8.0731, psig,   0.0088, psig, Pass,  
234734, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:26:01,   1.9481, psig,         , psig,         , psig, Abort, Fill Low
234735, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:26:25,   8.0817, psig,   8.0692, psig,   0.0080, psig, Pass,  
234736, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:26:46,   8.0859, psig,   8.0736, psig,   0.0080, psig, Pass,  
234737, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:27:07,   8.0865, psig,   8.0726, psig,   0.0087, psig, Pass,  
234738, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:27:32,   8.0870, psig,   8.0743, psig,   0.0085, psig, Pass,  
234739, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:32:41,   8.0886, psig,   8.0737, psig,   0.0096, psig, Pass,  
234740, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:33:05,   8.0874, psig,   8.0728, psig,   0.0093, psig, Pass,  
234741, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:33:25,   8.0868, psig,   8.0728, psig,   0.0089, psig, Pass,  
234742, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:33:48,   8.0870, psig,   8.0722, psig,   0.0095, psig, Pass,  
234743, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:34:10,   8.0865, psig,   8.0726, psig,   0.0091, psig, Pass,  
234744, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:34:31,   8.0867, psig,   8.0721, psig,   0.0095, psig, Pass,  
234745, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:35:08,   8.0868, psig,   8.0724, psig,   0.0094, psig, Pass,  
234746, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:35:38,   8.0869, psig,   8.0728, psig,   0.0092, psig, Pass,  
234747, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:36:07,   8.0868, psig,   8.0728, psig,   0.0090, psig, Pass,  
234748, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:36:45,   8.0871, psig,   8.0727, psig,   0.0094, psig, Pass,  
234749, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:37:07,   8.0867, psig,   8.0721, psig,   0.0094, psig, Pass,  
234750, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:37:31,   8.0869, psig,   8.0723, psig,   0.0094, psig, Pass,  
234751, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:37:53,   8.0868, psig,   8.0727, psig,   0.0090, psig, Pass,  
234752, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:38:18,   8.0866, psig,   8.0724, psig,   0.0096, psig, Pass,  
234753, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:38:40,   8.0870, psig,   8.0726, psig,   0.0093, psig, Pass,  
234754, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:39:04,   8.0870, psig,   8.0724, psig,   0.0096, psig, Pass,  
234755, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:39:33,   8.0873, psig,   8.0727, psig,   0.0096, psig, Pass,  
234756, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:40:02,   8.0870, psig,   8.0726, psig,   0.0094, psig, Pass,  
234757, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:40:25,   8.0873, psig,   8.0724, psig,   0.0096, psig, Pass,  
234758, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:40:47,   8.0874, psig,   8.0728, psig,   0.0095, psig, Pass,  
234759, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:40:56,   8.0870, psig,   8.0747, psig,   0.0082, psig, Pass,  
234760, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:41:18,   8.0872, psig,   8.0726, psig,   0.0095, psig, Pass,  
234761, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:41:41,   8.0872, psig,   8.0730, psig,   0.0094, psig, Pass,  
234762, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:42:08,   8.0877, psig,   8.0730, psig,   0.0098, psig, Pass,  
234763, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:42:30,   8.0874, psig,   8.0730, psig,   0.0096, psig, Pass,  
234764, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:42:53,   8.0876, psig,   8.0732, psig,   0.0094, psig, Pass,  
234765, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:43:15,   8.0877, psig,   8.0728, psig,   0.0098, psig, Pass,  
234766, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:43:42,   8.0879, psig,   8.0728, psig,   0.0096, psig, Pass,  
234767, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:44:06,   8.0877, psig,   8.0735, psig,   0.0096, psig, Pass,  
234768, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:44:32,   8.0880, psig,   8.0726, psig,   0.0098, psig, Pass,  
234769, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:47:25,   8.0892, psig,   8.0751, psig,   0.0090, psig, Pass,  
234770, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:47:52,   8.0884, psig,   8.0739, psig,   0.0093, psig, Pass,  
234771, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:48:15,   8.0881, psig,   8.0736, psig,   0.0095, psig, Pass,  
234772, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:48:39,   8.0878, psig,   8.0722, psig,   0.0097, psig, Pass,  
234773, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:49:04,   8.0879, psig,   8.0732, psig,   0.0096, psig, Pass,  
234774, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:49:28,   8.0877, psig,   8.0727, psig,   0.0098, psig, Pass,  
234775, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:49:49,   8.0879, psig,   8.0727, psig,   0.0097, psig, Pass,  
234776, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:50:14,   8.0879, psig,   8.0729, psig,   0.0097, psig, Pass,  
234777, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:50:37,   8.0878, psig,   8.0730, psig,   0.0096, psig, Pass,  
234778, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:51:03,   8.0878, psig,   8.0721, psig,   0.0103, psig, Pass,  
234779, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:51:24,   8.0877, psig,   8.0732, psig,   0.0097, psig, Pass,  
234780, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:51:34,   8.0878, psig,   8.0754, psig,   0.0082, psig, Pass,  
234781, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:51:56,   8.0880, psig,   8.0732, psig,   0.0097, psig, Pass,  
234782, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:52:20,   8.0880, psig,   8.0735, psig,   0.0096, psig, Pass,  
234783, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:52:42,   8.0880, psig,   8.0732, psig,   0.0097, psig, Pass,  
234784, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:53:06,   8.0880, psig,   8.0729, psig,   0.0099, psig, Pass,  
234785, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:53:30,   8.0883, psig,   8.0730, psig,   0.0100, psig, Pass,  
234786, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:53:52,   8.0883, psig,   8.0726, psig,   0.0099, psig, Pass,  
234787, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:54:16,   8.0882, psig,   8.0734, psig,   0.0097, psig, Pass,  
234788, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:54:39,   8.0886, psig,   8.0735, psig,   0.0095, psig, Pass,  
234789, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:54:48,   8.0880, psig,   8.0758, psig,   0.0081, psig, Pass,  
234790, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:54:58,   8.0881, psig,   8.0762, psig,   0.0078, psig, Pass,  
234791, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:55:21,   8.0883, psig,   8.0733, psig,   0.0098, psig, Pass,  
234792, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:55:45,   8.0888, psig,   8.0737, psig,   0.0097, psig, Pass,  
234793, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:56:08,   8.0885, psig,   8.0736, psig,   0.0097, psig, Pass,  
234794, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:56:31,   8.0889, psig,   8.0738, psig,   0.0096, psig, Pass,  
234795, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:56:55,   8.0886, psig,   8.0735, psig,   0.0100, psig, Pass,  
234796, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:57:20,   8.0889, psig,   8.0736, psig,   0.0100, psig, Pass,  
234797, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:57:45,   8.0890, psig,   8.0740, psig,   0.0098, psig, Pass,  
234798, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:58:13,   8.0888, psig,   8.0739, psig,   0.0101, psig, Pass,  
234799, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:58:40,   8.0891, psig,   8.0744, psig,   0.0097, psig, Pass,  
234800, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:59:04,   8.0890, psig,   8.0736, psig,   0.0101, psig, Pass,  
234801, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 19:59:31,   8.0893, psig,   8.0748, psig,   0.0095, psig, Pass,  
234802, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:02:43,   8.0902, psig,   8.0760, psig,   0.0091, psig, Pass,  
234803, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:03:07,   8.0896, psig,   8.0748, psig,   0.0092, psig, Pass,  
234804, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:03:32,   8.0893, psig,   8.0755, psig,   0.0091, psig, Pass,  
234805, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:03:54,   8.0891, psig,   8.0748, psig,   0.0093, psig, Pass,  
234806, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:04:18,   8.0889, psig,   8.0745, psig,   0.0092, psig, Pass,  
234807, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:04:41,   8.0888, psig,   8.0747, psig,   0.0091, psig, Pass,  
234808, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:05:04,   8.0890, psig,   8.0749, psig,   0.0093, psig, Pass,  
234809, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:05:28,   8.0888, psig,   8.0748, psig,   0.0092, psig, Pass,  
234810, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:05:53,   8.0890, psig,   8.0746, psig,   0.0094, psig, Pass,  
234811, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:06:15,   8.0889, psig,   8.0746, psig,   0.0093, psig, Pass,  
234812, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:06:38,   8.0890, psig,   8.0744, psig,   0.0094, psig, Pass,  
234813, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:07:06,   8.0890, psig,   8.0744, psig,   0.0096, psig, Pass,  
234814, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:07:28,   8.0890, psig,   8.0746, psig,   0.0092, psig, Pass,  
234815, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:07:51,   8.0892, psig,   8.0747, psig,   0.0094, psig, Pass,  
234816, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:08:14,   8.0892, psig,   8.0747, psig,   0.0093, psig, Pass,  
234817, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:08:40,   8.0893, psig,   8.0746, psig,   0.0096, psig, Pass,  
234818, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:09:06,   8.0897, psig,   8.0745, psig,   0.0096, psig, Pass,  
234819, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:09:30,   8.0893, psig,   8.0748, psig,   0.0094, psig, Pass,  
234820, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:09:52,   8.0894, psig,   8.0744, psig,   0.0098, psig, Pass,  
234821, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:10:17,   8.0893, psig,   8.0751, psig,   0.0093, psig, Pass,  
234822, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:10:40,   8.0894, psig,   8.0745, psig,   0.0097, psig, Pass,  
234823, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:11:04,   8.0895, psig,   8.0749, psig,   0.0095, psig, Pass,  
234824, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:11:30,   8.0894, psig,   8.0748, psig,   0.0096, psig, Pass,  
234825, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:11:55,   8.0897, psig,   8.0752, psig,   0.0094, psig, Pass,  
234826, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:12:18,   8.0894, psig,   8.0751, psig,   0.0091, psig, Pass,  
234827, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:12:41,   8.0893, psig,   8.0740, psig,   0.0100, psig, Pass,  
234828, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:13:07,   8.0896, psig,   8.0749, psig,   0.0096, psig, Pass,  
234829, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:13:30,   8.0895, psig,   8.0750, psig,   0.0094, psig, Pass,  
234830, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:13:52,   8.0898, psig,   8.0749, psig,   0.0095, psig, Pass,  
234831, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:14:22,   8.0897, psig,   8.0753, psig,   0.0093, psig, Pass,  
234832, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:19:09,   8.0914, psig,   8.0770, psig,   0.0093, psig, Pass,  
234833, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:19:35,   8.0900, psig,   8.0751, psig,   0.0095, psig, Pass,  
234834, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:19:59,   8.0898, psig,   8.0750, psig,   0.0094, psig, Pass,  
234835, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:20:47,   8.0899, psig,   8.0756, psig,   0.0094, psig, Pass,  
234836, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:21:10,   8.0892, psig,   8.0752, psig,   0.0092, psig, Pass,  
234837, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:21:34,   8.0894, psig,   8.0751, psig,   0.0091, psig, Pass,  
234838, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:21:58,   8.0891, psig,   8.0755, psig,   0.0091, psig, Pass,  
234839, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:22:37,   8.0895, psig,   8.0748, psig,   0.0095, psig, Pass,  
234840, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:23:01,   8.0891, psig,   8.0746, psig,   0.0094, psig, Pass,  
234841, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:23:25,   8.0894, psig,   8.0751, psig,   0.0093, psig, Pass,  
234842, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:23:50,   8.0893, psig,   8.0745, psig,   0.0097, psig, Pass,  
234843, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:24:15,   8.0890, psig,   8.0749, psig,   0.0095, psig, Pass,  
234844, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:24:37,   8.0892, psig,   8.0748, psig,   0.0095, psig, Pass,  
234845, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:24:59,   8.0892, psig,   8.0748, psig,   0.0093, psig, Pass,  
234846, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:25:24,   8.0890, psig,   8.0748, psig,   0.0092, psig, Pass,  
234847, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:25:47,   8.0889, psig,   8.0746, psig,   0.0094, psig, Pass,  
234848, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:26:08,   8.0890, psig,   8.0746, psig,   0.0094, psig, Pass,  
234849, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:26:35,   8.0892, psig,   8.0746, psig,   0.0094, psig, Pass,  
234850, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:26:59,   8.0891, psig,   8.0745, psig,   0.0095, psig, Pass,  
234851, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:27:44,   8.0892, psig,   8.0737, psig,   0.0100, psig, Pass,  
234852, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:28:06,   8.0891, psig,   8.0742, psig,   0.0096, psig, Pass,  
234853, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:28:32,   8.0889, psig,   8.0744, psig,   0.0096, psig, Pass,  
234854, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:28:57,   8.0889, psig,   8.0743, psig,   0.0095, psig, Pass,  
234855, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:29:22,   8.0890, psig,   8.0745, psig,   0.0096, psig, Pass,  
234856, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:29:47,   8.0890, psig,   8.0741, psig,   0.0097, psig, Pass,  
234857, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:30:31,   8.0892, psig,   8.0744, psig,   0.0098, psig, Pass,  
234858, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:30:54,   8.0892, psig,   8.0749, psig,   0.0094, psig, Pass,  
234859, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:31:23,   8.0891, psig,   8.0741, psig,   0.0097, psig, Pass,  
234860, 071709-001N, 1, Clearlink Standalone, 07/21/2026, 20:31:46,   8.0891, psig,   8.0743, psig,   0.0096, psig, Pass,  
