152064, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 00:30:24,   7.9666, psig,   7.9512, psig,   0.0095, psig, Pass,  
153131, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:31,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153132, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:35,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153133, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:39,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153134, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153135, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153136, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153137, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:53,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153138, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:39:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153139, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:00,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153140, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:04,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153141, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153142, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153143, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:15,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153144, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:18,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153145, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153146, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153147, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:29,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153148, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153149, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:36,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153150, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153151, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153152, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153153, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153154, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:54,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153155, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:40:58,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153156, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153157, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153158, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:09,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153159, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:12,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153160, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:16,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153161, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153162, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:23,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153163, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153164, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:30,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153165, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153166, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153167, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153168, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153169, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:48,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153170, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153171, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:55,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153172, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:41:59,  -0.0002, psig,         , psig,         , psig, Abort, Fill Low
153173, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:03,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153174, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:06,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153175, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:10,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153176, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:13,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153177, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153178, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153179, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:24,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153180, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:28,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153181, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:31,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153182, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153183, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153184, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153185, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153186, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:49,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153187, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153188, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:42:57,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153189, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:00,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153190, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:04,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153191, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:07,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153192, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153193, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:15,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153194, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153195, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153196, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:25,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153197, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153198, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153199, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153200, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:40,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153201, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:43,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153202, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153203, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:51,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153204, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:54,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153205, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:43:58,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153206, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:01,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153207, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:05,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153208, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153209, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:12,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153210, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:16,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153211, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:19,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153212, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:23,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153213, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:27,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153214, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153215, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153216, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:37,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153217, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153218, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153219, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:48,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153220, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153221, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153222, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:44:59,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153223, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:03,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153224, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153225, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153226, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:13,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153227, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153228, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:21,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153229, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153230, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:28,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153231, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153232, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:35,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153233, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:39,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153234, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:42,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153235, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:46,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153236, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:49,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153237, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:53,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153238, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:45:57,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153239, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153240, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:04,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153241, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:07,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153242, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:11,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153243, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153244, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:18,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153245, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:22,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153246, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:25,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153247, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:29,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153248, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:33,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153249, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:36,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153250, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:40,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153251, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:43,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153252, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:47,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153253, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:51,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153254, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153255, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:46:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153256, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:01,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153257, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:05,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153258, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:09,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153259, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:12,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153260, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:16,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153261, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:19,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153262, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:23,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153263, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153264, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:30,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153265, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:34,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153266, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:37,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153267, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:41,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153268, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:45,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153269, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:48,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153270, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:52,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153271, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:55,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153272, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:47:59,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153273, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:03,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153274, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:06,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153275, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:10,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153276, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:13,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153277, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:17,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153278, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:21,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153279, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153280, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:28,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153281, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:31,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153282, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:35,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153283, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:39,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153284, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153285, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:46,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153286, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153287, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:53,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153288, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:48:57,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153289, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:00,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153290, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:04,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153291, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:07,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153292, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:11,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153293, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:15,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153294, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:18,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153295, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:22,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153296, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:25,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153297, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:29,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153298, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:33,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153299, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:36,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153300, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:40,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153301, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:43,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153302, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:47,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153303, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:51,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153304, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:54,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153305, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:49:58,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153306, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:01,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153307, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:05,   0.0002, psig,         , psig,         , psig, Abort, Fill Low
153308, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:09,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153309, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:12,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153310, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:16,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153311, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:19,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153312, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:23,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153313, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:27,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153314, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:30,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153315, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:34,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153316, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:37,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153317, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:41,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153318, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:45,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153319, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:48,   0.0001, psig,         , psig,         , psig, Abort, Fill Low
153320, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:52,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153321, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:55,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153322, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:50:59,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153323, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:03,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153324, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:06,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153325, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:10,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153326, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:13,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153327, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:17,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153328, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:21,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153329, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:24,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
153330, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:28,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153331, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:31,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153332, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:35,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153333, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:39,  -0.0001, psig,         , psig,         , psig, Abort, Fill Low
153334, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:42,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153335, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:46,   0.0000, psig,         , psig,         , psig, Abort, Fill Low
153336, 071709-001N, 1, Clearlink Standalone, 07/02/2026, 23:51:49,  -0.0000, psig,         , psig,         , psig, Abort, Fill Low
