229103, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 00:15:36,   8.0891, psig,   8.0753, psig,   0.0094, psig, Pass,  
229690, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:21:44,   8.0830, psig,   8.0687, psig,   0.0091, psig, Pass,  
229691, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:22:09,   8.0828, psig,   8.0688, psig,   0.0090, psig, Pass,  
229692, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:22:34,   8.0825, psig,   8.0682, psig,   0.0094, psig, Pass,  
229693, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:23:10,   8.0824, psig,   8.0689, psig,   0.0090, psig, Pass,  
229694, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:23:34,   8.0825, psig,   8.0680, psig,   0.0094, psig, Pass,  
229695, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:23:56,   8.0828, psig,   8.0692, psig,   0.0090, psig, Pass,  
229696, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:24:22,   8.0826, psig,   8.0682, psig,   0.0094, psig, Pass,  
229697, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:24:49,   8.0830, psig,   8.0693, psig,   0.0091, psig, Pass,  
229698, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:25:13,   8.0833, psig,   8.0696, psig,   0.0090, psig, Pass,  
229699, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:25:42,   8.0830, psig,   8.0692, psig,   0.0090, psig, Pass,  
229700, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:26:07,   8.0833, psig,   8.0695, psig,   0.0093, psig, Pass,  
229701, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:26:31,   8.0833, psig,   8.0697, psig,   0.0090, psig, Pass,  
229702, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:26:59,   8.0837, psig,   8.0700, psig,   0.0089, psig, Pass,  
229703, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:27:26,   8.0834, psig,   8.0693, psig,   0.0093, psig, Pass,  
229704, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:27:51,   8.0835, psig,   8.0692, psig,   0.0094, psig, Pass,  
229705, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:28:17,   8.0838, psig,   8.0701, psig,   0.0090, psig, Pass,  
229706, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:28:43,   8.0838, psig,   8.0697, psig,   0.0091, psig, Pass,  
229707, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:29:28,   8.0840, psig,   8.0700, psig,   0.0089, psig, Pass,  
229708, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:29:59,   4.8116, psig,         , psig,         , psig, Abort, Fill Low
229709, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:30:45,   8.0812, psig,   8.0669, psig,   0.0092, psig, Pass,  
229710, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:33:50,   8.0836, psig,   8.0699, psig,   0.0088, psig, Pass,  
229711, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:34:17,   8.0833, psig,   8.0691, psig,   0.0094, psig, Pass,  
229712, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:34:52,   8.0835, psig,   8.0693, psig,   0.0093, psig, Pass,  
229713, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 13:35:27,   8.0837, psig,   8.0698, psig,   0.0090, psig, Pass,  
229714, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:46:55,   8.0830, psig,   8.0689, psig,   0.0092, psig, Pass,  
229715, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:47:32,   8.0815, psig,   8.0663, psig,   0.0099, psig, Pass,  
229716, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:47:55,   8.0800, psig,   8.0662, psig,   0.0089, psig, Pass,  
229717, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:48:21,   8.0799, psig,   8.0662, psig,   0.0092, psig, Pass,  
229718, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:48:42,   8.0795, psig,   8.0656, psig,   0.0090, psig, Pass,  
229719, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:49:13,   8.0797, psig,   8.0657, psig,   0.0092, psig, Pass,  
229720, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:49:52,   8.0797, psig,   8.0662, psig,   0.0090, psig, Pass,  
229721, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:50:51,   8.0802, psig,   8.0664, psig,   0.0090, psig, Pass,  
229722, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:51:22,   8.0796, psig,   8.0658, psig,   0.0093, psig, Pass,  
229723, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:51:53,   8.0797, psig,   8.0663, psig,   0.0088, psig, Pass,  
229724, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:52:40,   8.0798, psig,   8.0655, psig,   0.0095, psig, Pass,  
229725, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:53:09,   8.0799, psig,   8.0661, psig,   0.0090, psig, Pass,  
229726, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:53:35,   8.0800, psig,   8.0667, psig,   0.0092, psig, Pass,  
229727, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:54:05,   8.0797, psig,   8.0655, psig,   0.0095, psig, Pass,  
229728, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:54:35,   8.0801, psig,   8.0662, psig,   0.0092, psig, Pass,  
229729, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:55:44,   8.0798, psig,   8.0665, psig,   0.0089, psig, Pass,  
229730, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:56:39,   8.0799, psig,   8.0663, psig,   0.0089, psig, Pass,  
229731, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:57:08,   4.5295, psig,         , psig,         , psig, Abort, Fill Low
229732, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:57:33,   8.0773, psig,   8.0629, psig,   0.0089, psig, Pass,  
229733, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:58:02,   8.0804, psig,   8.0657, psig,   0.0096, psig, Pass,  
229734, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:58:30,   8.0806, psig,   8.0669, psig,   0.0091, psig, Pass,  
229735, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:58:55,   8.0812, psig,   8.0672, psig,   0.0091, psig, Pass,  
229736, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 14:59:39,   8.0813, psig,   8.0671, psig,   0.0092, psig, Pass,  
229737, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:00:06,   8.0807, psig,   8.0667, psig,   0.0093, psig, Pass,  
229738, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:00:37,   8.0811, psig,   8.0673, psig,   0.0090, psig, Pass,  
229739, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:00:59,   8.0807, psig,   8.0664, psig,   0.0092, psig, Pass,  
229740, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:01:31,   8.0810, psig,   8.0670, psig,   0.0091, psig, Pass,  
229741, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:02:07,   8.0811, psig,   8.0670, psig,   0.0091, psig, Pass,  
229742, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:02:41,   8.0814, psig,   8.0675, psig,   0.0091, psig, Pass,  
229743, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:03:10,   8.0814, psig,   8.0672, psig,   0.0092, psig, Pass,  
229744, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:03:39,   8.0812, psig,   8.0674, psig,   0.0090, psig, Pass,  
229745, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:04:08,   8.0813, psig,   8.0674, psig,   0.0094, psig, Pass,  
229746, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:04:28,   8.0814, psig,   8.0669, psig,   0.0093, psig, Pass,  
229747, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:04:48,   8.0815, psig,   8.0674, psig,   0.0090, psig, Pass,  
229748, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:05:06,   8.0817, psig,   8.0677, psig,   0.0092, psig, Pass,  
229749, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:05:26,   8.0815, psig,   8.0679, psig,   0.0090, psig, Pass,  
229750, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:05:46,   8.0818, psig,   8.0681, psig,   0.0090, psig, Pass,  
229751, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:06:36,   8.0822, psig,   8.0680, psig,   0.0091, psig, Pass,  
229752, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:07:01,   8.0818, psig,   8.0674, psig,   0.0094, psig, Pass,  
229753, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:07:39,   8.0821, psig,   8.0675, psig,   0.0096, psig, Pass,  
229754, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:08:14,   8.0818, psig,   8.0679, psig,   0.0091, psig, Pass,  
229755, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:08:41,   8.0822, psig,   8.0679, psig,   0.0093, psig, Pass,  
229756, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:09:10,   8.0817, psig,   8.0672, psig,   0.0093, psig, Pass,  
229757, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:09:42,   8.0818, psig,   8.0674, psig,   0.0094, psig, Pass,  
229758, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:12:40,   8.0827, psig,   8.0686, psig,   0.0093, psig, Pass,  
229759, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:12:58,   8.0816, psig,   8.0675, psig,   0.0092, psig, Pass,  
229760, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:13:16,   8.0813, psig,   8.0675, psig,   0.0091, psig, Pass,  
229761, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:14:02,   8.0814, psig,   8.0676, psig,   0.0090, psig, Pass,  
229762, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:14:24,   7.6146, psig,   6.3652, psig,   0.0000, psig, Fail, Gross
229763, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:14:56,   8.0805, psig,   8.0667, psig,   0.0091, psig, Pass,  
229764, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:15:15,   8.0812, psig,   8.0673, psig,   0.0093, psig, Pass,  
229765, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:15:33,   8.0815, psig,   8.0669, psig,   0.0096, psig, Pass,  
229766, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:15:55,   8.0819, psig,   8.0675, psig,   0.0096, psig, Pass,  
229767, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:16:14,   8.0818, psig,   8.0675, psig,   0.0093, psig, Pass,  
229768, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:16:33,   8.0821, psig,   8.0682, psig,   0.0092, psig, Pass,  
229769, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:16:55,   8.0818, psig,   8.0667, psig,   0.0097, psig, Pass,  
229770, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:17:14,   8.0821, psig,   8.0680, psig,   0.0093, psig, Pass,  
229771, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:17:38,   8.0824, psig,   8.0681, psig,   0.0092, psig, Pass,  
229772, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:17:58,   8.0822, psig,   8.0685, psig,   0.0089, psig, Pass,  
229773, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:18:25,   8.0824, psig,   8.0683, psig,   0.0092, psig, Pass,  
229774, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:18:43,   8.0822, psig,   8.0673, psig,   0.0089, psig, Pass,  
229775, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:19:05,   8.0827, psig,   8.0684, psig,   0.0092, psig, Pass,  
229776, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:19:30,   8.0823, psig,   8.0679, psig,   0.0095, psig, Pass,  
229777, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:19:48,   8.0826, psig,   8.0683, psig,   0.0093, psig, Pass,  
229778, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:20:07,   8.0826, psig,   8.0682, psig,   0.0094, psig, Pass,  
229779, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:20:28,   8.0828, psig,   8.0683, psig,   0.0093, psig, Pass,  
229780, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:20:47,   8.0826, psig,   8.0681, psig,   0.0095, psig, Pass,  
229781, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:21:08,   8.0829, psig,   8.0677, psig,   0.0098, psig, Pass,  
229782, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:21:28,   8.0828, psig,   8.0686, psig,   0.0092, psig, Pass,  
229783, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:21:46,   8.0826, psig,   8.0680, psig,   0.0097, psig, Pass,  
229784, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:22:03,   5.9048, psig,         , psig,         , psig, Abort, Fill Low
229785, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:22:35,   8.0815, psig,   8.0667, psig,   0.0091, psig, Pass,  
229786, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:23:07,   8.0831, psig,   8.0682, psig,   0.0097, psig, Pass,  
229787, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:23:37,   8.0834, psig,   8.0688, psig,   0.0094, psig, Pass,  
229788, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:24:09,   8.0838, psig,   8.0688, psig,   0.0094, psig, Pass,  
229789, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 15:24:50,   8.0834, psig,   8.0693, psig,   0.0093, psig, Pass,  
229790, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:45:27,   8.0810, psig,   8.0673, psig,   0.0090, psig, Pass,  
229791, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:45:43,   8.0787, psig,   8.0656, psig,   0.0087, psig, Pass,  
229792, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:46:02,   8.0773, psig,   8.0637, psig,   0.0089, psig, Pass,  
229793, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:46:16,   5.8452, psig,         , psig,         , psig, Abort, Fill Low
229794, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:46:58,   8.0740, psig,   8.0606, psig,   0.0087, psig, Pass,  
229795, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:47:18,   8.0769, psig,   8.0632, psig,   0.0088, psig, Pass,  
229796, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:47:37,   8.0767, psig,   8.0632, psig,   0.0089, psig, Pass,  
229797, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:47:55,   8.0770, psig,   8.0635, psig,   0.0091, psig, Pass,  
229798, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:48:16,   8.0767, psig,   8.0626, psig,   0.0091, psig, Pass,  
229799, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:48:38,   8.0768, psig,   8.0629, psig,   0.0092, psig, Pass,  
229800, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:49:00,   8.0767, psig,   8.0628, psig,   0.0093, psig, Pass,  
229801, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:49:18,   8.0763, psig,   8.0628, psig,   0.0090, psig, Pass,  
229802, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:49:39,   8.0767, psig,   8.0632, psig,   0.0091, psig, Pass,  
229803, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:49:58,   8.0764, psig,   8.0624, psig,   0.0092, psig, Pass,  
229804, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:50:18,   8.0766, psig,   8.0625, psig,   0.0093, psig, Pass,  
229805, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:50:39,   8.0766, psig,   8.0626, psig,   0.0092, psig, Pass,  
229806, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:51:07,   8.0767, psig,   8.0626, psig,   0.0092, psig, Pass,  
229807, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:51:34,   8.0764, psig,   8.0622, psig,   0.0091, psig, Pass,  
229808, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:51:56,   8.0765, psig,   8.0631, psig,   0.0089, psig, Pass,  
229809, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:52:18,   8.0759, psig,   8.0628, psig,   0.0088, psig, Pass,  
229810, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:52:41,   8.0766, psig,   8.0625, psig,   0.0093, psig, Pass,  
229811, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:53:03,   6.1931, psig,         , psig,         , psig, Abort, Fill Low
229812, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:53:34,   8.0754, psig,   8.0607, psig,   0.0093, psig, Pass,  
229813, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:53:57,   8.0767, psig,   8.0626, psig,   0.0092, psig, Pass,  
229814, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:54:23,   8.0774, psig,   8.0636, psig,   0.0092, psig, Pass,  
229815, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:54:43,   8.0767, psig,   8.0628, psig,   0.0094, psig, Pass,  
229816, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:55:18,   8.0772, psig,   8.0633, psig,   0.0091, psig, Pass,  
229817, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:55:45,   8.0770, psig,   8.0630, psig,   0.0093, psig, Pass,  
229818, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:56:07,   8.0772, psig,   8.0630, psig,   0.0093, psig, Pass,  
229819, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:56:28,   8.0767, psig,   8.0626, psig,   0.0093, psig, Pass,  
229820, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:56:49,   8.0770, psig,   8.0628, psig,   0.0092, psig, Pass,  
229821, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:57:10,   8.0768, psig,   8.0627, psig,   0.0093, psig, Pass,  
229822, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:57:29,   8.0768, psig,   8.0623, psig,   0.0096, psig, Pass,  
229823, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:57:50,   8.0768, psig,   8.0627, psig,   0.0093, psig, Pass,  
229824, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:58:09,   8.0766, psig,   8.0625, psig,   0.0094, psig, Pass,  
229825, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:58:28,   8.0770, psig,   8.0628, psig,   0.0093, psig, Pass,  
229826, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:58:44,   8.0768, psig,   8.0631, psig,   0.0092, psig, Pass,  
229827, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:59:04,   8.0769, psig,   8.0628, psig,   0.0094, psig, Pass,  
229828, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:59:22,   8.0770, psig,   8.0631, psig,   0.0092, psig, Pass,  
229829, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 16:59:44,   8.0768, psig,   8.0629, psig,   0.0094, psig, Pass,  
229830, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:00:04,   8.0769, psig,   8.0629, psig,   0.0093, psig, Pass,  
229831, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:00:31,   8.0770, psig,   8.0628, psig,   0.0093, psig, Pass,  
229832, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:00:51,   8.0768, psig,   8.0627, psig,   0.0093, psig, Pass,  
229833, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:01:13,   8.0768, psig,   8.0626, psig,   0.0096, psig, Pass,  
229834, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:04:07,   8.0765, psig,   8.0629, psig,   0.0092, psig, Pass,  
229835, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:04:42,   8.0758, psig,   8.0620, psig,   0.0091, psig, Pass,  
229836, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:05:22,   8.0756, psig,   8.0613, psig,   0.0092, psig, Pass,  
229837, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:05:42,   8.0755, psig,   8.0619, psig,   0.0091, psig, Pass,  
229838, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:06:07,   8.0751, psig,   8.0613, psig,   0.0092, psig, Pass,  
229839, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:06:30,   8.0752, psig,   8.0617, psig,   0.0089, psig, Pass,  
229840, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:06:50,   8.0754, psig,   8.0615, psig,   0.0093, psig, Pass,  
229841, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:07:11,   8.0751, psig,   8.0611, psig,   0.0093, psig, Pass,  
229842, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:07:31,   8.0752, psig,   8.0616, psig,   0.0090, psig, Pass,  
229843, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:07:51,   8.0755, psig,   8.0610, psig,   0.0096, psig, Pass,  
229844, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:08:13,   8.0751, psig,   8.0611, psig,   0.0093, psig, Pass,  
229845, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:08:32,   8.0753, psig,   8.0614, psig,   0.0091, psig, Pass,  
229846, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:08:56,   8.0755, psig,   8.0617, psig,   0.0092, psig, Pass,  
229847, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:09:17,   8.0752, psig,   8.0612, psig,   0.0092, psig, Pass,  
229848, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:10:04,   8.0756, psig,   8.0618, psig,   0.0092, psig, Pass,  
229849, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:10:39,   8.0752, psig,   8.0613, psig,   0.0090, psig, Pass,  
229850, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:12:04,   8.0752, psig,   8.0610, psig,   0.0095, psig, Pass,  
229851, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:12:31,   8.0744, psig,   8.0606, psig,   0.0091, psig, Pass,  
229852, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:12:52,   8.0743, psig,   8.0606, psig,   0.0090, psig, Pass,  
229853, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:13:20,   8.0746, psig,   8.0609, psig,   0.0092, psig, Pass,  
229854, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:13:41,   8.0743, psig,   8.0601, psig,   0.0092, psig, Pass,  
229855, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 17:45:31,   8.0729, psig,   8.0597, psig,   0.0087, psig, Pass,  
229856, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 18:02:23,   8.0730, psig,   8.0597, psig,   0.0087, psig, Pass,  
229857, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 18:42:43,   8.0759, psig,   8.0616, psig,   0.0091, psig, Pass,  
229858, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 18:44:01,   8.0740, psig,   8.0596, psig,   0.0092, psig, Pass,  
229859, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 18:44:41,   8.0732, psig,   8.0586, psig,   0.0095, psig, Pass,  
229860, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 22:59:47,   8.0827, psig,   8.0676, psig,   0.0094, psig, Pass,  
229861, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:00:21,   8.0801, psig,   8.0654, psig,   0.0092, psig, Pass,  
229862, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:00:49,   8.0786, psig,   8.0643, psig,   0.0092, psig, Pass,  
229863, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:01:21,   8.0782, psig,   8.0643, psig,   0.0091, psig, Pass,  
229864, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:01:55,   8.0779, psig,   8.0636, psig,   0.0091, psig, Pass,  
229865, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:02:29,   8.0780, psig,   8.0634, psig,   0.0092, psig, Pass,  
229866, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:03:07,   8.0776, psig,   8.0638, psig,   0.0093, psig, Pass,  
229867, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:03:36,   8.0780, psig,   8.0638, psig,   0.0091, psig, Pass,  
229868, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:04:11,   8.0780, psig,   8.0636, psig,   0.0090, psig, Pass,  
229869, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:04:43,   8.0780, psig,   8.0639, psig,   0.0091, psig, Pass,  
229870, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:05:23,   8.0780, psig,   8.0634, psig,   0.0096, psig, Pass,  
229871, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:05:57,   8.0779, psig,   8.0637, psig,   0.0094, psig, Pass,  
229872, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:06:25,   8.0780, psig,   8.0638, psig,   0.0094, psig, Pass,  
229873, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:06:55,   8.0782, psig,   8.0644, psig,   0.0090, psig, Pass,  
229874, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:07:28,   8.0785, psig,   8.0644, psig,   0.0092, psig, Pass,  
229875, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:07:56,   8.0782, psig,   8.0645, psig,   0.0090, psig, Pass,  
229876, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:08:31,   8.0785, psig,   8.0640, psig,   0.0094, psig, Pass,  
229877, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:09:02,   8.0783, psig,   8.0639, psig,   0.0094, psig, Pass,  
229878, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:09:33,   8.0787, psig,   8.0647, psig,   0.0093, psig, Pass,  
229879, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:10:06,   8.0786, psig,   8.0642, psig,   0.0092, psig, Pass,  
229880, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:10:38,   8.0788, psig,   8.0650, psig,   0.0092, psig, Pass,  
229881, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:11:04,   8.0787, psig,   8.0646, psig,   0.0090, psig, Pass,  
229882, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:11:31,   8.0789, psig,   8.0651, psig,   0.0090, psig, Pass,  
229883, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:12:28,   8.0792, psig,   8.0650, psig,   0.0093, psig, Pass,  
229884, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:13:05,   8.0788, psig,   8.0649, psig,   0.0091, psig, Pass,  
229885, 071709-001N, 1, Clearlink Standalone, 07/15/2026, 23:13:38,   8.0791, psig,   8.0653, psig,   0.0091, psig, Pass,  
