224345, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 09:29:06,   7.9709, psig,   7.9584, psig,   0.0084, psig, Pass,  
224933, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:22:37,   7.9649, psig,   7.9511, psig,   0.0087, psig, Pass,  
224934, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:23:30,   7.9649, psig,   7.9512, psig,   0.0089, psig, Pass,  
224935, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:24:05,   7.9651, psig,   7.9515, psig,   0.0088, psig, Pass,  
224936, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:24:37,   7.9651, psig,   7.9517, psig,   0.0086, psig, Pass,  
224937, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:25:10,   7.9648, psig,   7.9512, psig,   0.0090, psig, Pass,  
224938, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:25:42,   7.9652, psig,   7.9512, psig,   0.0091, psig, Pass,  
224939, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:26:21,   7.9654, psig,   7.9512, psig,   0.0091, psig, Pass,  
224940, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:27:57,   7.9653, psig,   7.9513, psig,   0.0092, psig, Pass,  
224941, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:28:41,   7.9651, psig,   7.9511, psig,   0.0090, psig, Pass,  
224942, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:29:16,   7.9652, psig,   7.9515, psig,   0.0088, psig, Pass,  
224943, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:29:46,   7.9651, psig,   7.9516, psig,   0.0088, psig, Pass,  
224944, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:30:21,   7.9653, psig,   7.9516, psig,   0.0088, psig, Pass,  
224945, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:30:56,   7.9653, psig,   7.9522, psig,   0.0085, psig, Pass,  
224946, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:31:29,   7.9651, psig,   7.9514, psig,   0.0090, psig, Pass,  
224947, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:32:07,   7.9653, psig,   7.9515, psig,   0.0091, psig, Pass,  
224948, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:32:44,   7.9655, psig,   7.9524, psig,   0.0087, psig, Pass,  
224949, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:33:15,   7.9654, psig,   7.9515, psig,   0.0091, psig, Pass,  
224950, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:33:49,   7.9654, psig,   7.9508, psig,   0.0093, psig, Pass,  
224951, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:34:21,   7.9654, psig,   7.9515, psig,   0.0091, psig, Pass,  
224952, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:34:59,   7.9656, psig,   7.9516, psig,   0.0092, psig, Pass,  
224953, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:35:34,   7.9658, psig,   7.9514, psig,   0.0090, psig, Pass,  
224954, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:36:09,   7.9654, psig,   7.9516, psig,   0.0091, psig, Pass,  
224955, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:36:48,   7.9653, psig,   7.9517, psig,   0.0089, psig, Pass,  
224956, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:37:34,   7.9655, psig,   7.9522, psig,   0.0086, psig, Pass,  
224957, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:38:07,   7.9657, psig,   7.9519, psig,   0.0090, psig, Pass,  
224958, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:38:39,   7.9653, psig,   7.9520, psig,   0.0090, psig, Pass,  
224959, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:39:16,   7.9657, psig,   7.9524, psig,   0.0087, psig, Pass,  
224960, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:40:10,   7.9658, psig,   7.9522, psig,   0.0088, psig, Pass,  
224961, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:40:47,   7.9656, psig,   7.9518, psig,   0.0090, psig, Pass,  
224962, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:41:26,   7.9656, psig,   7.9517, psig,   0.0089, psig, Pass,  
224963, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:42:10,   7.9656, psig,   7.9525, psig,   0.0088, psig, Pass,  
224964, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:42:53,   7.9660, psig,   7.9518, psig,   0.0090, psig, Pass,  
224965, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:43:22,   7.9656, psig,   7.9516, psig,   0.0090, psig, Pass,  
224966, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:44:04,   7.9658, psig,   7.9523, psig,   0.0088, psig, Pass,  
224967, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:44:50,   7.9659, psig,   7.9520, psig,   0.0089, psig, Pass,  
224968, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:45:55,   7.9660, psig,   7.9516, psig,   0.0090, psig, Pass,  
224969, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:46:39,   7.9657, psig,   7.9519, psig,   0.0089, psig, Pass,  
224970, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:47:25,   7.9656, psig,   7.9517, psig,   0.0090, psig, Pass,  
224971, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:48:40,   7.9659, psig,   7.9520, psig,   0.0092, psig, Pass,  
224972, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:49:25,   7.9657, psig,   7.9514, psig,   0.0091, psig, Pass,  
224973, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:50:00,   7.9657, psig,   7.9526, psig,   0.0086, psig, Pass,  
224974, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:50:58,   7.9656, psig,   7.9516, psig,   0.0090, psig, Pass,  
224975, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:51:27,   7.9655, psig,   7.9520, psig,   0.0086, psig, Pass,  
224976, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:52:03,   7.9655, psig,   7.9517, psig,   0.0091, psig, Pass,  
224977, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:52:50,   4.3191, psig,         , psig,         , psig, Abort, Fill Low
224978, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:53:04,   7.9652, psig,   7.9518, psig,   0.0082, psig, Pass,  
224979, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:53:16,   7.9670, psig,   7.9549, psig,   0.0078, psig, Pass,  
224980, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:55:40,   7.9669, psig,   7.9534, psig,   0.0087, psig, Pass,  
224981, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:56:20,   7.9664, psig,   7.9521, psig,   0.0088, psig, Pass,  
224982, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:56:56,   7.9659, psig,   7.9522, psig,   0.0090, psig, Pass,  
224983, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:57:34,   7.9665, psig,   7.9522, psig,   0.0092, psig, Pass,  
224984, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:58:08,   7.9662, psig,   7.9522, psig,   0.0093, psig, Pass,  
224985, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:59:06,   7.9662, psig,   7.9528, psig,   0.0087, psig, Pass,  
224986, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 20:59:40,   7.9663, psig,   7.9523, psig,   0.0090, psig, Pass,  
224987, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:00:11,   7.3217, psig,         , psig,         , psig, Abort, Fill Low
224988, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:00:22,   7.9676, psig,   7.9543, psig,   0.0085, psig, Pass,  
224989, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:00:30,   7.9681, psig,   7.9563, psig,   0.0077, psig, Pass,  
224990, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:01:03,   7.9677, psig,   7.9534, psig,   0.0093, psig, Pass,  
224991, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:01:50,   7.9673, psig,   7.9539, psig,   0.0089, psig, Pass,  
224992, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:02:28,   7.9674, psig,   7.9533, psig,   0.0091, psig, Pass,  
224993, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:03:10,   7.9670, psig,   7.9528, psig,   0.0091, psig, Pass,  
224994, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:04:16,   7.9672, psig,   7.9535, psig,   0.0087, psig, Pass,  
224995, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:04:51,   7.9667, psig,   7.9525, psig,   0.0091, psig, Pass,  
224996, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:05:26,   7.9669, psig,   7.9532, psig,   0.0088, psig, Pass,  
224997, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:06:18,   7.9668, psig,   7.9532, psig,   0.0088, psig, Pass,  
224998, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:06:54,   7.9663, psig,   7.9522, psig,   0.0092, psig, Pass,  
224999, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:07:34,   7.9667, psig,   7.9534, psig,   0.0086, psig, Pass,  
225000, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:08:05,   7.9665, psig,   7.9528, psig,   0.0088, psig, Pass,  
225001, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:08:37,   7.9666, psig,   7.9527, psig,   0.0090, psig, Pass,  
225002, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:09:12,   7.9666, psig,   7.9530, psig,   0.0086, psig, Pass,  
225003, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:09:46,   7.9666, psig,   7.9528, psig,   0.0090, psig, Pass,  
225004, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:10:16,   7.9665, psig,   7.9525, psig,   0.0092, psig, Pass,  
225005, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:10:50,   7.9664, psig,   7.9527, psig,   0.0090, psig, Pass,  
225006, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:11:29,   7.9666, psig,   7.9532, psig,   0.0089, psig, Pass,  
225007, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:12:09,   7.9664, psig,   7.9532, psig,   0.0087, psig, Pass,  
225008, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:12:49,   2.1641, psig,         , psig,         , psig, Abort, Fill Low
225009, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:14:46,   7.9645, psig,   7.9509, psig,   0.0087, psig, Pass,  
225010, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:15:19,   7.9663, psig,   7.9522, psig,   0.0091, psig, Pass,  
225011, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:16:10,   7.9664, psig,   7.9536, psig,   0.0082, psig, Pass,  
225012, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:16:45,   7.9660, psig,   7.9529, psig,   0.0088, psig, Pass,  
225013, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:17:21,   7.9665, psig,   7.9536, psig,   0.0087, psig, Pass,  
225014, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:17:52,   7.9662, psig,   7.9531, psig,   0.0086, psig, Pass,  
225015, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:18:26,   7.9666, psig,   7.9521, psig,   0.0091, psig, Pass,  
225016, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:19:07,   7.9665, psig,   7.9524, psig,   0.0092, psig, Pass,  
225017, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:19:43,   7.9661, psig,   7.9523, psig,   0.0091, psig, Pass,  
225018, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:20:28,   7.9662, psig,   7.9518, psig,   0.0093, psig, Pass,  
225019, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:21:00,   7.9667, psig,   7.9524, psig,   0.0094, psig, Pass,  
225020, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:21:30,   7.9661, psig,   7.9519, psig,   0.0090, psig, Pass,  
225021, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:22:07,   7.9664, psig,   7.9525, psig,   0.0090, psig, Pass,  
225022, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:22:34,   7.9663, psig,   7.9525, psig,   0.0090, psig, Pass,  
225023, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:23:21,   7.9662, psig,   7.9522, psig,   0.0091, psig, Pass,  
225024, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:23:51,   7.9666, psig,   7.9524, psig,   0.0090, psig, Pass,  
225025, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:24:24,   7.9661, psig,   7.9522, psig,   0.0091, psig, Pass,  
225026, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:24:50,   7.9664, psig,   7.9524, psig,   0.0090, psig, Pass,  
225027, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:25:22,   7.9662, psig,   7.9520, psig,   0.0091, psig, Pass,  
225028, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:25:53,   7.9667, psig,   7.9526, psig,   0.0091, psig, Pass,  
225029, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:26:24,   7.9663, psig,   7.9519, psig,   0.0093, psig, Pass,  
225030, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:26:53,   7.9667, psig,   7.9523, psig,   0.0094, psig, Pass,  
225031, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:27:26,   7.9663, psig,   7.9524, psig,   0.0093, psig, Pass,  
225032, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:27:58,   7.9664, psig,   7.9523, psig,   0.0092, psig, Pass,  
225033, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:28:32,   7.9665, psig,   7.9523, psig,   0.0094, psig, Pass,  
225034, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:29:02,   7.8410, psig,   7.2508, psig,   0.0000, psig, Fail, Gross
225035, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:29:13,   7.8362, psig,   7.2351, psig,   0.0000, psig, Fail, Gross
225036, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:29:22,   7.8349, psig,   7.2303, psig,   0.0000, psig, Fail, Gross
225037, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:30:17,   7.9669, psig,   7.9536, psig,   0.0088, psig, Pass,  
225038, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:30:26,   7.9669, psig,   7.9550, psig,   0.0078, psig, Pass,  
225039, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:30:35,   7.9672, psig,   7.9557, psig,   0.0075, psig, Pass,  
225040, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:30:47,   7.8331, psig,   7.2217, psig,   0.0000, psig, Fail, Gross
225041, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:30:55,   7.8304, psig,   7.2134, psig,   0.0000, psig, Fail, Gross
225042, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:31:03,   7.8287, psig,   7.2078, psig,   0.0000, psig, Fail, Gross
225043, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:32:29,   7.8268, psig,   7.1987, psig,   0.0000, psig, Fail, Gross
225044, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 21:32:37,   7.8242, psig,   7.1904, psig,   0.0000, psig, Fail, Gross
225045, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:17:14,   7.9688, psig,   7.9545, psig,   0.0092, psig, Pass,  
225046, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:17:46,   7.9672, psig,   7.9532, psig,   0.0090, psig, Pass,  
225047, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:18:21,   7.9669, psig,   7.9532, psig,   0.0088, psig, Pass,  
225048, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:18:51,   7.9664, psig,   7.9528, psig,   0.0090, psig, Pass,  
225049, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:19:27,   7.9666, psig,   7.9528, psig,   0.0088, psig, Pass,  
225050, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:20:04,   7.9668, psig,   7.9533, psig,   0.0087, psig, Pass,  
225051, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:20:38,   7.9665, psig,   7.9526, psig,   0.0089, psig, Pass,  
225052, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:21:12,   7.9664, psig,   7.9526, psig,   0.0089, psig, Pass,  
225053, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:21:51,   7.9666, psig,   7.9531, psig,   0.0089, psig, Pass,  
225054, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:22:30,   7.9665, psig,   7.9524, psig,   0.0090, psig, Pass,  
225055, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:23:03,   7.9666, psig,   7.9526, psig,   0.0091, psig, Pass,  
225056, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:23:36,   7.9669, psig,   7.9530, psig,   0.0090, psig, Pass,  
225057, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:24:16,   7.9669, psig,   7.9532, psig,   0.0089, psig, Pass,  
225058, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:24:57,   7.9669, psig,   7.9530, psig,   0.0090, psig, Pass,  
225059, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:25:35,   7.9667, psig,   7.9530, psig,   0.0090, psig, Pass,  
225060, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:26:06,   7.9669, psig,   7.9532, psig,   0.0089, psig, Pass,  
225061, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:26:37,   7.9668, psig,   7.9531, psig,   0.0090, psig, Pass,  
225062, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:27:13,   7.9671, psig,   7.9529, psig,   0.0091, psig, Pass,  
225063, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:27:47,   7.9670, psig,   7.9530, psig,   0.0092, psig, Pass,  
225064, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:28:17,   7.9670, psig,   7.9532, psig,   0.0090, psig, Pass,  
225065, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:28:47,   7.9670, psig,   7.9532, psig,   0.0090, psig, Pass,  
225066, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:29:20,   7.9672, psig,   7.9534, psig,   0.0089, psig, Pass,  
225067, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:29:46,   7.9672, psig,   7.9534, psig,   0.0089, psig, Pass,  
225068, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:30:16,   7.9674, psig,   7.9536, psig,   0.0089, psig, Pass,  
225069, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:30:45,   7.9673, psig,   7.9534, psig,   0.0090, psig, Pass,  
225070, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:31:17,   7.9676, psig,   7.9538, psig,   0.0090, psig, Pass,  
225071, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:31:47,   7.9673, psig,   7.9530, psig,   0.0092, psig, Pass,  
225072, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:32:14,   7.9673, psig,   7.9539, psig,   0.0089, psig, Pass,  
225073, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:32:41,   7.9675, psig,   7.9538, psig,   0.0089, psig, Pass,  
225074, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:33:15,   7.9674, psig,   7.9540, psig,   0.0088, psig, Pass,  
225075, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:33:43,   7.9678, psig,   7.9540, psig,   0.0090, psig, Pass,  
225076, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:34:12,   7.9676, psig,   7.9536, psig,   0.0092, psig, Pass,  
225077, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:34:38,   7.9679, psig,   7.9541, psig,   0.0091, psig, Pass,  
225078, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:35:06,   7.9679, psig,   7.9536, psig,   0.0093, psig, Pass,  
225079, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:35:35,   7.9678, psig,   7.9544, psig,   0.0088, psig, Pass,  
225080, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:36:00,   7.9679, psig,   7.9546, psig,   0.0089, psig, Pass,  
225081, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:36:26,   7.9680, psig,   7.9541, psig,   0.0091, psig, Pass,  
225082, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:36:53,   7.9681, psig,   7.9539, psig,   0.0092, psig, Pass,  
225083, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:37:21,   7.9681, psig,   7.9536, psig,   0.0095, psig, Pass,  
225084, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:37:55,   7.9683, psig,   7.9546, psig,   0.0089, psig, Pass,  
225085, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:38:39,   7.9679, psig,   7.9542, psig,   0.0089, psig, Pass,  
225086, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:39:04,   7.9682, psig,   7.9542, psig,   0.0093, psig, Pass,  
225087, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:39:32,   7.9681, psig,   7.9544, psig,   0.0088, psig, Pass,  
225088, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:39:59,   7.9681, psig,   7.9549, psig,   0.0088, psig, Pass,  
225089, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:40:33,   7.9681, psig,   7.9545, psig,   0.0089, psig, Pass,  
225090, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:41:02,   7.9682, psig,   7.9543, psig,   0.0091, psig, Pass,  
225091, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:41:42,   7.9681, psig,   7.9548, psig,   0.0087, psig, Pass,  
225092, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:42:08,   7.9682, psig,   7.9545, psig,   0.0091, psig, Pass,  
225093, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:42:47,   7.9680, psig,   7.9539, psig,   0.0092, psig, Pass,  
225094, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 22:43:36,   7.9683, psig,   7.9545, psig,   0.0092, psig, Pass,  
225095, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:06:27,   7.9663, psig,   7.9526, psig,   0.0092, psig, Pass,  
225096, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:06:56,   7.9650, psig,   7.9510, psig,   0.0086, psig, Pass,  
225097, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:07:27,   7.9645, psig,   7.9509, psig,   0.0089, psig, Pass,  
225098, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:07:59,   7.9642, psig,   7.9509, psig,   0.0089, psig, Pass,  
225099, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:08:26,   7.9642, psig,   7.9507, psig,   0.0091, psig, Pass,  
225100, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:08:53,   7.9642, psig,   7.9505, psig,   0.0092, psig, Pass,  
225101, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:09:22,   7.3854, psig,         , psig,         , psig, Abort, Fill Low
225102, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:09:39,   7.9653, psig,   7.9520, psig,   0.0085, psig, Pass,  
225103, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:10:08,   7.9654, psig,   7.9518, psig,   0.0090, psig, Pass,  
225104, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:10:41,   7.9651, psig,   7.9511, psig,   0.0090, psig, Pass,  
225105, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:11:09,   7.9651, psig,   7.9511, psig,   0.0092, psig, Pass,  
225106, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:11:38,   7.9646, psig,   7.9507, psig,   0.0091, psig, Pass,  
225107, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:12:08,   7.9650, psig,   7.9507, psig,   0.0091, psig, Pass,  
225108, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:12:39,   7.9644, psig,   7.9505, psig,   0.0091, psig, Pass,  
225109, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:13:48,   7.9643, psig,   7.9506, psig,   0.0090, psig, Pass,  
225110, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:14:19,   7.9637, psig,   7.9501, psig,   0.0091, psig, Pass,  
225111, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:14:45,   7.9640, psig,   7.9500, psig,   0.0093, psig, Pass,  
225112, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:15:11,   7.9349, psig,   7.3033, psig,   0.0000, psig, Fail, Gross
225113, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:15:20,   7.9638, psig,   7.9518, psig,   0.0081, psig, Pass,  
225114, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:15:47,   7.9642, psig,   7.9506, psig,   0.0089, psig, Pass,  
225115, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:16:18,   7.9638, psig,   7.9500, psig,   0.0091, psig, Pass,  
225116, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:16:46,   7.9640, psig,   7.9503, psig,   0.0090, psig, Pass,  
225117, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:17:16,   7.9637, psig,   7.9498, psig,   0.0091, psig, Pass,  
225118, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:17:46,   7.9636, psig,   7.9497, psig,   0.0089, psig, Pass,  
225119, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:18:17,   7.9639, psig,   7.9498, psig,   0.0092, psig, Pass,  
225120, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:18:41,   7.9636, psig,   7.9497, psig,   0.0092, psig, Pass,  
225121, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:19:09,   7.3997, psig,         , psig,         , psig, Abort, Fill Low
225122, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:19:16,   7.9648, psig,   7.9524, psig,   0.0082, psig, Pass,  
225123, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:19:49,   7.9647, psig,   7.9507, psig,   0.0091, psig, Pass,  
225124, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:20:21,   7.9647, psig,   7.9506, psig,   0.0091, psig, Pass,  
225125, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:20:50,   7.9643, psig,   7.9502, psig,   0.0092, psig, Pass,  
225126, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:21:23,   7.9639, psig,   7.9502, psig,   0.0090, psig, Pass,  
225127, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:21:51,   7.9639, psig,   7.9497, psig,   0.0092, psig, Pass,  
225128, 071709-001N, 1, Clearlink Standalone, 07/09/2026, 23:22:18,   7.9637, psig,   7.9499, psig,   0.0091, psig, Pass,  
