225204, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 00:01:13,   7.6591, psig,   6.6233, psig,   0.0000, psig, Fail, Gross
225793, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:39:36,   7.9725, psig,   7.9596, psig,   0.0083, psig, Pass,  
225794, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:40:06,   7.9735, psig,   7.9597, psig,   0.0090, psig, Pass,  
225795, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:40:47,   7.9736, psig,   7.9603, psig,   0.0086, psig, Pass,  
225796, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:41:22,   7.9731, psig,   7.9594, psig,   0.0088, psig, Pass,  
225797, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:42:35,   7.9734, psig,   7.9599, psig,   0.0089, psig, Pass,  
225798, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:43:24,   7.9730, psig,   7.9593, psig,   0.0091, psig, Pass,  
225799, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:44:16,   7.9728, psig,   7.9592, psig,   0.0088, psig, Pass,  
225800, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:44:50,   7.9723, psig,   7.9591, psig,   0.0087, psig, Pass,  
225801, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:45:29,   5.1755, psig,         , psig,         , psig, Abort, Fill Low
225802, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:46:05,   7.9712, psig,   7.9571, psig,   0.0090, psig, Pass,  
225803, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:46:44,   7.9720, psig,   7.9583, psig,   0.0088, psig, Pass,  
225804, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:47:22,   7.9717, psig,   7.9577, psig,   0.0092, psig, Pass,  
225805, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:47:57,   7.9722, psig,   7.9587, psig,   0.0089, psig, Pass,  
225806, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:48:35,   7.9721, psig,   7.9588, psig,   0.0089, psig, Pass,  
225807, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:49:05,   7.9719, psig,   7.9587, psig,   0.0085, psig, Pass,  
225808, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:49:33,   7.9718, psig,   7.9586, psig,   0.0089, psig, Pass,  
225809, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:50:05,   7.9714, psig,   7.9466, psig,   0.0212, psig, Pass,  
225810, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:50:40,   7.9716, psig,   7.9581, psig,   0.0087, psig, Pass,  
225811, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:51:20,   2.1702, psig,         , psig,         , psig, Abort, Fill Low
225812, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:52:01,   7.9698, psig,   7.9564, psig,   0.0086, psig, Pass,  
225813, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:52:38,   7.9709, psig,   7.9579, psig,   0.0086, psig, Pass,  
225814, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:53:13,   7.9708, psig,   7.9568, psig,   0.0091, psig, Pass,  
225815, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:53:46,   7.9712, psig,   7.9571, psig,   0.0092, psig, Pass,  
225816, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:54:26,   7.9706, psig,   7.9572, psig,   0.0089, psig, Pass,  
225817, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:55:06,   7.9710, psig,   7.9569, psig,   0.0091, psig, Pass,  
225818, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:55:35,   7.9709, psig,   7.9578, psig,   0.0087, psig, Pass,  
225819, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:56:12,   7.9705, psig,   7.9575, psig,   0.0086, psig, Pass,  
225820, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:56:42,   7.9706, psig,   7.9570, psig,   0.0090, psig, Pass,  
225821, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:57:16,   7.9707, psig,   7.9573, psig,   0.0088, psig, Pass,  
225822, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:57:53,   7.9700, psig,   7.9570, psig,   0.0088, psig, Pass,  
225823, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:58:28,   7.9704, psig,   7.9563, psig,   0.0092, psig, Pass,  
225824, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 07:59:00,   7.9698, psig,   7.9563, psig,   0.0090, psig, Pass,  
225825, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:00:16,   7.9702, psig,   7.9568, psig,   0.0089, psig, Pass,  
225826, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:01:00,   7.9696, psig,   7.9559, psig,   0.0091, psig, Pass,  
225827, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:01:30,   7.9698, psig,   7.9559, psig,   0.0092, psig, Pass,  
225828, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:02:04,   7.9694, psig,   7.9560, psig,   0.0089, psig, Pass,  
225829, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:02:40,   7.9694, psig,   7.9558, psig,   0.0089, psig, Pass,  
225830, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:03:13,   7.9691, psig,   7.9555, psig,   0.0090, psig, Pass,  
225831, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:03:46,   7.9692, psig,   7.9558, psig,   0.0088, psig, Pass,  
225832, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:04:18,   7.9692, psig,   7.9555, psig,   0.0089, psig, Pass,  
225833, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:04:52,   7.9689, psig,   7.9555, psig,   0.0089, psig, Pass,  
225834, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:05:24,   7.9689, psig,   7.9558, psig,   0.0089, psig, Pass,  
225835, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:06:02,   7.9687, psig,   7.9547, psig,   0.0092, psig, Pass,  
225836, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:06:35,   7.9687, psig,   7.9550, psig,   0.0093, psig, Pass,  
225837, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:07:06,   7.9685, psig,   7.9551, psig,   0.0087, psig, Pass,  
225838, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:07:33,   7.9686, psig,   7.9546, psig,   0.0092, psig, Pass,  
225839, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:07:59,   7.9684, psig,   7.9542, psig,   0.0092, psig, Pass,  
225840, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:08:32,   7.9684, psig,   7.9543, psig,   0.0091, psig, Pass,  
225841, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:10:26,   7.9682, psig,   7.9544, psig,   0.0089, psig, Pass,  
225842, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:10:57,   7.9681, psig,   7.9549, psig,   0.0087, psig, Pass,  
225843, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:11:31,   7.9676, psig,   7.9539, psig,   0.0089, psig, Pass,  
225844, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:12:00,   4.8051, psig,         , psig,         , psig, Abort, Fill Low
225845, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:12:33,   7.9666, psig,   7.9526, psig,   0.0087, psig, Pass,  
225846, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:12:58,   7.9678, psig,   7.9541, psig,   0.0089, psig, Pass,  
225847, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:13:29,   7.9676, psig,   7.9544, psig,   0.0087, psig, Pass,  
225848, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:14:03,   7.9679, psig,   7.9542, psig,   0.0089, psig, Pass,  
225849, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:14:36,   7.9674, psig,   7.9531, psig,   0.0091, psig, Pass,  
225850, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:16:49,   7.9674, psig,   7.9541, psig,   0.0088, psig, Pass,  
225851, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:17:44,   7.9671, psig,   7.9535, psig,   0.0087, psig, Pass,  
225852, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:18:10,   7.9669, psig,   7.9537, psig,   0.0086, psig, Pass,  
225853, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:18:49,   7.9669, psig,   7.9532, psig,   0.0089, psig, Pass,  
225854, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:19:29,   7.9667, psig,   7.9526, psig,   0.0090, psig, Pass,  
225855, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:19:50,   7.9666, psig,   7.9526, psig,   0.0091, psig, Pass,  
225856, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:20:22,   7.9665, psig,   7.9527, psig,   0.0091, psig, Pass,  
225857, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:20:42,   7.9665, psig,   7.9531, psig,   0.0088, psig, Pass,  
225858, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:20:58,   7.9667, psig,   7.9534, psig,   0.0087, psig, Pass,  
225859, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:21:25,   7.9668, psig,   7.9533, psig,   0.0088, psig, Pass,  
225860, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:21:56,   4.1194, psig,         , psig,         , psig, Abort, Fill Low
225861, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:22:03,   7.9658, psig,   7.9530, psig,   0.0079, psig, Pass,  
225862, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:22:34,   7.9669, psig,   7.9534, psig,   0.0087, psig, Pass,  
225863, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:22:56,   7.9677, psig,   7.9527, psig,   0.0091, psig, Pass,  
225864, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:23:20,   7.9674, psig,   7.9535, psig,   0.0090, psig, Pass,  
225865, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:23:51,   7.9670, psig,   7.9528, psig,   0.0092, psig, Pass,  
225866, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:24:18,   7.9671, psig,   7.9527, psig,   0.0093, psig, Pass,  
225867, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:24:42,   6.3451, psig,         , psig,         , psig, Abort, Fill Low
225868, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:24:49,   7.9668, psig,   7.9536, psig,   0.0081, psig, Pass,  
225869, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:25:22,   7.9678, psig,   7.9542, psig,   0.0089, psig, Pass,  
225870, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:25:50,   7.9679, psig,   7.9547, psig,   0.0086, psig, Pass,  
225871, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:26:30,   7.9674, psig,   7.9536, psig,   0.0090, psig, Pass,  
225872, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:26:50,   7.9675, psig,   7.9540, psig,   0.0087, psig, Pass,  
225873, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:27:08,   7.9672, psig,   7.9534, psig,   0.0088, psig, Pass,  
225874, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:27:31,   7.9670, psig,   7.9538, psig,   0.0087, psig, Pass,  
225875, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:27:49,   7.9673, psig,   7.9536, psig,   0.0085, psig, Pass,  
225876, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:37:12,   7.9675, psig,   7.9535, psig,   0.0090, psig, Pass,  
225877, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:37:36,   1.9453, psig,         , psig,         , psig, Abort, Fill Low
225878, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:38:06,   7.9642, psig,   7.9507, psig,   0.0087, psig, Pass,  
225879, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:39:28,   7.9658, psig,   7.9521, psig,   0.0087, psig, Pass,  
225880, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:39:58,   7.9657, psig,   7.9519, psig,   0.0088, psig, Pass,  
225881, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:40:55,   7.9657, psig,   7.9515, psig,   0.0090, psig, Pass,  
225882, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:41:27,   7.9658, psig,   7.9521, psig,   0.0087, psig, Pass,  
225883, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:41:56,   7.9660, psig,   7.9524, psig,   0.0088, psig, Pass,  
225884, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:42:26,   7.9659, psig,   7.9528, psig,   0.0087, psig, Pass,  
225885, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:42:58,   7.9659, psig,   7.9519, psig,   0.0091, psig, Pass,  
225886, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:43:30,   7.9661, psig,   7.9523, psig,   0.0090, psig, Pass,  
225887, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:44:08,   7.9657, psig,   7.9516, psig,   0.0092, psig, Pass,  
225888, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:44:47,   7.9661, psig,   7.9523, psig,   0.0090, psig, Pass,  
225889, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:45:22,   7.9661, psig,   7.9525, psig,   0.0086, psig, Pass,  
225890, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:45:50,   7.9657, psig,   7.9524, psig,   0.0086, psig, Pass,  
225891, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:46:29,   7.9659, psig,   7.9522, psig,   0.0089, psig, Pass,  
225892, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:47:07,   7.9661, psig,   7.9524, psig,   0.0090, psig, Pass,  
225893, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:47:33,   2.1472, psig,         , psig,         , psig, Abort, Fill Low
225894, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:47:46,   7.9648, psig,   7.9505, psig,   0.0088, psig, Pass,  
225895, 071709-001N, 1, Clearlink Standalone, 07/10/2026, 08:48:47,   7.9660, psig,   7.9520, psig,   0.0090, psig, Pass,  
