231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
231700, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:26:03,   8.0675, psig,   8.0541, psig,   0.0089, psig, Pass,  
231701, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:26:23,   8.0676, psig,   8.0533, psig,   0.0091, psig, Pass,  
231702, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:26:43,   8.0674, psig,   8.0541, psig,   0.0090, psig, Pass,  
231703, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:27:00,   8.0678, psig,   8.0529, psig,   0.0094, psig, Pass,  
231704, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:27:18,   8.0677, psig,   8.0530, psig,   0.0096, psig, Pass,  
231705, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:27:39,   8.0676, psig,   8.0532, psig,   0.0094, psig, Pass,  
231706, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:27:55,   8.0678, psig,   8.0542, psig,   0.0090, psig, Pass,  
231707, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:28:12,   8.0675, psig,   8.0539, psig,   0.0091, psig, Pass,  
231708, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:28:32,   8.0681, psig,   8.0541, psig,   0.0091, psig, Pass,  
231709, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:28:47,   8.0677, psig,   8.0534, psig,   0.0092, psig, Pass,  
231710, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:29:06,   8.0677, psig,   8.0541, psig,   0.0089, psig, Pass,  
231711, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:29:26,   8.0682, psig,   8.0534, psig,   0.0094, psig, Pass,  
231712, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:29:43,   8.0679, psig,   8.0540, psig,   0.0091, psig, Pass,  
231713, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:29:58,   8.0679, psig,   8.0544, psig,   0.0090, psig, Pass,  
231714, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:30:16,   8.0682, psig,   8.0542, psig,   0.0092, psig, Pass,  
231715, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:30:35,   8.0679, psig,   8.0539, psig,   0.0091, psig, Pass,  
231716, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:30:57,   8.0682, psig,   8.0549, psig,   0.0089, psig, Pass,  
231717, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:31:14,   8.0679, psig,   8.0546, psig,   0.0091, psig, Pass,  
231718, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:31:34,   8.0681, psig,   8.0536, psig,   0.0094, psig, Pass,  
231719, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:31:57,   8.0681, psig,   8.0544, psig,   0.0092, psig, Pass,  
231720, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:32:16,   8.0681, psig,   8.0543, psig,   0.0091, psig, Pass,  
231721, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:32:33,   8.0685, psig,   8.0547, psig,   0.0088, psig, Pass,  
231722, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:32:54,   8.0679, psig,   8.0538, psig,   0.0092, psig, Pass,  
231723, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:33:13,   8.0682, psig,   8.0545, psig,   0.0088, psig, Pass,  
231724, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:33:31,   8.0681, psig,   8.0547, psig,   0.0088, psig, Pass,  
231725, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:33:50,   8.0682, psig,   8.0536, psig,   0.0095, psig, Pass,  
231726, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:34:23,   8.0687, psig,   8.0556, psig,   0.0086, psig, Pass,  
231727, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:34:44,   8.0680, psig,   8.0554, psig,   0.0086, psig, Pass,  
231728, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:36:07,   8.0684, psig,   8.0553, psig,   0.0089, psig, Pass,  
231729, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:36:23,   8.0683, psig,   8.0552, psig,   0.0085, psig, Pass,  
231730, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:36:38,   8.0679, psig,   8.0550, psig,   0.0085, psig, Pass,  
231731, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:36:55,   8.0679, psig,   8.0543, psig,   0.0091, psig, Pass,  
231732, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:37:13,   8.0680, psig,   8.0547, psig,   0.0087, psig, Pass,  
231733, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:37:27,   8.0679, psig,   8.0548, psig,   0.0089, psig, Pass,  
231734, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:37:45,   8.0680, psig,   8.0549, psig,   0.0088, psig, Pass,  
231735, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:38:00,   8.0679, psig,   8.0549, psig,   0.0089, psig, Pass,  
231736, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:38:17,   8.0684, psig,   8.0553, psig,   0.0087, psig, Pass,  
231737, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:38:39,   8.0683, psig,   8.0548, psig,   0.0089, psig, Pass,  
231738, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:38:55,   8.0682, psig,   8.0549, psig,   0.0089, psig, Pass,  
231739, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:39:12,   8.0683, psig,   8.0552, psig,   0.0086, psig, Pass,  
231740, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:39:30,   8.0685, psig,   8.0548, psig,   0.0086, psig, Pass,  
231741, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:39:46,   8.0680, psig,   8.0551, psig,   0.0088, psig, Pass,  
231742, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:40:05,   8.0683, psig,   8.0552, psig,   0.0085, psig, Pass,  
231743, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:40:23,   8.0681, psig,   8.0551, psig,   0.0088, psig, Pass,  
231744, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:40:38,   8.0683, psig,   8.0551, psig,   0.0084, psig, Pass,  
231745, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:40:54,   8.0685, psig,   8.0548, psig,   0.0087, psig, Pass,  
231746, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:41:11,   8.0685, psig,   8.0549, psig,   0.0088, psig, Pass,  
231747, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:41:27,   8.0683, psig,   8.0549, psig,   0.0085, psig, Pass,  
231748, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:41:48,   8.0684, psig,   8.0551, psig,   0.0087, psig, Pass,  
231749, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:42:22,   8.0687, psig,   8.0548, psig,   0.0090, psig, Pass,  
231750, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:42:47,   8.0685, psig,   8.0546, psig,   0.0090, psig, Pass,  
231751, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 12:43:07,   8.0685, psig,   8.0550, psig,   0.0090, psig, Pass,  
231752, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:48:55,   7.9172, psig,   7.2865, psig,   0.0000, psig, Fail, Gross
231753, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:49:09,   7.9071, psig,   7.2583, psig,   0.0000, psig, Fail, Gross
231754, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:49:20,   7.9065, psig,   7.2565, psig,   0.0000, psig, Fail, Gross
231755, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:49:35,   7.9053, psig,   7.2544, psig,   0.0000, psig, Fail, Gross
231756, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:49:53,   7.9060, psig,   7.2563, psig,   0.0000, psig, Fail, Gross
231757, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:50:08,   7.9008, psig,   7.2410, psig,   0.0000, psig, Fail, Gross
231758, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:50:21,   7.8999, psig,   7.2354, psig,   0.0000, psig, Fail, Gross
231759, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:50:35,   7.8989, psig,   7.2351, psig,   0.0000, psig, Fail, Gross
231760, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:50:47,   7.8985, psig,   7.2322, psig,   0.0000, psig, Fail, Gross
231761, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:50:59,   7.8947, psig,   7.2226, psig,   0.0000, psig, Fail, Gross
231762, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:51:23,   8.0069, psig,   7.0214, psig,   0.0000, psig, Fail, Gross
231763, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:51:41,   7.8379, psig,   7.0202, psig,   0.0000, psig, Fail, Gross
231764, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:52:49,   8.0697, psig,   8.0488, psig,   0.0127, psig, Pass,  
231765, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:53:18,   8.0701, psig,   8.0485, psig,   0.0129, psig, Pass,  
231766, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:54:35,   8.0703, psig,   8.0489, psig,   0.0127, psig, Pass,  
231767, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:54:56,   8.0698, psig,   8.0487, psig,   0.0127, psig, Pass,  
231768, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:55:21,   8.0694, psig,   8.0489, psig,   0.0125, psig, Pass,  
231769, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:55:41,   8.0697, psig,   8.0486, psig,   0.0130, psig, Pass,  
231770, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:56:01,   5.7842, psig,         , psig,         , psig, Abort, Fill Low
231771, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:56:28,   8.0685, psig,   8.0479, psig,   0.0125, psig, Pass,  
231772, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:56:52,   8.0705, psig,   8.0491, psig,   0.0128, psig, Pass,  
231773, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:57:13,   8.0706, psig,   8.0493, psig,   0.0128, psig, Pass,  
231774, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:57:48,   8.0701, psig,   8.0207, psig,   0.0268, psig, Pass,  
231775, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:58:07,   8.0705, psig,   8.0501, psig,   0.0125, psig, Pass,  
231776, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:58:37,   8.0705, psig,   8.0496, psig,   0.0126, psig, Pass,  
231777, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:59:06,   8.0704, psig,   8.0490, psig,   0.0127, psig, Pass,  
231778, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:59:27,   8.0702, psig,   8.0497, psig,   0.0127, psig, Pass,  
231779, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 13:59:51,   8.0701, psig,   8.0491, psig,   0.0128, psig, Pass,  
231780, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:00:16,   8.0702, psig,   8.0497, psig,   0.0125, psig, Pass,  
231781, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:00:36,   8.0703, psig,   8.0491, psig,   0.0128, psig, Pass,  
231782, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:00:59,   8.0701, psig,   8.0488, psig,   0.0128, psig, Pass,  
231783, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:01:18,   8.0699, psig,   8.0489, psig,   0.0127, psig, Pass,  
231784, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:01:42,   8.0702, psig,   8.0498, psig,   0.0125, psig, Pass,  
231785, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:02:03,   8.0700, psig,   8.0475, psig,   0.0131, psig, Pass,  
231786, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:02:22,   8.0701, psig,   8.0492, psig,   0.0127, psig, Pass,  
231787, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:02:48,   8.0701, psig,   8.0483, psig,   0.0131, psig, Pass,  
231788, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:03:09,   8.0701, psig,   8.0496, psig,   0.0125, psig, Pass,  
231789, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:03:30,   8.0701, psig,   8.0487, psig,   0.0128, psig, Pass,  
231790, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:03:53,   8.0703, psig,   8.0497, psig,   0.0128, psig, Pass,  
231791, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:04:13,   8.0698, psig,   8.0488, psig,   0.0129, psig, Pass,  
231792, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:04:36,   8.0701, psig,   8.0488, psig,   0.0128, psig, Pass,  
231793, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:04:56,   8.0702, psig,   8.0492, psig,   0.0125, psig, Pass,  
231794, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:05:21,   8.0701, psig,   8.0489, psig,   0.0128, psig, Pass,  
231795, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:05:44,   8.0701, psig,   8.0498, psig,   0.0124, psig, Pass,  
231796, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:06:11,   8.0703, psig,   8.0486, psig,   0.0128, psig, Pass,  
231797, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:06:30,   8.0698, psig,   8.0485, psig,   0.0130, psig, Pass,  
231798, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:06:54,   8.0703, psig,   8.0494, psig,   0.0126, psig, Pass,  
231799, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:07:17,   8.0700, psig,   8.0486, psig,   0.0130, psig, Pass,  
231800, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:07:36,   8.0700, psig,   8.0492, psig,   0.0126, psig, Pass,  
231801, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:07:56,   8.0703, psig,   8.0493, psig,   0.0127, psig, Pass,  
231802, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:08:17,   8.0703, psig,   8.0490, psig,   0.0127, psig, Pass,  
231803, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:08:37,   8.0699, psig,   8.0495, psig,   0.0126, psig, Pass,  
231804, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:08:59,   8.0701, psig,   8.0482, psig,   0.0129, psig, Pass,  
231805, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:09:24,   8.0703, psig,   8.0490, psig,   0.0128, psig, Pass,  
231806, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:09:45,   8.0698, psig,   8.0494, psig,   0.0125, psig, Pass,  
231807, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:10:08,   5.2676, psig,         , psig,         , psig, Abort, Fill Low
231808, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:10:38,   8.0697, psig,   8.0484, psig,   0.0124, psig, Pass,  
231809, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:10:57,   8.0705, psig,   8.0493, psig,   0.0125, psig, Pass,  
231810, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:11:21,   8.0709, psig,   8.0496, psig,   0.0129, psig, Pass,  
231811, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:11:44,   8.0708, psig,   8.0496, psig,   0.0128, psig, Pass,  
231812, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:12:09,   8.0707, psig,   8.0488, psig,   0.0133, psig, Pass,  
231813, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:12:29,   8.0705, psig,   8.0491, psig,   0.0129, psig, Pass,  
231814, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:12:49,   8.0705, psig,   8.0498, psig,   0.0126, psig, Pass,  
231815, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:13:12,   8.0704, psig,   8.0488, psig,   0.0131, psig, Pass,  
231816, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:13:35,   8.0707, psig,   8.0496, psig,   0.0128, psig, Pass,  
231817, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:13:56,   8.0701, psig,   8.0486, psig,   0.0128, psig, Pass,  
231818, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:14:16,   8.0701, psig,   8.0488, psig,   0.0129, psig, Pass,  
231819, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:14:34,   8.0698, psig,   8.0488, psig,   0.0126, psig, Pass,  
231820, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:14:58,   8.0699, psig,   8.0483, psig,   0.0128, psig, Pass,  
231821, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:15:20,   8.0700, psig,   8.0493, psig,   0.0128, psig, Pass,  
231822, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:15:42,   8.0703, psig,   8.0489, psig,   0.0131, psig, Pass,  
231823, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:16:04,   8.0702, psig,   8.0486, psig,   0.0131, psig, Pass,  
231824, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:16:23,   8.0701, psig,   8.0495, psig,   0.0130, psig, Pass,  
231825, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:16:52,   8.0701, psig,   8.0492, psig,   0.0128, psig, Pass,  
231826, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:17:16,   8.0701, psig,   8.0486, psig,   0.0131, psig, Pass,  
231827, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:17:37,   8.0702, psig,   8.0491, psig,   0.0126, psig, Pass,  
231828, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:17:57,   8.0699, psig,   8.0485, psig,   0.0130, psig, Pass,  
231829, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:18:25,   8.0700, psig,   8.0485, psig,   0.0132, psig, Pass,  
231830, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:18:55,   8.0699, psig,   8.0485, psig,   0.0131, psig, Pass,  
231831, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:19:14,   6.7225, psig,         , psig,         , psig, Abort, Fill Low
231832, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:19:42,   8.0695, psig,   8.0477, psig,   0.0130, psig, Pass,  
231833, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:20:39,   8.0697, psig,   8.0486, psig,   0.0128, psig, Pass,  
231834, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:21:01,   8.0698, psig,   8.0486, psig,   0.0130, psig, Pass,  
231835, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:21:21,   8.0701, psig,   8.0496, psig,   0.0124, psig, Pass,  
231836, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:21:44,   8.0703, psig,   8.0491, psig,   0.0120, psig, Pass,  
231837, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:22:04,   8.0701, psig,   8.0490, psig,   0.0127, psig, Pass,  
231838, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:22:28,   8.0700, psig,   8.0487, psig,   0.0129, psig, Pass,  
231839, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:22:50,   8.0699, psig,   8.0486, psig,   0.0130, psig, Pass,  
231840, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:23:10,   8.0703, psig,   8.0492, psig,   0.0126, psig, Pass,  
231841, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:23:30,   8.0697, psig,   8.0481, psig,   0.0130, psig, Pass,  
231842, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:23:51,   8.0697, psig,   8.0483, psig,   0.0130, psig, Pass,  
231843, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:24:14,   8.0699, psig,   8.0495, psig,   0.0124, psig, Pass,  
231844, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:24:35,   8.0699, psig,   8.0487, psig,   0.0130, psig, Pass,  
231845, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:24:58,   8.0701, psig,   8.0496, psig,   0.0123, psig, Pass,  
231846, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:25:17,   8.0700, psig,   8.0492, psig,   0.0127, psig, Pass,  
231847, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:25:36,   8.0698, psig,   8.0485, psig,   0.0130, psig, Pass,  
231848, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:25:56,   8.0697, psig,   8.0488, psig,   0.0127, psig, Pass,  
231849, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:26:17,   8.0699, psig,   8.0487, psig,   0.0127, psig, Pass,  
231850, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:26:43,   8.0697, psig,   8.0483, psig,   0.0131, psig, Pass,  
231851, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:27:02,   8.0699, psig,   8.0488, psig,   0.0128, psig, Pass,  
231852, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:27:27,   8.0682, psig,   7.8350, psig,   0.1871, psig, Pass,  
231853, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:28:16,   8.0699, psig,   8.0496, psig,   0.0124, psig, Pass,  
231854, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:28:47,   8.0699, psig,   8.0482, psig,   0.0129, psig, Pass,  
231855, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:29:11,   8.0696, psig,   8.0481, psig,   0.0131, psig, Pass,  
231856, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:29:45,   8.0696, psig,   8.0476, psig,   0.0132, psig, Pass,  
231857, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:30:06,   8.0695, psig,   8.0482, psig,   0.0127, psig, Pass,  
231858, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:30:27,   8.0696, psig,   8.0485, psig,   0.0129, psig, Pass,  
231859, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:30:48,   8.0694, psig,   8.0482, psig,   0.0128, psig, Pass,  
231860, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:31:06,   8.0693, psig,   8.0486, psig,   0.0126, psig, Pass,  
231861, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:31:26,   8.0695, psig,   8.0479, psig,   0.0130, psig, Pass,  
231862, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:31:46,   6.1308, psig,         , psig,         , psig, Abort, Fill Low
231863, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:32:12,   8.0690, psig,   8.0474, psig,   0.0131, psig, Pass,  
231864, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:32:34,   8.0700, psig,   8.0486, psig,   0.0131, psig, Pass,  
231865, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:32:55,   8.0701, psig,   8.0488, psig,   0.0129, psig, Pass,  
231866, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:33:14,   8.0702, psig,   8.0489, psig,   0.0129, psig, Pass,  
231867, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:33:32,   8.0702, psig,   8.0484, psig,   0.0132, psig, Pass,  
231868, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:33:50,   8.0697, psig,   8.0475, psig,   0.0134, psig, Pass,  
231869, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:34:08,   8.0699, psig,   8.0486, psig,   0.0128, psig, Pass,  
231870, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:34:30,   8.0699, psig,   8.0484, psig,   0.0129, psig, Pass,  
231871, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:34:56,   8.0700, psig,   8.0489, psig,   0.0128, psig, Pass,  
231872, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:35:18,   8.0701, psig,   8.0493, psig,   0.0127, psig, Pass,  
231873, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:35:39,   8.0697, psig,   8.0482, psig,   0.0129, psig, Pass,  
231874, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:36:03,   8.0697, psig,   8.0484, psig,   0.0128, psig, Pass,  
231875, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:36:35,   8.0701, psig,   8.0495, psig,   0.0125, psig, Pass,  
231876, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:36:55,   8.0700, psig,   8.0488, psig,   0.0129, psig, Pass,  
231877, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:37:38,   2.2454, psig,         , psig,         , psig, Abort, Fill Low
231878, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:38:03,   2.3381, psig,         , psig,         , psig, Abort, Fill Low
231879, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:38:50,   8.0678, psig,   8.0460, psig,   0.0129, psig, Pass,  
231880, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:39:16,   8.0699, psig,   8.0481, psig,   0.0132, psig, Pass,  
231881, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:39:35,   8.0701, psig,   8.0490, psig,   0.0129, psig, Pass,  
231882, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:40:20,   8.0699, psig,   8.0488, psig,   0.0128, psig, Pass,  
231883, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:40:42,   8.0698, psig,   8.0484, psig,   0.0127, psig, Pass,  
231884, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:41:06,   8.0696, psig,   8.0480, psig,   0.0129, psig, Pass,  
231885, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:41:28,   8.0698, psig,   8.0490, psig,   0.0124, psig, Pass,  
231886, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:43:17,   5.3156, psig,         , psig,         , psig, Abort, Fill Low
231887, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:43:35,   8.0685, psig,   8.0249, psig,   0.0118, psig, Pass,  
231888, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:44:03,   8.0510, psig,   7.4260, psig,   0.0000, psig, Fail, Gross
231889, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:44:34,   8.0698, psig,   8.0495, psig,   0.0124, psig, Pass,  
231890, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:45:01,   8.0698, psig,   8.0483, psig,   0.0128, psig, Pass,  
231891, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:45:21,   8.0697, psig,   8.0480, psig,   0.0129, psig, Pass,  
231892, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:45:42,   8.0696, psig,   8.0484, psig,   0.0127, psig, Pass,  
231893, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:46:05,   8.0700, psig,   8.0483, psig,   0.0131, psig, Pass,  
231894, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:46:59,   4.0045, psig,         , psig,         , psig, Abort, Fill Low
231895, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 14:47:36,   8.0673, psig,   8.0490, psig,   0.0437, psig, Pass,  
