229962, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 00:24:08,   8.0834, psig,   8.0687, psig,   0.0095, psig, Pass,  
230550, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:49:09,   8.0782, psig,   8.0642, psig,   0.0091, psig, Pass,  
230551, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:49:30,   8.0782, psig,   8.0648, psig,   0.0087, psig, Pass,  
230552, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:49:48,   8.0782, psig,   8.0641, psig,   0.0090, psig, Pass,  
230553, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:50:05,   8.0783, psig,   8.0643, psig,   0.0091, psig, Pass,  
230554, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:50:25,   8.0783, psig,   8.0644, psig,   0.0089, psig, Pass,  
230555, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:50:49,   8.0785, psig,   8.0647, psig,   0.0089, psig, Pass,  
230556, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:51:10,   8.0785, psig,   8.0644, psig,   0.0090, psig, Pass,  
230557, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:51:31,   8.0787, psig,   8.0650, psig,   0.0091, psig, Pass,  
230558, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:51:54,   8.0787, psig,   8.0650, psig,   0.0091, psig, Pass,  
230559, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:52:18,   8.0791, psig,   8.0652, psig,   0.0090, psig, Pass,  
230560, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:52:36,   8.0787, psig,   8.0647, psig,   0.0090, psig, Pass,  
230561, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:52:55,   8.0786, psig,   8.0652, psig,   0.0087, psig, Pass,  
230562, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:53:16,   8.0789, psig,   8.0653, psig,   0.0089, psig, Pass,  
230563, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:53:37,   8.0790, psig,   8.0650, psig,   0.0091, psig, Pass,  
230564, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:54:06,   8.0790, psig,   8.0648, psig,   0.0093, psig, Pass,  
230565, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:54:25,   8.0791, psig,   8.0651, psig,   0.0091, psig, Pass,  
230566, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:54:50,   8.0789, psig,   8.0646, psig,   0.0093, psig, Pass,  
230567, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:55:10,   8.0790, psig,   8.0652, psig,   0.0089, psig, Pass,  
230568, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:55:30,   8.0795, psig,   8.0656, psig,   0.0091, psig, Pass,  
230569, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:55:47,   8.0792, psig,   8.0653, psig,   0.0088, psig, Pass,  
230570, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:56:10,   8.0793, psig,   8.0659, psig,   0.0088, psig, Pass,  
230571, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:56:31,   8.0795, psig,   8.0660, psig,   0.0087, psig, Pass,  
230572, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:56:49,   8.0792, psig,   8.0653, psig,   0.0089, psig, Pass,  
230573, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:57:14,   8.0795, psig,   8.0653, psig,   0.0091, psig, Pass,  
230574, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:57:33,   8.0794, psig,   8.0652, psig,   0.0091, psig, Pass,  
230575, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:57:56,   8.0796, psig,   8.0656, psig,   0.0089, psig, Pass,  
230576, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:58:14,   8.0795, psig,   8.0659, psig,   0.0088, psig, Pass,  
230577, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:58:34,   8.0794, psig,   8.0648, psig,   0.0095, psig, Pass,  
230578, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:58:54,   8.0797, psig,   8.0656, psig,   0.0094, psig, Pass,  
230579, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:59:14,   8.0794, psig,   8.0655, psig,   0.0089, psig, Pass,  
230580, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:59:32,   8.0798, psig,   8.0657, psig,   0.0092, psig, Pass,  
230581, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 09:59:52,   8.0795, psig,   8.0652, psig,   0.0092, psig, Pass,  
230582, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:00:10,   8.0799, psig,   8.0659, psig,   0.0091, psig, Pass,  
230583, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:00:28,   8.0798, psig,   8.0662, psig,   0.0089, psig, Pass,  
230584, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:00:47,   8.0797, psig,   8.0658, psig,   0.0091, psig, Pass,  
230585, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:01:04,   8.0796, psig,   8.0653, psig,   0.0093, psig, Pass,  
230586, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:01:24,   8.0801, psig,   8.0658, psig,   0.0092, psig, Pass,  
230587, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:01:40,   8.0798, psig,   8.0660, psig,   0.0089, psig, Pass,  
230588, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:02:01,   8.0799, psig,   8.0657, psig,   0.0090, psig, Pass,  
230589, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:02:22,   8.0802, psig,   8.0670, psig,   0.0087, psig, Pass,  
230590, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:55:37,   8.0805, psig,   8.0654, psig,   0.0096, psig, Pass,  
230591, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:55:57,   8.0787, psig,   8.0641, psig,   0.0094, psig, Pass,  
230592, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:56:21,   8.0771, psig,   8.0627, psig,   0.0093, psig, Pass,  
230593, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:57:50,   8.0771, psig,   8.0623, psig,   0.0094, psig, Pass,  
230594, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:58:10,   8.0769, psig,   8.0621, psig,   0.0096, psig, Pass,  
230595, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:58:34,   8.0764, psig,   8.0620, psig,   0.0094, psig, Pass,  
230596, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:59:06,   8.0765, psig,   8.0619, psig,   0.0095, psig, Pass,  
230597, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:59:28,   8.0763, psig,   8.0616, psig,   0.0093, psig, Pass,  
230598, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 10:59:49,   8.0764, psig,   8.0621, psig,   0.0090, psig, Pass,  
230599, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:00:11,   8.0765, psig,   8.0620, psig,   0.0094, psig, Pass,  
230600, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:00:30,   8.0763, psig,   8.0621, psig,   0.0094, psig, Pass,  
230601, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:00:51,   8.0766, psig,   8.0625, psig,   0.0092, psig, Pass,  
230602, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:01:13,   8.0767, psig,   8.0622, psig,   0.0095, psig, Pass,  
230603, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:01:33,   8.0765, psig,   8.0618, psig,   0.0096, psig, Pass,  
230604, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:01:54,   8.0765, psig,   8.0623, psig,   0.0091, psig, Pass,  
230605, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:02:13,   8.0768, psig,   8.0622, psig,   0.0095, psig, Pass,  
230606, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:02:32,   8.0765, psig,   8.0621, psig,   0.0093, psig, Pass,  
230607, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:02:51,   8.0769, psig,   8.0627, psig,   0.0093, psig, Pass,  
230608, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:03:10,   8.0769, psig,   8.0624, psig,   0.0093, psig, Pass,  
230609, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:03:29,   8.0767, psig,   8.0624, psig,   0.0094, psig, Pass,  
230610, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:03:49,   8.0771, psig,   8.0625, psig,   0.0095, psig, Pass,  
230611, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:04:07,   8.0769, psig,   8.0631, psig,   0.0092, psig, Pass,  
230612, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:04:26,   8.0769, psig,   8.0626, psig,   0.0094, psig, Pass,  
230613, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:04:44,   8.0770, psig,   8.0629, psig,   0.0093, psig, Pass,  
230614, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:05:04,   8.0770, psig,   8.0627, psig,   0.0093, psig, Pass,  
230615, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:05:23,   8.0772, psig,   8.0627, psig,   0.0095, psig, Pass,  
230616, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:05:43,   8.0771, psig,   8.0629, psig,   0.0094, psig, Pass,  
230617, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:06:02,   8.0773, psig,   8.0629, psig,   0.0096, psig, Pass,  
230618, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:06:21,   8.0774, psig,   8.0627, psig,   0.0096, psig, Pass,  
230619, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:06:40,   8.0773, psig,   8.0631, psig,   0.0091, psig, Pass,  
230620, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:06:58,   8.0772, psig,   8.0631, psig,   0.0095, psig, Pass,  
230621, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:07:21,   8.0775, psig,   8.0629, psig,   0.0093, psig, Pass,  
230622, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:07:40,   8.0774, psig,   8.0628, psig,   0.0096, psig, Pass,  
230623, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:08:01,   8.0777, psig,   8.0632, psig,   0.0093, psig, Pass,  
230624, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:08:22,   8.0772, psig,   8.0629, psig,   0.0094, psig, Pass,  
230625, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:08:40,   8.0773, psig,   8.0629, psig,   0.0092, psig, Pass,  
230626, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:09:13,   8.0775, psig,   8.0631, psig,   0.0094, psig, Pass,  
230627, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:09:33,   8.0774, psig,   8.0635, psig,   0.0091, psig, Pass,  
230628, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:09:52,   8.0775, psig,   8.0635, psig,   0.0091, psig, Pass,  
230629, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:10:13,   8.0775, psig,   8.0634, psig,   0.0093, psig, Pass,  
230630, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:10:37,   8.0776, psig,   8.0630, psig,   0.0095, psig, Pass,  
230631, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:10:59,   8.0777, psig,   8.0636, psig,   0.0090, psig, Pass,  
230632, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:11:20,   8.0775, psig,   8.0632, psig,   0.0093, psig, Pass,  
230633, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:12:48,   8.0779, psig,   8.0635, psig,   0.0094, psig, Pass,  
230634, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:13:08,   8.0773, psig,   8.0627, psig,   0.0094, psig, Pass,  
230635, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:13:28,   8.0776, psig,   8.0633, psig,   0.0092, psig, Pass,  
230636, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:13:48,   8.0772, psig,   8.0631, psig,   0.0093, psig, Pass,  
230637, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:14:07,   8.0775, psig,   8.0631, psig,   0.0094, psig, Pass,  
230638, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:14:26,   8.0774, psig,   8.0635, psig,   0.0089, psig, Pass,  
230639, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:14:46,   8.0775, psig,   8.0633, psig,   0.0091, psig, Pass,  
230640, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:15:16,   8.0776, psig,   8.0635, psig,   0.0091, psig, Pass,  
230641, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:15:37,   8.0774, psig,   8.0631, psig,   0.0093, psig, Pass,  
230642, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:15:57,   8.0777, psig,   8.0632, psig,   0.0094, psig, Pass,  
230643, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:16:17,   8.0775, psig,   8.0631, psig,   0.0093, psig, Pass,  
230644, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:16:37,   8.0777, psig,   8.0632, psig,   0.0095, psig, Pass,  
230645, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:16:56,   8.0777, psig,   8.0633, psig,   0.0094, psig, Pass,  
230646, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:17:14,   8.0776, psig,   8.0632, psig,   0.0092, psig, Pass,  
230647, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:17:33,   8.0779, psig,   8.0635, psig,   0.0092, psig, Pass,  
230648, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:17:55,   8.0778, psig,   8.0632, psig,   0.0095, psig, Pass,  
230649, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:18:15,   8.0779, psig,   8.0633, psig,   0.0094, psig, Pass,  
230650, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:18:36,   8.0779, psig,   8.0636, psig,   0.0093, psig, Pass,  
230651, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:18:55,   8.0778, psig,   8.0631, psig,   0.0095, psig, Pass,  
230652, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:19:13,   8.0781, psig,   8.0637, psig,   0.0093, psig, Pass,  
230653, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:19:31,   8.0779, psig,   8.0632, psig,   0.0096, psig, Pass,  
230654, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:19:49,   8.0779, psig,   8.0633, psig,   0.0096, psig, Pass,  
230655, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:20:07,   8.0781, psig,   8.0637, psig,   0.0092, psig, Pass,  
230656, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:20:28,   8.0781, psig,   8.0635, psig,   0.0093, psig, Pass,  
230657, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:20:47,   8.0782, psig,   8.0638, psig,   0.0093, psig, Pass,  
230658, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:21:07,   8.0784, psig,   8.0640, psig,   0.0093, psig, Pass,  
230659, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:21:27,   8.0781, psig,   8.0637, psig,   0.0093, psig, Pass,  
230660, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:21:45,   8.0782, psig,   8.0637, psig,   0.0094, psig, Pass,  
230661, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:22:03,   8.0782, psig,   8.0636, psig,   0.0093, psig, Pass,  
230662, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:22:25,   8.0782, psig,   8.0638, psig,   0.0094, psig, Pass,  
230663, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:22:44,   8.0786, psig,   8.0639, psig,   0.0096, psig, Pass,  
230664, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:23:05,   8.0782, psig,   8.0637, psig,   0.0092, psig, Pass,  
230665, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:23:25,   8.0784, psig,   8.0637, psig,   0.0095, psig, Pass,  
230666, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:23:45,   8.0784, psig,   8.0642, psig,   0.0094, psig, Pass,  
230667, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:24:08,   8.0784, psig,   8.0640, psig,   0.0092, psig, Pass,  
230668, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:24:27,   8.0785, psig,   8.0639, psig,   0.0095, psig, Pass,  
230669, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:24:45,   8.0782, psig,   8.0637, psig,   0.0094, psig, Pass,  
230670, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:25:03,   8.0784, psig,   8.0643, psig,   0.0092, psig, Pass,  
230671, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:25:20,   8.0784, psig,   8.0640, psig,   0.0093, psig, Pass,  
230672, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:25:38,   8.0785, psig,   8.0640, psig,   0.0092, psig, Pass,  
230673, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:25:57,   8.0787, psig,   8.0637, psig,   0.0096, psig, Pass,  
230674, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:26:19,   8.0785, psig,   8.0643, psig,   0.0091, psig, Pass,  
230675, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:27:47,   8.0792, psig,   8.0656, psig,   0.0089, psig, Pass,  
230676, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:28:06,   8.0782, psig,   8.0644, psig,   0.0091, psig, Pass,  
230677, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:28:26,   8.0785, psig,   8.0649, psig,   0.0087, psig, Pass,  
230678, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:28:48,   8.0781, psig,   8.0649, psig,   0.0087, psig, Pass,  
230679, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:29:07,   8.0780, psig,   8.0644, psig,   0.0089, psig, Pass,  
230680, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:29:24,   8.0784, psig,   8.0646, psig,   0.0089, psig, Pass,  
230681, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:29:42,   8.0781, psig,   8.0645, psig,   0.0089, psig, Pass,  
230682, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:30:02,   8.0782, psig,   8.0646, psig,   0.0089, psig, Pass,  
230683, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:30:21,   8.0785, psig,   8.0648, psig,   0.0088, psig, Pass,  
230684, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:30:41,   8.0781, psig,   8.0645, psig,   0.0089, psig, Pass,  
230685, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:31:01,   8.0785, psig,   8.0650, psig,   0.0087, psig, Pass,  
230686, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:31:20,   8.0784, psig,   8.0646, psig,   0.0089, psig, Pass,  
230687, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:31:39,   8.0784, psig,   8.0648, psig,   0.0089, psig, Pass,  
230688, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:32:02,   8.0783, psig,   8.0648, psig,   0.0090, psig, Pass,  
230689, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:32:19,   8.0782, psig,   8.0646, psig,   0.0089, psig, Pass,  
230690, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:32:38,   8.0786, psig,   8.0650, psig,   0.0089, psig, Pass,  
230691, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:32:56,   8.0783, psig,   8.0646, psig,   0.0090, psig, Pass,  
230692, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:33:14,   8.0784, psig,   8.0646, psig,   0.0091, psig, Pass,  
230693, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:33:33,   8.0784, psig,   8.0646, psig,   0.0089, psig, Pass,  
230694, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:33:52,   8.0784, psig,   8.0648, psig,   0.0089, psig, Pass,  
230695, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:34:12,   8.0783, psig,   8.0647, psig,   0.0089, psig, Pass,  
230696, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:34:30,   8.0786, psig,   8.0650, psig,   0.0089, psig, Pass,  
230697, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:34:48,   8.0785, psig,   8.0646, psig,   0.0090, psig, Pass,  
230698, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:35:06,   8.0789, psig,   8.0653, psig,   0.0088, psig, Pass,  
230699, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:35:25,   8.0784, psig,   8.0647, psig,   0.0090, psig, Pass,  
230700, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:35:46,   8.0786, psig,   8.0648, psig,   0.0089, psig, Pass,  
230701, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:36:05,   8.0790, psig,   8.0656, psig,   0.0087, psig, Pass,  
230702, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:36:24,   8.0787, psig,   8.0649, psig,   0.0088, psig, Pass,  
230703, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:36:42,   8.0787, psig,   8.0651, psig,   0.0088, psig, Pass,  
230704, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:36:59,   8.0790, psig,   8.0657, psig,   0.0086, psig, Pass,  
230705, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:37:18,   8.0786, psig,   8.0652, psig,   0.0087, psig, Pass,  
230706, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:37:36,   8.0787, psig,   8.0649, psig,   0.0089, psig, Pass,  
230707, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:37:55,   8.0786, psig,   8.0650, psig,   0.0089, psig, Pass,  
230708, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:38:13,   8.0790, psig,   8.0651, psig,   0.0091, psig, Pass,  
230709, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:38:34,   8.0790, psig,   8.0651, psig,   0.0090, psig, Pass,  
230710, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:38:54,   8.0787, psig,   8.0651, psig,   0.0091, psig, Pass,  
230711, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:39:13,   8.0788, psig,   8.0654, psig,   0.0090, psig, Pass,  
230712, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:39:33,   8.0788, psig,   8.0650, psig,   0.0090, psig, Pass,  
230713, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:39:53,   8.0790, psig,   8.0654, psig,   0.0091, psig, Pass,  
230714, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:40:15,   8.0791, psig,   8.0651, psig,   0.0089, psig, Pass,  
230715, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:40:34,   8.0788, psig,   8.0647, psig,   0.0091, psig, Pass,  
230716, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:40:53,   8.0788, psig,   8.0652, psig,   0.0089, psig, Pass,  
230717, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 11:41:13,   8.0788, psig,   8.0653, psig,   0.0089, psig, Pass,  
230718, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:41:50,   7.9957, psig,   6.8078, psig,   0.0000, psig, Fail, Gross
230719, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:42:13,   7.9805, psig,   6.6563, psig,   0.0000, psig, Fail, Gross
230720, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:42:30,   7.9813, psig,   6.6771, psig,   0.0000, psig, Fail, Gross
230721, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:42:45,   7.9766, psig,   6.6297, psig,   0.0000, psig, Fail, Gross
230722, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:42:57,   7.9750, psig,   7.4987, psig,   0.0000, psig, Fail, Gross
230723, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:08,   7.9749, psig,   7.4991, psig,   0.0000, psig, Fail, Gross
230724, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:23,   7.9771, psig,   6.6378, psig,   0.0000, psig, Fail, Gross
230725, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:38,   7.9757, psig,   6.6219, psig,   0.0000, psig, Fail, Gross
230726, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:43:55,   7.9777, psig,   6.6460, psig,   0.0000, psig, Fail, Gross
230727, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:44:15,   7.9759, psig,   6.6247, psig,   0.0000, psig, Fail, Gross
230728, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:44:32,   7.9732, psig,   7.4911, psig,   0.0000, psig, Fail, Gross
230729, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:44:55,   7.9383, psig,   7.3490, psig,   0.0000, psig, Fail, Gross
230730, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 12:45:19,   7.9786, psig,   6.6515, psig,   0.0000, psig, Fail, Gross
230731, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:40:19,   8.0651, psig,   8.0383, psig,   0.0166, psig, Pass,  
230732, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:40:46,   8.0638, psig,   8.0348, psig,   0.0178, psig, Pass,  
230733, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:41:12,   8.0625, psig,   8.0353, psig,   0.0174, psig, Pass,  
230734, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:41:38,   8.0626, psig,   8.0342, psig,   0.0183, psig, Pass,  
230735, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:41:59,   8.0624, psig,   8.0359, psig,   0.0167, psig, Pass,  
230736, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:42:21,   8.0627, psig,   8.0364, psig,   0.0163, psig, Pass,  
230737, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:42:49,   8.0622, psig,   8.0362, psig,   0.0165, psig, Pass,  
230738, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:43:10,   8.0621, psig,   8.0343, psig,   0.0174, psig, Pass,  
230739, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:43:31,   8.0625, psig,   8.0363, psig,   0.0160, psig, Pass,  
230740, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:43:59,   8.0626, psig,   8.0360, psig,   0.0164, psig, Pass,  
230741, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:44:22,   8.0628, psig,   8.0356, psig,   0.0165, psig, Pass,  
230742, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:44:46,   8.0626, psig,   8.0347, psig,   0.0173, psig, Pass,  
230743, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:45:12,   8.0628, psig,   8.0356, psig,   0.0166, psig, Pass,  
230744, 071709-001N, 1, Clearlink Standalone, 07/16/2026, 13:45:36,   8.0627, psig,   8.0367, psig,   0.0161, psig, Pass,  
