236324, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 00:00:11,   8.0494, psig,   8.0345, psig,   0.0096, psig, Pass,  
236911, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:59:03,   8.0521, psig,   8.0373, psig,   0.0097, psig, Pass,  
236912, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:59:20,   8.0521, psig,   8.0373, psig,   0.0098, psig, Pass,  
236913, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:59:39,   8.0525, psig,   8.0384, psig,   0.0096, psig, Pass,  
236914, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 08:59:55,   8.0521, psig,   8.0371, psig,   0.0096, psig, Pass,  
236915, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:00:16,   8.0525, psig,   8.0376, psig,   0.0097, psig, Pass,  
236916, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:00:36,   8.0525, psig,   8.0372, psig,   0.0098, psig, Pass,  
236917, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:00:52,   8.0521, psig,   8.0377, psig,   0.0096, psig, Pass,  
236918, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:01:11,   8.0521, psig,   8.0376, psig,   0.0099, psig, Pass,  
236919, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:01:26,   8.0525, psig,   8.0370, psig,   0.0097, psig, Pass,  
236920, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:01:44,   8.0525, psig,   8.0033, psig,   0.0087, psig, Pass,  
236921, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:02:05,   8.0522, psig,   8.0376, psig,   0.0093, psig, Pass,  
236922, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:02:22,   8.0523, psig,   8.0374, psig,   0.0097, psig, Pass,  
236923, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:02:40,   8.0521, psig,   8.0388, psig,   0.0092, psig, Pass,  
236924, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:30:33,   8.0525, psig,   8.0376, psig,   0.0093, psig, Pass,  
236925, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:31:06,   8.0508, psig,   8.0365, psig,   0.0093, psig, Pass,  
236926, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:31:36,   8.0501, psig,   8.0350, psig,   0.0096, psig, Pass,  
236927, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:32:10,   8.0500, psig,   8.0356, psig,   0.0095, psig, Pass,  
236928, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:32:35,   8.0497, psig,   8.0348, psig,   0.0097, psig, Pass,  
236929, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:33:06,   8.0498, psig,   8.0354, psig,   0.0092, psig, Pass,  
236930, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:33:28,   8.0495, psig,   8.0350, psig,   0.0095, psig, Pass,  
236931, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:33:55,   8.0498, psig,   8.0351, psig,   0.0095, psig, Pass,  
236932, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:34:23,   8.0497, psig,   8.0356, psig,   0.0094, psig, Pass,  
236933, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:34:47,   8.0499, psig,   8.0352, psig,   0.0096, psig, Pass,  
236934, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:35:12,   8.0499, psig,   8.0352, psig,   0.0095, psig, Pass,  
236935, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:35:42,   8.0499, psig,   8.0354, psig,   0.0096, psig, Pass,  
236936, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:36:14,   8.0499, psig,   8.0356, psig,   0.0093, psig, Pass,  
236937, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:36:40,   8.0498, psig,   8.0349, psig,   0.0094, psig, Pass,  
236938, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:37:08,   8.0499, psig,   8.0353, psig,   0.0094, psig, Pass,  
236939, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:37:43,   8.0499, psig,   8.0353, psig,   0.0091, psig, Pass,  
236940, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:38:11,   8.0496, psig,   8.0352, psig,   0.0096, psig, Pass,  
236941, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:38:38,   8.0498, psig,   8.0360, psig,   0.0092, psig, Pass,  
236942, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:39:07,   8.0497, psig,   8.0353, psig,   0.0095, psig, Pass,  
236943, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:39:34,   8.0499, psig,   8.0356, psig,   0.0095, psig, Pass,  
236944, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:40:13,   8.0500, psig,   8.0351, psig,   0.0096, psig, Pass,  
236945, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:40:42,   8.0500, psig,   8.0349, psig,   0.0097, psig, Pass,  
236946, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:41:09,   8.0500, psig,   8.0346, psig,   0.0098, psig, Pass,  
236947, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:41:47,   8.0497, psig,   8.0357, psig,   0.0093, psig, Pass,  
236948, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:42:25,   8.0499, psig,   8.0353, psig,   0.0095, psig, Pass,  
236949, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:43:05,   8.0498, psig,   8.0349, psig,   0.0095, psig, Pass,  
236950, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:43:41,   8.0495, psig,   8.0345, psig,   0.0097, psig, Pass,  
236951, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:44:08,   8.0499, psig,   8.0351, psig,   0.0098, psig, Pass,  
236952, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:44:36,   8.0495, psig,   8.0351, psig,   0.0095, psig, Pass,  
236953, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:45:09,   8.0499, psig,   8.0354, psig,   0.0095, psig, Pass,  
236954, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:45:41,   8.0498, psig,   8.0347, psig,   0.0097, psig, Pass,  
236955, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:46:11,   8.0499, psig,   8.0360, psig,   0.0092, psig, Pass,  
236956, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:49:53,   8.0498, psig,   8.0338, psig,   0.0102, psig, Pass,  
236957, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:50:31,   8.0494, psig,   8.0336, psig,   0.0101, psig, Pass,  
236958, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:51:32,   8.0493, psig,   8.0340, psig,   0.0100, psig, Pass,  
236959, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:52:08,   8.0494, psig,   8.0333, psig,   0.0102, psig, Pass,  
236960, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:53:03,   8.0497, psig,   8.0336, psig,   0.0103, psig, Pass,  
236961, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:53:46,   8.0492, psig,   8.0334, psig,   0.0103, psig, Pass,  
236962, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:54:23,   8.0492, psig,   8.0327, psig,   0.0106, psig, Pass,  
236963, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:55:26,   8.0492, psig,   8.0331, psig,   0.0104, psig, Pass,  
236964, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:56:06,   8.0491, psig,   8.0332, psig,   0.0102, psig, Pass,  
236965, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:56:42,   8.0493, psig,   8.0336, psig,   0.0101, psig, Pass,  
236966, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:57:13,   8.0490, psig,   8.0335, psig,   0.0101, psig, Pass,  
236967, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:57:41,   8.0494, psig,   8.0331, psig,   0.0104, psig, Pass,  
236968, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:58:12,   8.0494, psig,   8.0337, psig,   0.0102, psig, Pass,  
236969, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:58:49,   8.0493, psig,   8.0329, psig,   0.0106, psig, Pass,  
236970, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:59:19,   8.0496, psig,   8.0329, psig,   0.0105, psig, Pass,  
236971, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 09:59:55,   8.0492, psig,   8.0336, psig,   0.0102, psig, Pass,  
236972, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 10:00:25,   8.0494, psig,   8.0337, psig,   0.0103, psig, Pass,  
236973, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 10:01:02,   8.0494, psig,   8.0337, psig,   0.0102, psig, Pass,  
236974, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 10:01:30,   8.0494, psig,   8.0340, psig,   0.0102, psig, Pass,  
236975, 071709-001N, 1, Clearlink Standalone, 07/23/2026, 10:02:04,   8.0497, psig,   8.0343, psig,   0.0101, psig, Pass,  
