220570, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 01:12:52,   8.0201, psig,   8.0052, psig,   0.0088, psig, Pass,  
221159, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:52:26,   7.9941, psig,   7.9817, psig,   0.0084, psig, Pass,  
221160, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:53:04,   7.9941, psig,   7.9816, psig,   0.0084, psig, Pass,  
221161, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:53:41,   7.9939, psig,   7.9816, psig,   0.0083, psig, Pass,  
221162, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:54:27,   7.9941, psig,   7.9818, psig,   0.0083, psig, Pass,  
221163, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:56:08,   7.9937, psig,   7.9810, psig,   0.0086, psig, Pass,  
221164, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:56:43,   7.9937, psig,   7.9811, psig,   0.0087, psig, Pass,  
221165, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:57:24,   7.9938, psig,   7.9812, psig,   0.0084, psig, Pass,  
221166, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:58:00,   7.9938, psig,   7.9812, psig,   0.0085, psig, Pass,  
221167, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:58:47,   7.9938, psig,   7.9809, psig,   0.0088, psig, Pass,  
221168, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 10:59:27,   7.9936, psig,   7.9809, psig,   0.0085, psig, Pass,  
221169, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:00:02,   7.9939, psig,   7.9809, psig,   0.0087, psig, Pass,  
221170, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:00:43,   7.9938, psig,   7.9813, psig,   0.0084, psig, Pass,  
221171, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:01:22,   7.9937, psig,   7.9818, psig,   0.0087, psig, Pass,  
221172, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:02:00,   7.9939, psig,   7.9812, psig,   0.0086, psig, Pass,  
221173, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:02:49,   7.9938, psig,   7.9810, psig,   0.0087, psig, Pass,  
221174, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:03:30,   7.9939, psig,   7.9812, psig,   0.0087, psig, Pass,  
221175, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:04:05,   7.9936, psig,   7.9808, psig,   0.0088, psig, Pass,  
221176, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:04:48,   7.9941, psig,   7.9813, psig,   0.0085, psig, Pass,  
221177, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:05:20,   7.9937, psig,   7.9811, psig,   0.0086, psig, Pass,  
221178, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:06:02,   7.9938, psig,   7.9809, psig,   0.0087, psig, Pass,  
221179, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:06:39,   7.9941, psig,   7.9812, psig,   0.0087, psig, Pass,  
221180, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:07:14,   7.9940, psig,   7.9811, psig,   0.0088, psig, Pass,  
221181, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:07:47,   7.9940, psig,   7.9817, psig,   0.0083, psig, Pass,  
221182, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:08:22,   7.9941, psig,   7.9810, psig,   0.0089, psig, Pass,  
221183, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:08:55,   7.9940, psig,   7.9807, psig,   0.0091, psig, Pass,  
221184, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:09:48,   7.9936, psig,   7.9810, psig,   0.0087, psig, Pass,  
221185, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:10:25,   7.9939, psig,   7.9812, psig,   0.0085, psig, Pass,  
221186, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:11:01,   7.9940, psig,   7.9812, psig,   0.0086, psig, Pass,  
221187, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:11:37,   7.9938, psig,   7.9813, psig,   0.0085, psig, Pass,  
221188, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:12:15,   7.9939, psig,   7.9809, psig,   0.0088, psig, Pass,  
221189, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:12:56,   7.9941, psig,   7.9813, psig,   0.0088, psig, Pass,  
221190, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:13:31,   7.9938, psig,   7.9807, psig,   0.0087, psig, Pass,  
221191, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 11:14:05,   7.9940, psig,   7.9812, psig,   0.0088, psig, Pass,  
221192, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:50:58,   7.9846, psig,   7.9713, psig,   0.0086, psig, Pass,  
221193, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:52:11,   7.9828, psig,   7.9700, psig,   0.0084, psig, Pass,  
221194, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:52:50,   7.9827, psig,   7.9700, psig,   0.0082, psig, Pass,  
221195, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:53:30,   7.9824, psig,   7.9702, psig,   0.0081, psig, Pass,  
221196, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:54:16,   7.9822, psig,   7.9699, psig,   0.0083, psig, Pass,  
221197, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:55:03,   7.9822, psig,   7.9704, psig,   0.0082, psig, Pass,  
221198, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:55:53,   7.9825, psig,   7.9694, psig,   0.0088, psig, Pass,  
221199, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:56:45,   7.9824, psig,   7.9700, psig,   0.0084, psig, Pass,  
221200, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:57:32,   7.9824, psig,   7.9702, psig,   0.0084, psig, Pass,  
221201, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:58:13,   7.9823, psig,   7.9699, psig,   0.0083, psig, Pass,  
221202, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:58:59,   7.9821, psig,   7.9703, psig,   0.0080, psig, Pass,  
221203, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 15:59:52,   7.9819, psig,   7.9693, psig,   0.0084, psig, Pass,  
221204, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:00:37,   7.9820, psig,   7.9700, psig,   0.0082, psig, Pass,  
221205, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:01:49,   7.9817, psig,   7.9692, psig,   0.0084, psig, Pass,  
221206, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:02:45,   7.9817, psig,   7.9694, psig,   0.0083, psig, Pass,  
221207, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:03:33,   7.9819, psig,   7.9696, psig,   0.0083, psig, Pass,  
221208, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:04:19,   7.9817, psig,   7.9691, psig,   0.0086, psig, Pass,  
221209, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:05:12,   7.9818, psig,   7.9697, psig,   0.0083, psig, Pass,  
221210, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:05:58,   2.1728, psig,         , psig,         , psig, Abort, Fill Low
221211, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:06:16,   7.9795, psig,   7.9680, psig,   0.0077, psig, Pass,  
221212, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:06:26,   7.9814, psig,   7.9710, psig,   0.0073, psig, Pass,  
221213, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:07:22,   7.9812, psig,   7.9690, psig,   0.0086, psig, Pass,  
221214, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:08:09,   7.9812, psig,   7.9683, psig,   0.0085, psig, Pass,  
221215, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:09:00,   7.9809, psig,   7.9689, psig,   0.0082, psig, Pass,  
221216, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:09:50,   7.9812, psig,   7.9686, psig,   0.0086, psig, Pass,  
221217, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:10:39,   7.9810, psig,   7.9690, psig,   0.0083, psig, Pass,  
221218, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:11:33,   7.9808, psig,   7.9680, psig,   0.0085, psig, Pass,  
221219, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:12:25,   7.9813, psig,   7.9691, psig,   0.0083, psig, Pass,  
221220, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:13:08,   7.9808, psig,   7.9692, psig,   0.0079, psig, Pass,  
221221, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:14:58,   7.9812, psig,   7.9692, psig,   0.0081, psig, Pass,  
221222, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:15:57,   7.9806, psig,   7.9688, psig,   0.0082, psig, Pass,  
221223, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:16:50,   7.9806, psig,   7.9687, psig,   0.0083, psig, Pass,  
221224, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:17:41,   7.9812, psig,   7.9689, psig,   0.0083, psig, Pass,  
221225, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:18:22,   7.9809, psig,   7.9689, psig,   0.0082, psig, Pass,  
221226, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:19:12,   7.9808, psig,   7.9691, psig,   0.0084, psig, Pass,  
221227, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:20:05,   7.9807, psig,   7.9683, psig,   0.0089, psig, Pass,  
221228, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:20:57,   7.9805, psig,   7.9681, psig,   0.0086, psig, Pass,  
221229, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:21:34,   7.9808, psig,   7.9686, psig,   0.0085, psig, Pass,  
221230, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:22:14,   7.9807, psig,   7.9687, psig,   0.0086, psig, Pass,  
221231, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:22:57,   7.9805, psig,   7.9681, psig,   0.0086, psig, Pass,  
221232, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:23:45,   7.9804, psig,   7.9680, psig,   0.0088, psig, Pass,  
221233, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:24:28,   7.9805, psig,   7.9688, psig,   0.0083, psig, Pass,  
221234, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:25:09,   7.9803, psig,   7.9680, psig,   0.0085, psig, Pass,  
221235, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:25:48,   7.9803, psig,   7.9672, psig,   0.0088, psig, Pass,  
221236, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:26:33,   7.9799, psig,   7.9678, psig,   0.0086, psig, Pass,  
221237, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:27:11,   7.9802, psig,   7.9679, psig,   0.0082, psig, Pass,  
221238, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:27:48,   7.9800, psig,   7.9678, psig,   0.0085, psig, Pass,  
221239, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:28:28,   7.9799, psig,   7.9675, psig,   0.0086, psig, Pass,  
221240, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:29:08,   7.9797, psig,   7.9679, psig,   0.0085, psig, Pass,  
221241, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:29:46,   7.9798, psig,   7.9675, psig,   0.0090, psig, Pass,  
221242, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:30:31,   7.9797, psig,   7.9675, psig,   0.0086, psig, Pass,  
221243, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 16:31:13,   7.9794, psig,   7.9675, psig,   0.0084, psig, Pass,  
221244, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:10:25,   7.9762, psig,   7.9632, psig,   0.0086, psig, Pass,  
221245, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:12:11,   7.9753, psig,   7.9624, psig,   0.0085, psig, Pass,  
221246, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:12:54,   7.9748, psig,   7.9618, psig,   0.0087, psig, Pass,  
221247, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:13:53,   7.9752, psig,   7.9625, psig,   0.0084, psig, Pass,  
221248, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:14:36,   7.9752, psig,   7.9634, psig,   0.0080, psig, Pass,  
221249, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:15:25,   7.9752, psig,   7.9628, psig,   0.0083, psig, Pass,  
221250, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:16:10,   7.9750, psig,   7.9628, psig,   0.0083, psig, Pass,  
221251, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:16:46,   7.9749, psig,   7.9620, psig,   0.0086, psig, Pass,  
221252, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:17:28,   7.9751, psig,   7.9630, psig,   0.0080, psig, Pass,  
221253, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:18:11,   7.9751, psig,   7.9628, psig,   0.0083, psig, Pass,  
221254, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:18:50,   7.9751, psig,   7.9622, psig,   0.0086, psig, Pass,  
221255, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:19:33,   7.9754, psig,   7.9629, psig,   0.0082, psig, Pass,  
221256, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:20:20,   7.9749, psig,   7.9620, psig,   0.0084, psig, Pass,  
221257, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:21:03,   7.9749, psig,   7.9623, psig,   0.0085, psig, Pass,  
221258, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:21:53,   7.9751, psig,   7.9626, psig,   0.0083, psig, Pass,  
221259, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:22:36,   7.9750, psig,   7.9628, psig,   0.0084, psig, Pass,  
221260, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:23:35,   7.9751, psig,   7.9618, psig,   0.0086, psig, Pass,  
221261, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:26:54,   7.9747, psig,   7.9618, psig,   0.0088, psig, Pass,  
221262, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:27:38,   7.9746, psig,   7.9615, psig,   0.0087, psig, Pass,  
221263, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:28:24,   7.9744, psig,   7.9613, psig,   0.0087, psig, Pass,  
221264, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:29:15,   7.9746, psig,   7.9621, psig,   0.0084, psig, Pass,  
221265, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:29:52,   2.1544, psig,         , psig,         , psig, Abort, Fill Low
221266, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:30:09,   7.9722, psig,   7.9601, psig,   0.0080, psig, Pass,  
221267, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:30:18,   7.9745, psig,   7.9638, psig,   0.0074, psig, Pass,  
221268, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:31:01,   7.9748, psig,   7.9625, psig,   0.0085, psig, Pass,  
221269, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:31:46,   7.9745, psig,   7.9613, psig,   0.0089, psig, Pass,  
221270, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:32:31,   7.9746, psig,   7.9620, psig,   0.0085, psig, Pass,  
221271, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:33:14,   7.9745, psig,   7.9614, psig,   0.0087, psig, Pass,  
221272, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:36:31,   7.9744, psig,   7.9616, psig,   0.0085, psig, Pass,  
221273, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:37:20,   7.9743, psig,   7.9608, psig,   0.0089, psig, Pass,  
221274, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:38:47,   7.9744, psig,   7.9614, psig,   0.0087, psig, Pass,  
221275, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:39:28,   7.9745, psig,   7.9614, psig,   0.0087, psig, Pass,  
221276, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:40:12,   7.9746, psig,   7.9618, psig,   0.0086, psig, Pass,  
221277, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:40:55,   7.9744, psig,   7.9615, psig,   0.0086, psig, Pass,  
221278, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:41:40,   7.9745, psig,   7.9622, psig,   0.0084, psig, Pass,  
221279, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:42:24,   7.9744, psig,   7.9615, psig,   0.0087, psig, Pass,  
221280, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:43:03,   7.9746, psig,   7.9622, psig,   0.0084, psig, Pass,  
221281, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:43:42,   7.9748, psig,   7.9624, psig,   0.0086, psig, Pass,  
221282, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:44:24,   7.9748, psig,   7.9620, psig,   0.0087, psig, Pass,  
221283, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:45:04,   7.9751, psig,   7.9622, psig,   0.0086, psig, Pass,  
221284, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:45:38,   7.9748, psig,   7.9620, psig,   0.0086, psig, Pass,  
221285, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:46:17,   7.9748, psig,   7.9621, psig,   0.0085, psig, Pass,  
221286, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:46:57,   7.9748, psig,   7.9626, psig,   0.0085, psig, Pass,  
221287, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:47:37,   7.9751, psig,   7.9626, psig,   0.0087, psig, Pass,  
221288, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:48:20,   7.9750, psig,   7.9623, psig,   0.0089, psig, Pass,  
221289, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:49:03,   7.9750, psig,   7.9620, psig,   0.0089, psig, Pass,  
221290, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:49:43,   7.9749, psig,   7.9620, psig,   0.0087, psig, Pass,  
221291, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:50:27,   7.9750, psig,   7.9624, psig,   0.0085, psig, Pass,  
221292, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:51:04,   7.9751, psig,   7.9625, psig,   0.0085, psig, Pass,  
221293, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:51:43,   7.9749, psig,   7.9624, psig,   0.0086, psig, Pass,  
221294, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:52:27,   7.9749, psig,   7.9621, psig,   0.0086, psig, Pass,  
221295, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:53:13,   7.9747, psig,   7.9619, psig,   0.0087, psig, Pass,  
221296, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:53:59,   7.9748, psig,   7.9625, psig,   0.0086, psig, Pass,  
221297, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:54:39,   7.9748, psig,   7.9621, psig,   0.0089, psig, Pass,  
221298, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:56:21,   7.9746, psig,   7.9626, psig,   0.0081, psig, Pass,  
221299, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:56:40,   7.9046, psig,   6.7384, psig,   0.0000, psig, Fail, Gross
221300, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:56:49,   7.9038, psig,   6.7268, psig,   0.0000, psig, Fail, Gross
221301, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:56:56,   7.9035, psig,   6.7201, psig,   0.0000, psig, Fail, Gross
221302, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:57:03,   7.9039, psig,   6.7239, psig,   0.0000, psig, Fail, Gross
221303, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:57:10,   7.9037, psig,   6.7235, psig,   0.0000, psig, Fail, Gross
221304, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:57:17,   7.9039, psig,   6.7239, psig,   0.0000, psig, Fail, Gross
221305, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:57:24,   7.9033, psig,   6.7164, psig,   0.0000, psig, Fail, Gross
221306, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:57:31,   7.9035, psig,   6.7174, psig,   0.0000, psig, Fail, Gross
221307, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:57:38,   7.9038, psig,   6.7210, psig,   0.0000, psig, Fail, Gross
221308, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:58:04,   7.9047, psig,   6.7344, psig,   0.0000, psig, Fail, Gross
221309, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:58:14,   7.9039, psig,   6.7275, psig,   0.0000, psig, Fail, Gross
221310, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:58:56,   7.9038, psig,   6.7211, psig,   0.0000, psig, Fail, Gross
221311, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:59:02,   7.9020, psig,   7.4952, psig,   0.0000, psig, Fail, Gross
221312, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:59:10,   7.9032, psig,   6.7176, psig,   0.0000, psig, Fail, Gross
221313, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:59:17,   7.9039, psig,   6.7225, psig,   0.0000, psig, Fail, Gross
221314, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:59:24,   7.9041, psig,   6.7226, psig,   0.0000, psig, Fail, Gross
221315, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:59:31,   7.9033, psig,   7.4993, psig,   0.0000, psig, Fail, Gross
221316, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 17:59:40,   7.9027, psig,   7.4959, psig,   0.0000, psig, Fail, Gross
221317, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:14,   7.9034, psig,   7.4995, psig,   0.0000, psig, Fail, Gross
221318, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:20,   7.9033, psig,   7.4991, psig,   0.0000, psig, Fail, Gross
221319, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:27,   7.9043, psig,   6.7297, psig,   0.0000, psig, Fail, Gross
221320, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:34,   7.9027, psig,   7.4974, psig,   0.0000, psig, Fail, Gross
221321, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:41,   7.9027, psig,   7.4975, psig,   0.0000, psig, Fail, Gross
221322, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:48,   7.9019, psig,   7.4932, psig,   0.0000, psig, Fail, Gross
221323, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:00:55,   7.9039, psig,   6.7218, psig,   0.0000, psig, Fail, Gross
221324, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:01:01,   7.9035, psig,   7.4996, psig,   0.0000, psig, Fail, Gross
221325, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:01:08,   7.9029, psig,   7.4957, psig,   0.0000, psig, Fail, Gross
221326, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:01:15,   7.9025, psig,   7.4952, psig,   0.0000, psig, Fail, Gross
221327, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:01:22,   7.9017, psig,   7.4915, psig,   0.0000, psig, Fail, Gross
221328, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:01:29,   7.9023, psig,   7.4948, psig,   0.0000, psig, Fail, Gross
221329, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:01:35,   7.9030, psig,   7.4977, psig,   0.0000, psig, Fail, Gross
221330, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:02:34,   7.9041, psig,   6.7234, psig,   0.0000, psig, Fail, Gross
221331, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:02:40,   7.9037, psig,   6.7182, psig,   0.0000, psig, Fail, Gross
221332, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:02:47,   7.9034, psig,   7.4949, psig,   0.0000, psig, Fail, Gross
221333, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:02:54,   7.9024, psig,   7.4940, psig,   0.0000, psig, Fail, Gross
221334, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:03:01,   7.9022, psig,   7.4922, psig,   0.0000, psig, Fail, Gross
221335, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:03:08,   7.9021, psig,   7.4958, psig,   0.0000, psig, Fail, Gross
221336, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:03:14,   7.9032, psig,   7.4976, psig,   0.0000, psig, Fail, Gross
221337, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:03:21,   7.9025, psig,   7.4944, psig,   0.0000, psig, Fail, Gross
221338, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:03:28,   7.9013, psig,   7.4903, psig,   0.0000, psig, Fail, Gross
221339, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:03:55,   7.9030, psig,   7.4973, psig,   0.0000, psig, Fail, Gross
221340, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:02,   7.9012, psig,   7.4888, psig,   0.0000, psig, Fail, Gross
221341, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:09,   7.9022, psig,   7.4942, psig,   0.0000, psig, Fail, Gross
221342, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:16,   7.9030, psig,   7.4978, psig,   0.0000, psig, Fail, Gross
221343, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:22,   7.9026, psig,   7.4960, psig,   0.0000, psig, Fail, Gross
221344, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:29,   3.9531, psig,         , psig,         , psig, Abort, Fill Low
221345, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:39,   7.8983, psig,   7.4861, psig,   0.0000, psig, Fail, Gross
221346, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:46,   7.9006, psig,   7.4869, psig,   0.0000, psig, Fail, Gross
221347, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:04:53,   4.3559, psig,         , psig,         , psig, Abort, Fill Low
221348, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:05:00,   7.8988, psig,   7.4908, psig,   0.0000, psig, Fail, Gross
221349, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:05:16,   7.9028, psig,   7.4985, psig,   0.0000, psig, Fail, Gross
221350, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:05:23,   7.9023, psig,   7.4945, psig,   0.0000, psig, Fail, Gross
221351, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:06:16,   7.9019, psig,   7.4917, psig,   0.0000, psig, Fail, Gross
221352, 071709-001N, 1, Clearlink Standalone, 07/06/2026, 18:06:23,   7.9007, psig,   7.4878, psig,   0.0000, psig, Fail, Gross
