221716, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 00:38:30,   7.9856, psig,   7.9711, psig,   0.0095, psig, Pass,  
222306, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:26:03,   3.9438, psig,         , psig,         , psig, Abort, Fill Low
222307, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 17:26:21,   7.9678, psig,   7.9561, psig,   0.0077, psig, Pass,  
222308, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 18:14:59,   1.8783, psig,         , psig,         , psig, Abort, Fill Low
222309, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 18:15:07,   1.8745, psig,         , psig,         , psig, Abort, Fill Low
222310, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:20:39,   7.9715, psig,   7.9578, psig,   0.0087, psig, Pass,  
222311, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:21:30,   7.9727, psig,   7.9599, psig,   0.0085, psig, Pass,  
222312, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:22:24,   7.9725, psig,   7.9599, psig,   0.0083, psig, Pass,  
222313, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:23:14,   7.9720, psig,   7.9595, psig,   0.0085, psig, Pass,  
222314, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:24:19,   7.9719, psig,   7.9594, psig,   0.0085, psig, Pass,  
222315, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:25:04,   7.9718, psig,   7.9596, psig,   0.0083, psig, Pass,  
222316, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:25:47,   7.9716, psig,   7.9597, psig,   0.0082, psig, Pass,  
222317, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:26:25,   7.9718, psig,   7.9600, psig,   0.0081, psig, Pass,  
222318, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:27:18,   7.9720, psig,   7.9595, psig,   0.0085, psig, Pass,  
222319, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:28:00,   7.9720, psig,   7.9596, psig,   0.0084, psig, Pass,  
222320, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:29:04,   7.9721, psig,   7.9599, psig,   0.0087, psig, Pass,  
222321, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:29:50,   7.9719, psig,   7.9598, psig,   0.0083, psig, Pass,  
222322, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:30:31,   7.9720, psig,   7.9593, psig,   0.0087, psig, Pass,  
222323, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:31:18,   7.9720, psig,   7.9600, psig,   0.0083, psig, Pass,  
222324, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:32:07,   7.9720, psig,   7.9598, psig,   0.0083, psig, Pass,  
222325, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:32:56,   7.9724, psig,   7.9603, psig,   0.0084, psig, Pass,  
222326, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:33:38,   7.9724, psig,   7.9600, psig,   0.0084, psig, Pass,  
222327, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:34:30,   7.9724, psig,   7.9605, psig,   0.0084, psig, Pass,  
222328, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:35:14,   7.9724, psig,   7.9608, psig,   0.0082, psig, Pass,  
222329, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:36:03,   7.9727, psig,   7.9608, psig,   0.0080, psig, Pass,  
222330, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:36:58,   7.9725, psig,   7.9605, psig,   0.0083, psig, Pass,  
222331, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:37:55,   7.9726, psig,   7.9601, psig,   0.0084, psig, Pass,  
222332, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:38:46,   7.9727, psig,   7.9617, psig,   0.0077, psig, Pass,  
222333, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:39:30,   7.9731, psig,   7.9614, psig,   0.0082, psig, Pass,  
222334, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:40:12,   7.9728, psig,   7.9610, psig,   0.0080, psig, Pass,  
222335, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:40:52,   7.9730, psig,   7.9608, psig,   0.0084, psig, Pass,  
222336, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:41:36,   7.9731, psig,   7.9608, psig,   0.0083, psig, Pass,  
222337, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:42:15,   7.9735, psig,   7.9614, psig,   0.0082, psig, Pass,  
222338, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:43:03,   7.9736, psig,   7.9612, psig,   0.0084, psig, Pass,  
222339, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:43:44,   7.9736, psig,   7.9616, psig,   0.0083, psig, Pass,  
222340, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:44:26,   7.9735, psig,   7.9613, psig,   0.0085, psig, Pass,  
222341, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:45:03,   7.9736, psig,   7.9617, psig,   0.0082, psig, Pass,  
222342, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:45:47,   7.9738, psig,   7.9620, psig,   0.0084, psig, Pass,  
222343, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:46:31,   7.9738, psig,   7.9618, psig,   0.0083, psig, Pass,  
222344, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:47:13,   7.9737, psig,   7.9604, psig,   0.0084, psig, Pass,  
222345, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:47:50,   7.9739, psig,   7.9617, psig,   0.0083, psig, Pass,  
222346, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:48:34,   7.9741, psig,   7.9621, psig,   0.0083, psig, Pass,  
222347, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:49:17,   7.9739, psig,   7.9621, psig,   0.0085, psig, Pass,  
222348, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:49:57,   7.9741, psig,   7.9622, psig,   0.0082, psig, Pass,  
222349, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:50:48,   7.9741, psig,   7.9619, psig,   0.0084, psig, Pass,  
222350, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:51:28,   7.9742, psig,   7.9620, psig,   0.0083, psig, Pass,  
222351, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:52:28,   7.9740, psig,   7.9618, psig,   0.0084, psig, Pass,  
222352, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:53:03,   7.9739, psig,   7.9617, psig,   0.0083, psig, Pass,  
222353, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:53:47,   7.9740, psig,   7.9619, psig,   0.0084, psig, Pass,  
222354, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:54:39,   7.9743, psig,   7.9622, psig,   0.0084, psig, Pass,  
222355, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:55:52,   7.9742, psig,   7.9620, psig,   0.0084, psig, Pass,  
222356, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:57:09,   7.9742, psig,   7.9619, psig,   0.0084, psig, Pass,  
222357, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:58:05,   7.9741, psig,   7.9615, psig,   0.0086, psig, Pass,  
222358, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 19:59:02,   7.9741, psig,   7.9618, psig,   0.0086, psig, Pass,  
222359, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:00:09,   7.9745, psig,   7.9620, psig,   0.0085, psig, Pass,  
222360, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:00:48,   7.9744, psig,   7.9625, psig,   0.0082, psig, Pass,  
222361, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:01:13,   7.9746, psig,   7.9636, psig,   0.0077, psig, Pass,  
222362, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:15:26,   7.9768, psig,   7.9655, psig,   0.0078, psig, Pass,  
222363, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:16:09,   7.9760, psig,   7.9647, psig,   0.0079, psig, Pass,  
222364, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:17:08,   7.9757, psig,   7.9643, psig,   0.0079, psig, Pass,  
222365, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:17:58,   7.9757, psig,   7.9640, psig,   0.0080, psig, Pass,  
222366, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:18:59,   7.9757, psig,   7.9641, psig,   0.0079, psig, Pass,  
222367, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:20:00,   7.9759, psig,   7.9643, psig,   0.0080, psig, Pass,  
222368, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:23:28,   7.9761, psig,   7.9648, psig,   0.0077, psig, Pass,  
222369, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:24:10,   7.9760, psig,   7.9646, psig,   0.0079, psig, Pass,  
222370, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:25:11,   7.9758, psig,   7.9642, psig,   0.0081, psig, Pass,  
222371, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:25:55,   7.9761, psig,   7.9647, psig,   0.0080, psig, Pass,  
222372, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:26:50,   7.9761, psig,   7.9644, psig,   0.0082, psig, Pass,  
222373, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:27:30,   7.9762, psig,   7.9649, psig,   0.0078, psig, Pass,  
222374, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:28:44,   7.9763, psig,   7.9651, psig,   0.0077, psig, Pass,  
222375, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:29:29,   7.9760, psig,   7.9653, psig,   0.0077, psig, Pass,  
222376, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:30:08,   2.1486, psig,         , psig,         , psig, Abort, Fill Low
222377, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:30:27,   7.9742, psig,   7.9635, psig,   0.0073, psig, Pass,  
222378, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:31:11,   7.9761, psig,   7.9648, psig,   0.0078, psig, Pass,  
222379, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:32:02,   7.9763, psig,   7.9647, psig,   0.0079, psig, Pass,  
222380, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:33:02,   7.9766, psig,   7.9653, psig,   0.0078, psig, Pass,  
222381, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:33:59,   7.9764, psig,   7.9646, psig,   0.0081, psig, Pass,  
222382, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:35:31,   7.9763, psig,   7.9646, psig,   0.0080, psig, Pass,  
222383, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:36:33,   7.9761, psig,   7.9646, psig,   0.0079, psig, Pass,  
222384, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:37:13,   7.9762, psig,   7.9654, psig,   0.0076, psig, Pass,  
222385, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:38:00,   7.9760, psig,   7.9649, psig,   0.0078, psig, Pass,  
222386, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:38:40,   7.9761, psig,   7.9644, psig,   0.0079, psig, Pass,  
222387, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:39:24,   7.9758, psig,   7.9648, psig,   0.0081, psig, Pass,  
222388, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:40:54,   7.9760, psig,   7.9644, psig,   0.0081, psig, Pass,  
222389, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:41:32,   7.9760, psig,   7.9651, psig,   0.0075, psig, Pass,  
222390, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:42:26,   7.9761, psig,   7.9645, psig,   0.0080, psig, Pass,  
222391, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:43:23,   7.9761, psig,   7.9641, psig,   0.0081, psig, Pass,  
222392, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:44:04,   7.9761, psig,   7.9647, psig,   0.0080, psig, Pass,  
222393, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:44:46,   7.9761, psig,   7.9647, psig,   0.0078, psig, Pass,  
222394, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:45:42,   1.8780, psig,         , psig,         , psig, Abort, Fill Low
222395, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:45:55,   7.9746, psig,   7.9637, psig,   0.0070, psig, Pass,  
222396, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:46:11,   7.9762, psig,   7.9655, psig,   0.0073, psig, Pass,  
222397, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:47:07,   7.9766, psig,   7.9652, psig,   0.0080, psig, Pass,  
222398, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:47:49,   7.9763, psig,   7.9648, psig,   0.0080, psig, Pass,  
222399, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:48:49,   7.9762, psig,   7.9652, psig,   0.0078, psig, Pass,  
222400, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:49:30,   7.9762, psig,   7.9651, psig,   0.0076, psig, Pass,  
222401, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:50:10,   7.9764, psig,   7.9652, psig,   0.0078, psig, Pass,  
222402, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:53:10,   7.9764, psig,   7.9651, psig,   0.0079, psig, Pass,  
222403, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:53:53,   5.8299, psig,         , psig,         , psig, Abort, Fill Low
222404, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:54:16,   7.9750, psig,   7.9640, psig,   0.0075, psig, Pass,  
222405, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:54:32,   7.9763, psig,   7.9664, psig,   0.0073, psig, Pass,  
222406, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:55:26,   7.9764, psig,   7.9655, psig,   0.0076, psig, Pass,  
222407, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:56:00,   7.9762, psig,   7.9649, psig,   0.0078, psig, Pass,  
222408, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:56:42,   7.9765, psig,   7.9654, psig,   0.0079, psig, Pass,  
222409, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:57:19,   7.9762, psig,   7.9651, psig,   0.0078, psig, Pass,  
222410, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:58:05,   7.9764, psig,   7.9646, psig,   0.0080, psig, Pass,  
222411, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:58:57,   7.9762, psig,   7.9650, psig,   0.0079, psig, Pass,  
222412, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 20:59:43,   7.9762, psig,   7.9648, psig,   0.0079, psig, Pass,  
222413, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:00:29,   7.9760, psig,   7.9644, psig,   0.0080, psig, Pass,  
222414, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:01:16,   7.9758, psig,   7.9645, psig,   0.0079, psig, Pass,  
222415, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:02:08,   7.9757, psig,   7.9641, psig,   0.0079, psig, Pass,  
222416, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:03:15,   7.9757, psig,   7.9645, psig,   0.0078, psig, Pass,  
222417, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:36:48,   7.9767, psig,   7.9645, psig,   0.0082, psig, Pass,  
222418, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:37:31,   7.9756, psig,   7.9638, psig,   0.0079, psig, Pass,  
222419, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:38:10,   7.9756, psig,   7.9641, psig,   0.0076, psig, Pass,  
222420, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:38:48,   4.6728, psig,         , psig,         , psig, Abort, Fill Low
222421, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:39:04,   7.9738, psig,   7.9629, psig,   0.0074, psig, Pass,  
222422, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:39:18,   7.9757, psig,   7.9656, psig,   0.0070, psig, Pass,  
222423, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:40:19,   7.9753, psig,   7.9638, psig,   0.0079, psig, Pass,  
222424, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:41:01,   7.9755, psig,   7.9635, psig,   0.0081, psig, Pass,  
222425, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:42:00,   7.9750, psig,   7.9634, psig,   0.0081, psig, Pass,  
222426, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:42:58,   7.9754, psig,   7.9639, psig,   0.0080, psig, Pass,  
222427, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:43:35,   7.9750, psig,   7.9634, psig,   0.0079, psig, Pass,  
222428, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:44:19,   7.9750, psig,   7.9636, psig,   0.0079, psig, Pass,  
222429, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:44:59,   7.9752, psig,   7.9636, psig,   0.0081, psig, Pass,  
222430, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:45:40,   7.9752, psig,   7.9636, psig,   0.0080, psig, Pass,  
222431, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:46:21,   7.9752, psig,   7.9635, psig,   0.0081, psig, Pass,  
222432, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:47:01,   7.9752, psig,   7.9638, psig,   0.0081, psig, Pass,  
222433, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:47:42,   7.9750, psig,   7.9639, psig,   0.0078, psig, Pass,  
222434, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:48:31,   7.9750, psig,   7.9632, psig,   0.0081, psig, Pass,  
222435, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:49:31,   7.9752, psig,   7.9633, psig,   0.0083, psig, Pass,  
222436, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:50:15,   7.9752, psig,   7.9632, psig,   0.0081, psig, Pass,  
222437, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:51:02,   7.9754, psig,   7.9636, psig,   0.0081, psig, Pass,  
222438, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:51:46,   7.9753, psig,   7.9640, psig,   0.0080, psig, Pass,  
222439, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:52:31,   7.9753, psig,   7.9634, psig,   0.0082, psig, Pass,  
222440, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:53:21,   7.9751, psig,   7.9637, psig,   0.0080, psig, Pass,  
222441, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:54:04,   7.9750, psig,   7.9634, psig,   0.0081, psig, Pass,  
222442, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:54:52,   7.9753, psig,   7.9637, psig,   0.0080, psig, Pass,  
222443, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:55:34,   7.9753, psig,   7.9637, psig,   0.0080, psig, Pass,  
222444, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:56:36,   7.9752, psig,   7.9637, psig,   0.0081, psig, Pass,  
222445, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:57:24,   7.9754, psig,   7.9639, psig,   0.0080, psig, Pass,  
222446, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:58:02,   7.9752, psig,   7.9639, psig,   0.0078, psig, Pass,  
222447, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:58:39,   7.9754, psig,   7.9635, psig,   0.0083, psig, Pass,  
222448, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 21:59:23,   7.9753, psig,   7.9637, psig,   0.0079, psig, Pass,  
222449, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:00:47,   7.9756, psig,   7.9638, psig,   0.0082, psig, Pass,  
222450, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:01:52,   7.9755, psig,   7.9639, psig,   0.0083, psig, Pass,  
222451, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:02:42,   7.9753, psig,   7.9638, psig,   0.0080, psig, Pass,  
222452, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:03:25,   7.9753, psig,   7.9644, psig,   0.0077, psig, Pass,  
222453, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:04:05,   7.9752, psig,   7.9636, psig,   0.0081, psig, Pass,  
222454, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:04:43,   7.9756, psig,   7.9633, psig,   0.0080, psig, Pass,  
222455, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:06:02,   7.9752, psig,   7.9634, psig,   0.0081, psig, Pass,  
222456, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:07:03,   7.9751, psig,   7.9636, psig,   0.0081, psig, Pass,  
222457, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:07:57,   7.9750, psig,   7.9635, psig,   0.0083, psig, Pass,  
222458, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:08:41,   7.9754, psig,   7.9636, psig,   0.0081, psig, Pass,  
222459, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:09:21,   7.9753, psig,   7.9639, psig,   0.0078, psig, Pass,  
222460, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:09:59,   7.9750, psig,   7.9634, psig,   0.0081, psig, Pass,  
222461, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:10:41,   7.9754, psig,   7.9635, psig,   0.0082, psig, Pass,  
222462, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:11:25,   7.9754, psig,   7.9640, psig,   0.0080, psig, Pass,  
222463, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:12:10,   7.9753, psig,   7.9640, psig,   0.0080, psig, Pass,  
222464, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:13:04,   7.9753, psig,   7.9638, psig,   0.0081, psig, Pass,  
222465, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:13:56,   7.9752, psig,   7.9638, psig,   0.0081, psig, Pass,  
222466, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:14:48,   7.9751, psig,   7.9635, psig,   0.0081, psig, Pass,  
222467, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:15:47,   7.9751, psig,   7.9635, psig,   0.0080, psig, Pass,  
222468, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 22:16:31,   7.9754, psig,   7.9633, psig,   0.0085, psig, Pass,  
222469, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:09:23,   7.9767, psig,   7.9652, psig,   0.0076, psig, Pass,  
222470, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:09:55,   7.9755, psig,   7.9646, psig,   0.0073, psig, Pass,  
222471, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:10:29,   7.9749, psig,   7.9638, psig,   0.0075, psig, Pass,  
222472, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:11:03,   7.9749, psig,   7.9640, psig,   0.0075, psig, Pass,  
222473, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:11:30,   7.9747, psig,   7.9641, psig,   0.0075, psig, Pass,  
222474, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:12:07,   7.9746, psig,   7.9638, psig,   0.0073, psig, Pass,  
222475, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:12:35,   7.9748, psig,   7.9645, psig,   0.0074, psig, Pass,  
222476, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:13:07,   7.9745, psig,   7.9639, psig,   0.0075, psig, Pass,  
222477, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:13:37,   7.9749, psig,   7.9645, psig,   0.0072, psig, Pass,  
222478, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:14:07,   7.9747, psig,   7.9641, psig,   0.0072, psig, Pass,  
222479, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:14:37,   7.9748, psig,   7.9642, psig,   0.0074, psig, Pass,  
222480, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:15:07,   7.9749, psig,   7.9640, psig,   0.0074, psig, Pass,  
222481, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:15:36,   7.9747, psig,   7.9642, psig,   0.0074, psig, Pass,  
222482, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:16:08,   7.9750, psig,   7.9645, psig,   0.0074, psig, Pass,  
222483, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:16:38,   7.9747, psig,   7.9640, psig,   0.0073, psig, Pass,  
222484, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:17:14,   7.9750, psig,   7.9640, psig,   0.0075, psig, Pass,  
222485, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:17:50,   7.9747, psig,   7.9640, psig,   0.0076, psig, Pass,  
222486, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:18:18,   7.9749, psig,   7.9646, psig,   0.0072, psig, Pass,  
222487, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:18:53,   7.9750, psig,   7.9647, psig,   0.0073, psig, Pass,  
222488, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:19:25,   7.9751, psig,   7.9641, psig,   0.0077, psig, Pass,  
222489, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:19:57,   7.9751, psig,   7.9644, psig,   0.0073, psig, Pass,  
222490, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:20:26,   7.9752, psig,   7.9646, psig,   0.0075, psig, Pass,  
222491, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:20:56,   7.9751, psig,   7.9645, psig,   0.0074, psig, Pass,  
222492, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:21:31,   7.9754, psig,   7.9650, psig,   0.0074, psig, Pass,  
222493, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:22:05,   7.9751, psig,   7.9644, psig,   0.0074, psig, Pass,  
222494, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:22:39,   7.9752, psig,   7.9648, psig,   0.0073, psig, Pass,  
222495, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:23:12,   7.9754, psig,   7.9646, psig,   0.0075, psig, Pass,  
222496, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:23:44,   7.9755, psig,   7.9647, psig,   0.0075, psig, Pass,  
222497, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:24:16,   7.9754, psig,   7.9649, psig,   0.0074, psig, Pass,  
222498, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:24:43,   7.9754, psig,   7.9651, psig,   0.0073, psig, Pass,  
222499, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:25:14,   7.9754, psig,   7.9647, psig,   0.0073, psig, Pass,  
222500, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:25:43,   7.9755, psig,   7.9650, psig,   0.0072, psig, Pass,  
222501, 071709-001N, 1, Clearlink Standalone, 07/07/2026, 23:26:16,   7.9754, psig,   7.9649, psig,   0.0073, psig, Pass,  
