235105, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 00:19:36,   8.0870, psig,   8.0726, psig,   0.0092, psig, Pass,  
235693, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:42:07,   8.0541, psig,   8.0408, psig,   0.0088, psig, Pass,  
235694, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:42:25,   8.0543, psig,   8.0401, psig,   0.0089, psig, Pass,  
235695, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:42:43,   8.0538, psig,   8.0402, psig,   0.0090, psig, Pass,  
235696, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:43:03,   8.0541, psig,   8.0402, psig,   0.0090, psig, Pass,  
235697, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:43:20,   8.0538, psig,   8.0405, psig,   0.0086, psig, Pass,  
235698, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:43:37,   8.0542, psig,   8.0398, psig,   0.0088, psig, Pass,  
235699, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:43:54,   8.0542, psig,   8.0408, psig,   0.0088, psig, Pass,  
235700, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:44:11,   8.0537, psig,   8.0404, psig,   0.0088, psig, Pass,  
235701, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:44:31,   8.0542, psig,   8.0402, psig,   0.0090, psig, Pass,  
235702, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:44:51,   8.0544, psig,   8.0407, psig,   0.0088, psig, Pass,  
235703, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:45:08,   8.0540, psig,   8.0407, psig,   0.0088, psig, Pass,  
235704, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:45:31,   8.0541, psig,   8.0410, psig,   0.0087, psig, Pass,  
235705, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:45:46,   8.0544, psig,   8.0404, psig,   0.0090, psig, Pass,  
235706, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:46:05,   8.0540, psig,   8.0406, psig,   0.0088, psig, Pass,  
235707, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:46:20,   8.0541, psig,   8.0406, psig,   0.0089, psig, Pass,  
235708, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:46:40,   8.0547, psig,   8.0406, psig,   0.0090, psig, Pass,  
235709, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:46:57,   8.0544, psig,   8.0407, psig,   0.0090, psig, Pass,  
235710, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:47:16,   8.0543, psig,   8.0413, psig,   0.0089, psig, Pass,  
235711, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:47:33,   8.0541, psig,   8.0407, psig,   0.0092, psig, Pass,  
235712, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:47:51,   8.0545, psig,   8.0405, psig,   0.0094, psig, Pass,  
235713, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:48:06,   8.0545, psig,   8.0407, psig,   0.0090, psig, Pass,  
235714, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:48:23,   8.0545, psig,   8.0412, psig,   0.0088, psig, Pass,  
235715, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:48:42,   8.0545, psig,   8.0408, psig,   0.0090, psig, Pass,  
235716, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:48:57,   8.0547, psig,   8.0407, psig,   0.0093, psig, Pass,  
235717, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:49:15,   8.0546, psig,   8.0409, psig,   0.0088, psig, Pass,  
235718, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:49:37,   8.0544, psig,   8.0412, psig,   0.0088, psig, Pass,  
235719, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:51:32,   8.0543, psig,   8.0392, psig,   0.0099, psig, Pass,  
235720, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:51:48,   8.0541, psig,   8.0391, psig,   0.0097, psig, Pass,  
235721, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:52:06,   8.0540, psig,   8.0393, psig,   0.0096, psig, Pass,  
235722, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:52:23,   8.0540, psig,   8.0388, psig,   0.0099, psig, Pass,  
235723, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:52:40,   8.0539, psig,   8.0381, psig,   0.0101, psig, Pass,  
235724, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:53:01,   8.0543, psig,   8.0394, psig,   0.0094, psig, Pass,  
235725, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:53:16,   8.0541, psig,   8.0392, psig,   0.0098, psig, Pass,  
235726, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:53:35,   8.0541, psig,   8.0389, psig,   0.0098, psig, Pass,  
235727, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:53:51,   8.0543, psig,   8.0390, psig,   0.0099, psig, Pass,  
235728, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:54:08,   8.0544, psig,   8.0393, psig,   0.0098, psig, Pass,  
235729, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:54:33,   8.0544, psig,   8.0389, psig,   0.0098, psig, Pass,  
235730, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:54:50,   8.0541, psig,   8.0393, psig,   0.0096, psig, Pass,  
235731, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:55:15,   8.0543, psig,   8.0398, psig,   0.0095, psig, Pass,  
235732, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:55:32,   8.0544, psig,   8.0393, psig,   0.0097, psig, Pass,  
235733, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:55:49,   8.0540, psig,   8.0393, psig,   0.0096, psig, Pass,  
235734, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:56:09,   8.0541, psig,   8.0387, psig,   0.0097, psig, Pass,  
235735, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:56:25,   8.0544, psig,   8.0391, psig,   0.0098, psig, Pass,  
235736, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:56:45,   8.0543, psig,   8.0391, psig,   0.0097, psig, Pass,  
235737, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:57:04,   8.0541, psig,   8.0396, psig,   0.0098, psig, Pass,  
235738, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:57:23,   8.0546, psig,   8.0391, psig,   0.0099, psig, Pass,  
235739, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:57:42,   8.0545, psig,   8.0398, psig,   0.0096, psig, Pass,  
235740, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:58:01,   8.0546, psig,   8.0397, psig,   0.0097, psig, Pass,  
235741, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:58:16,   8.0546, psig,   8.0392, psig,   0.0099, psig, Pass,  
235742, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:58:33,   8.0543, psig,   8.0393, psig,   0.0098, psig, Pass,  
235743, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:59:20,   8.0542, psig,   8.0388, psig,   0.0101, psig, Pass,  
235744, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:59:36,   8.0541, psig,   8.0392, psig,   0.0096, psig, Pass,  
235745, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 11:59:53,   8.0544, psig,   8.0385, psig,   0.0101, psig, Pass,  
235746, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 12:00:12,   8.0542, psig,   8.0387, psig,   0.0099, psig, Pass,  
235747, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 12:00:27,   8.0543, psig,   8.0392, psig,   0.0098, psig, Pass,  
235748, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 12:00:42,   8.0544, psig,   8.0390, psig,   0.0099, psig, Pass,  
235749, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 12:00:57,   8.0546, psig,   8.0395, psig,   0.0097, psig, Pass,  
235750, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 12:01:16,   8.0545, psig,   8.0397, psig,   0.0096, psig, Pass,  
235751, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:54:09,   8.0617, psig,   8.0469, psig,   0.0094, psig, Pass,  
235752, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:55:54,   8.0600, psig,   8.0454, psig,   0.0094, psig, Pass,  
235753, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:57:25,   8.0593, psig,   8.0449, psig,   0.0093, psig, Pass,  
235754, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:57:43,   8.0588, psig,   8.0444, psig,   0.0093, psig, Pass,  
235755, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:00,   8.0583, psig,   8.0437, psig,   0.0094, psig, Pass,  
235756, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:17,   8.0582, psig,   8.0440, psig,   0.0092, psig, Pass,  
235757, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:36,   8.0585, psig,   8.0437, psig,   0.0093, psig, Pass,  
235758, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:58:52,   8.0579, psig,   8.0439, psig,   0.0094, psig, Pass,  
235759, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:59:11,   8.0581, psig,   8.0442, psig,   0.0094, psig, Pass,  
235760, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:59:28,   8.0583, psig,   8.0447, psig,   0.0091, psig, Pass,  
235761, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 13:59:46,   8.0579, psig,   8.0435, psig,   0.0093, psig, Pass,  
235762, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:00:04,   8.0582, psig,   8.0442, psig,   0.0091, psig, Pass,  
235763, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:00:26,   8.0580, psig,   8.0442, psig,   0.0090, psig, Pass,  
235764, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:00:42,   8.0581, psig,   8.0444, psig,   0.0089, psig, Pass,  
235765, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:00:59,   8.0583, psig,   8.0445, psig,   0.0091, psig, Pass,  
235766, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:01:18,   8.0580, psig,   8.0441, psig,   0.0090, psig, Pass,  
235767, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:01:36,   8.0582, psig,   8.0443, psig,   0.0091, psig, Pass,  
235768, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:01:55,   8.0583, psig,   8.0445, psig,   0.0091, psig, Pass,  
235769, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:02:15,   8.0581, psig,   8.0441, psig,   0.0092, psig, Pass,  
235770, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:02:34,   8.0583, psig,   8.0445, psig,   0.0092, psig, Pass,  
235771, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:02:53,   8.0583, psig,   8.0440, psig,   0.0092, psig, Pass,  
235772, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:03:14,   8.0582, psig,   8.0444, psig,   0.0094, psig, Pass,  
235773, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:03:33,   8.0585, psig,   8.0444, psig,   0.0092, psig, Pass,  
235774, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:03:52,   8.0584, psig,   8.0443, psig,   0.0091, psig, Pass,  
235775, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:04:12,   8.0582, psig,   8.0441, psig,   0.0095, psig, Pass,  
235776, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:04:30,   8.0571, psig,   8.0430, psig,   0.0093, psig, Pass,  
235777, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:04:52,   8.0579, psig,   8.0441, psig,   0.0088, psig, Pass,  
235778, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:05:12,   8.0585, psig,   8.0443, psig,   0.0091, psig, Pass,  
235779, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:05:36,   8.0582, psig,   8.0441, psig,   0.0087, psig, Pass,  
235780, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:05:59,   8.0583, psig,   8.0440, psig,   0.0093, psig, Pass,  
235781, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:06:16,   8.0586, psig,   8.0448, psig,   0.0089, psig, Pass,  
235782, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:10:36,   8.0587, psig,   8.0439, psig,   0.0095, psig, Pass,  
235783, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:11:21,   8.0582, psig,   8.0438, psig,   0.0095, psig, Pass,  
235784, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:12:02,   8.0579, psig,   8.0438, psig,   0.0090, psig, Pass,  
235785, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:12:46,   8.0578, psig,   8.0437, psig,   0.0092, psig, Pass,  
235786, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:13:24,   8.0576, psig,   8.0429, psig,   0.0095, psig, Pass,  
235787, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:14:03,   8.0577, psig,   8.0431, psig,   0.0095, psig, Pass,  
235788, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:14:49,   8.0578, psig,   8.0435, psig,   0.0094, psig, Pass,  
235789, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:15:18,   8.0576, psig,   8.0437, psig,   0.0091, psig, Pass,  
235790, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:15:52,   8.0577, psig,   8.0437, psig,   0.0092, psig, Pass,  
235791, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:16:26,   8.0579, psig,   8.0437, psig,   0.0092, psig, Pass,  
235792, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:17:16,   8.0577, psig,   8.0431, psig,   0.0094, psig, Pass,  
235793, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:17:54,   8.0574, psig,   8.0431, psig,   0.0094, psig, Pass,  
235794, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:18:23,   8.0578, psig,   8.0438, psig,   0.0091, psig, Pass,  
235795, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:19:08,   8.0579, psig,   8.0438, psig,   0.0092, psig, Pass,  
235796, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:19:43,   8.0580, psig,   8.0440, psig,   0.0093, psig, Pass,  
235797, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:20:16,   8.0576, psig,   8.0437, psig,   0.0092, psig, Pass,  
235798, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:20:48,   8.0581, psig,   8.0441, psig,   0.0092, psig, Pass,  
235799, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:21:27,   8.0577, psig,   8.0426, psig,   0.0099, psig, Pass,  
235800, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:22:01,   8.0579, psig,   8.0436, psig,   0.0093, psig, Pass,  
235801, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:22:37,   8.0581, psig,   8.0437, psig,   0.0094, psig, Pass,  
235802, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:23:18,   8.0578, psig,   8.0432, psig,   0.0098, psig, Pass,  
235803, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:23:56,   8.0577, psig,   8.0436, psig,   0.0092, psig, Pass,  
235804, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:24:34,   8.0580, psig,   8.0433, psig,   0.0096, psig, Pass,  
235805, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:25:39,   8.0576, psig,   8.0434, psig,   0.0094, psig, Pass,  
235806, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:26:12,   8.0579, psig,   8.0430, psig,   0.0095, psig, Pass,  
235807, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:27:03,   8.0579, psig,   8.0438, psig,   0.0093, psig, Pass,  
235808, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:28:34,   8.0578, psig,   8.0433, psig,   0.0094, psig, Pass,  
235809, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:49:37,   8.0584, psig,   8.0450, psig,   0.0089, psig, Pass,  
235810, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:49:55,   8.0573, psig,   8.0440, psig,   0.0087, psig, Pass,  
235811, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:50:13,   8.0568, psig,   8.0439, psig,   0.0087, psig, Pass,  
235812, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:50:29,   8.0567, psig,   8.0428, psig,   0.0090, psig, Pass,  
235813, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:50:47,   8.0568, psig,   8.0428, psig,   0.0090, psig, Pass,  
235814, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:51:21,   8.0565, psig,   8.0433, psig,   0.0087, psig, Pass,  
235815, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:51:37,   8.0565, psig,   8.0429, psig,   0.0088, psig, Pass,  
235816, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:51:56,   8.0567, psig,   8.0428, psig,   0.0092, psig, Pass,  
235817, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:52:15,   8.0561, psig,   8.0423, psig,   0.0091, psig, Pass,  
235818, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:52:36,   8.0566, psig,   8.0427, psig,   0.0092, psig, Pass,  
235819, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:52:52,   8.0569, psig,   8.0433, psig,   0.0090, psig, Pass,  
235820, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:53:10,   8.0569, psig,   8.0429, psig,   0.0093, psig, Pass,  
235821, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:53:25,   8.0567, psig,   8.0430, psig,   0.0091, psig, Pass,  
235822, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:53:47,   8.0569, psig,   8.0432, psig,   0.0089, psig, Pass,  
235823, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:54:04,   8.0571, psig,   8.0435, psig,   0.0090, psig, Pass,  
235824, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:54:22,   8.0568, psig,   8.0433, psig,   0.0090, psig, Pass,  
235825, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:54:41,   8.0570, psig,   8.0432, psig,   0.0092, psig, Pass,  
235826, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:54:57,   8.0574, psig,   8.0435, psig,   0.0090, psig, Pass,  
235827, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:55:15,   8.0572, psig,   8.0438, psig,   0.0090, psig, Pass,  
235828, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:55:34,   8.0572, psig,   8.0433, psig,   0.0092, psig, Pass,  
235829, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:55:50,   8.0572, psig,   8.0435, psig,   0.0092, psig, Pass,  
235830, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:56:08,   8.0575, psig,   8.0437, psig,   0.0093, psig, Pass,  
235831, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:56:26,   8.0573, psig,   8.0439, psig,   0.0090, psig, Pass,  
235832, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:56:43,   8.0573, psig,   8.0432, psig,   0.0092, psig, Pass,  
235833, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:56:59,   8.0575, psig,   8.0440, psig,   0.0092, psig, Pass,  
235834, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:57:16,   8.0572, psig,   8.0425, psig,   0.0098, psig, Pass,  
235835, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:57:35,   8.0572, psig,   8.0438, psig,   0.0092, psig, Pass,  
235836, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:57:50,   8.0575, psig,   8.0435, psig,   0.0092, psig, Pass,  
235837, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:58:08,   8.0573, psig,   8.0439, psig,   0.0091, psig, Pass,  
235838, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:58:24,   8.0576, psig,   8.0439, psig,   0.0089, psig, Pass,  
235839, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:58:41,   8.0572, psig,   8.0430, psig,   0.0094, psig, Pass,  
235840, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 14:59:00,   8.0573, psig,   8.0439, psig,   0.0093, psig, Pass,  
235841, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:00:27,   8.0569, psig,   8.0428, psig,   0.0094, psig, Pass,  
235842, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:00:42,   8.0566, psig,   8.0422, psig,   0.0095, psig, Pass,  
235843, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:01:02,   8.0567, psig,   8.0417, psig,   0.0098, psig, Pass,  
235844, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:01:21,   8.0565, psig,   8.0420, psig,   0.0097, psig, Pass,  
235845, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:01:37,   8.0562, psig,   8.0412, psig,   0.0100, psig, Pass,  
235846, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:01:53,   8.0566, psig,   8.0418, psig,   0.0096, psig, Pass,  
235847, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:02:09,   8.0567, psig,   8.0417, psig,   0.0099, psig, Pass,  
235848, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:02:26,   8.0569, psig,   8.0420, psig,   0.0096, psig, Pass,  
235849, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:02:42,   8.0568, psig,   8.0419, psig,   0.0098, psig, Pass,  
235850, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:02:57,   8.0569, psig,   8.0423, psig,   0.0099, psig, Pass,  
235851, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:03:16,   8.0571, psig,   8.0423, psig,   0.0096, psig, Pass,  
235852, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:03:32,   8.0568, psig,   8.0413, psig,   0.0101, psig, Pass,  
235853, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:03:47,   8.0566, psig,   8.0416, psig,   0.0100, psig, Pass,  
235854, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:04:04,   8.0571, psig,   8.0420, psig,   0.0098, psig, Pass,  
235855, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:04:20,   8.0568, psig,   8.0419, psig,   0.0099, psig, Pass,  
235856, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:04:40,   8.0570, psig,   8.0421, psig,   0.0099, psig, Pass,  
235857, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:04:58,   8.0571, psig,   8.0418, psig,   0.0100, psig, Pass,  
235858, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:05:17,   8.0567, psig,   8.0411, psig,   0.0099, psig, Pass,  
235859, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:05:32,   8.0568, psig,   8.0414, psig,   0.0097, psig, Pass,  
235860, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:05:50,   8.0566, psig,   8.0414, psig,   0.0098, psig, Pass,  
235861, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:06:08,   8.0569, psig,   8.0415, psig,   0.0103, psig, Pass,  
235862, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:06:25,   8.0566, psig,   8.0416, psig,   0.0098, psig, Pass,  
235863, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:06:46,   8.0564, psig,   8.0411, psig,   0.0102, psig, Pass,  
235864, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:07:00,   8.0569, psig,   8.0415, psig,   0.0101, psig, Pass,  
235865, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:07:15,   8.0567, psig,   8.0419, psig,   0.0098, psig, Pass,  
235866, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:07:33,   8.0564, psig,   8.0416, psig,   0.0099, psig, Pass,  
235867, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:08:12,   8.0563, psig,   8.0415, psig,   0.0098, psig, Pass,  
235868, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:08:29,   8.0562, psig,   8.0415, psig,   0.0097, psig, Pass,  
235869, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:08:47,   8.0565, psig,   8.0414, psig,   0.0099, psig, Pass,  
235870, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:09:04,   8.0562, psig,   8.0407, psig,   0.0101, psig, Pass,  
235871, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:09:19,   8.0559, psig,   8.0407, psig,   0.0101, psig, Pass,  
235872, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:09:38,   8.0564, psig,   8.0420, psig,   0.0098, psig, Pass,  
235873, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:11:31,   8.0560, psig,   8.0422, psig,   0.0093, psig, Pass,  
235874, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:11:45,   8.0553, psig,   8.0416, psig,   0.0091, psig, Pass,  
235875, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:12:00,   6.5267, psig,         , psig,         , psig, Abort, Fill Low
235876, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:12:31,   8.0553, psig,   8.0414, psig,   0.0091, psig, Pass,  
235877, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:12:49,   8.0557, psig,   8.0418, psig,   0.0091, psig, Pass,  
235878, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:13:04,   8.0560, psig,   8.0418, psig,   0.0094, psig, Pass,  
235879, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:13:20,   8.0560, psig,   8.0425, psig,   0.0091, psig, Pass,  
235880, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:13:35,   8.0557, psig,   8.0419, psig,   0.0091, psig, Pass,  
235881, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:13:52,   8.0565, psig,   8.0414, psig,   0.0092, psig, Pass,  
235882, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:14:08,   8.0560, psig,   8.0425, psig,   0.0088, psig, Pass,  
235883, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:14:39,   8.0555, psig,   8.0415, psig,   0.0093, psig, Pass,  
235884, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:14:57,   8.0559, psig,   8.0418, psig,   0.0092, psig, Pass,  
235885, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:15:11,   8.0556, psig,   8.0410, psig,   0.0096, psig, Pass,  
235886, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:15:30,   8.0554, psig,   8.0413, psig,   0.0093, psig, Pass,  
235887, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:15:53,   8.0556, psig,   8.0411, psig,   0.0094, psig, Pass,  
235888, 071709-001N, 1, Clearlink Standalone, 07/22/2026, 15:16:10,   8.0553, psig,   8.0413, psig,   0.0093, psig, Pass,  
